author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50
368,99357,0.530397236347,0.0,0.0,0.0,1.10242760181,0.76828289032,0.0,0.130043566227,0.0,1.60670220852,0.0,0.0,0.0,0.117386832833,0.39323759079,0.249155417085,0.22814629972,0.83680087328,0.713119924068,0.769580841064,0.391799926758,0.407344251871,0.233096688986,0.0,0.400239259005,0.0,0.0,1.02658319473,0.466712087393,0.424723982811,0.0,0.131480023265,0.0,2.05601668358,0.0,0.130988940597,0.286078751087,0.188967108727,0.0,0.719285368919,0.0,0.292949348688,0.909765720367,0.0,0.751371443272,0.685173511505,0.703931748867,1.52363860607,0.0,1.5074146986
368,52797,0.867674171925,0.0553120262921,0.0,0.0,1.17691719532,1.03312408924,0.0,0.000533920247108,0.0,1.26795423031,0.0,0.0,0.0,0.552256166935,0.270412474871,0.132520064712,0.0,1.553424716,0.0052228551358,0.454389840364,1.13826668262,0.0,0.112188532948,0.0885832607746,0.0853762328625,0.0,0.0,0.243936553597,0.621408164501,0.0975759923458,0.0,0.39324516058,0.0,1.39526605606,0.0,0.477810740471,0.0,0.202424928546,0.0,0.37525331974,0.00901518575847,0.261377543211,1.08373820782,0.0,0.245995387435,0.973019599915,0.768057346344,1.75886714458,0.0,1.10395276546
368,13577,0.679623305798,0.0,0.0,0.0,1.49924564362,0.602968931198,0.0,0.162346437573,0.0,1.84955108166,0.0,0.0,0.0,0.285031765699,0.30691832304,0.622971653938,0.0,1.57337498665,0.664202451706,0.589938402176,0.731987595558,0.0503633804619,0.0688671916723,0.249274462461,0.519930899143,0.0,0.0,0.456471592188,0.810604870319,0.153156086802,0.0,0.159924551845,0.0,2.30484557152,0.0,0.0773469507694,0.301309555769,0.145257771015,0.0,0.249240964651,0.0,0.0552436634898,1.35733163357,0.0,0.627943277359,0.794790804386,0.488244771957,2.00075125694,0.0,1.61212515831
24,127036,1.23123919964,0.0,0.0,0.0,0.582198739052,0.578932106495,0.106632217765,0.294219046831,0.0,0.506360352039,0.566151559353,0.0,0.0704142302275,0.286489158869,1.28077852726,0.0531923137605,1.58741855621,0.276237934828,0.0,0.172256574035,0.333901703358,0.507379293442,1.26892316341,0.706132411957,0.991053462029,0.0,0.0,0.0545803532004,0.0,0.55385529995,0.0,0.0,0.0,0.25605648756,0.0,1.05556190014,0.0,0.695292830467,0.122803740203,0.0,0.0,0.0992820486426,0.497515618801,0.0,0.838235795498,0.992779672146,0.392003625631,0.522114694118,0.0,0.50550287962
368,52865,0.999858677387,0.0,0.0,0.0,0.659842550755,1.1702619791,0.0,0.483768373728,0.0,1.06662547588,0.132992431521,0.0,0.073650456965,0.207312613726,0.709093570709,0.244881033897,0.789782762527,1.22116088867,0.215944215655,0.471047639847,0.451240450144,0.168188169599,0.790382683277,0.451221138239,0.645149290562,0.0,0.0,0.733365058899,0.466653823853,0.478912323713,0.0,0.00428764754906,0.0,1.15304028988,0.0,0.624837100506,0.0,0.596548974514,0.0,0.125389739871,0.0,0.0915591344237,1.05482590199,0.0,0.743740737438,1.0390611887,0.327002316713,1.20932590961,0.0,1.46365869045
24,4220,1.15032911301,0.0,0.0,0.0,1.00679194927,0.400113940239,0.0,0.0485063828528,0.0,1.22928619385,0.217064514756,0.0,0.0,0.622672259808,1.00663912296,0.177918970585,1.02190005779,0.781143188477,0.0,0.0834981799126,0.950732946396,0.315427154303,1.00510013103,0.511163532734,0.589681923389,0.0,0.0,0.0660749599338,0.11937790364,0.506906807423,0.0,0.0,0.0,1.03645837307,0.0,0.787687838078,0.0,0.586369037628,0.0,0.215149849653,0.0,0.0988141149282,0.767769038677,0.0,0.785162329674,0.604522287846,0.392809718847,1.24464917183,0.0,0.563738644123
1793,89786,1.40159094334,0.0,0.0,0.0,0.574345231056,0.511786878109,0.0,0.370474815369,0.0,0.759794294834,0.501672267914,0.0,0.0331272371113,0.308561444283,1.19801199436,0.0,1.65139043331,0.530867338181,0.0,0.0832055285573,0.748958945274,0.301387816668,1.1403567791,0.722993612289,0.862691640854,0.0,0.0,0.0,0.0,0.708728790283,0.0,0.0,0.0,0.416878223419,0.0,1.00868904591,0.0,0.668859183788,0.0,0.0,0.0,0.0,0.733021914959,0.0,0.995762526989,0.810889661312,0.180829167366,0.917420387268,0.0,0.615497469902
24,4185,0.631733298302,0.0759722590446,0.0,0.0,0.933536231518,0.47702512145,0.0274372138083,0.100571483374,0.0,0.896487951279,0.0,0.0,0.0,0.316892176867,0.831118524075,0.260616749525,0.932307600975,0.109613001347,0.391639828682,0.56785351038,0.334284991026,0.672511279583,0.548972547054,0.106647700071,0.717821896076,0.0,0.114624582231,0.538111329079,0.30727365613,0.450762152672,0.0,0.0,0.0,1.05310320854,0.0,0.461644202471,0.0,0.253462076187,0.00066624279134,0.50323933363,0.0118270646781,0.339420586824,0.48720690608,0.0,0.747821211815,0.786047875881,0.717347621918,0.803472399712,0.0,0.772336304188
368,210430,1.02260696888,0.0,0.0,0.0,2.20276045799,0.0357679463923,0.0,0.0,0.0,2.2329428196,0.0,0.0,0.0,0.861409008503,0.973763763905,0.655421435833,0.571081936359,1.16622138023,0.0386511385441,0.471818506718,1.36781942844,0.83184248209,0.514757394791,0.174684286118,0.637710034847,0.0,0.0,0.386163800955,0.326329618692,0.272994995117,0.0,0.101925902069,0.0,2.22487139702,0.0,0.834795117378,0.0,0.26992842555,0.0,0.848162472248,0.0764421224594,0.725889921188,1.05751895905,0.045719910413,0.653601586819,0.546844482422,1.00100910664,1.88338387012,0.0,1.02240049839
1793,90174,0.576158821583,0.217889890075,0.0,0.0,0.75556242466,1.1167075634,0.0159854665399,0.191389635205,0.0,0.645779132843,0.0,0.0,0.0117550808936,0.0591336227953,0.562026560307,0.32783561945,0.556027829647,0.81534409523,0.284091264009,0.976425528526,0.239901617169,0.370154649019,0.36869931221,0.0887974277139,0.523011922836,0.0,0.0,0.316918671131,0.424388676882,0.224559485912,0.0,0.160930812359,0.0,0.66436868906,0.0,0.625719845295,0.0,0.611901879311,0.0,0.477771937847,0.0,0.361058950424,0.799531400204,0.0,0.314127355814,1.24486398697,0.521380186081,0.823030591011,0.0,0.946702599525
24,94163,0.593966901302,0.0,0.0,0.0,1.95607686043,0.0,0.0,0.0134869478643,0.0,1.66403663158,0.381280839443,0.0,0.0,0.841186523438,1.19579088688,0.476996541023,0.379195362329,0.620753824711,0.0,0.0620943158865,0.888245463371,0.502121806145,0.357245475054,0.25225225091,1.10359954834,0.0,0.0815945267677,0.144409552217,0.228977233171,0.0766672119498,0.0,0.0,0.0,1.70431864262,0.0,0.440460383892,0.0,0.402956604958,0.0,0.245319843292,0.0286531951278,0.144865050912,0.572013378143,0.0855285003781,0.705760776997,0.397229075432,0.742869615555,1.62418603897,0.0,0.21295593679
24,98235,1.10897254944,0.0,0.0,0.0,0.769787192345,0.535997867584,0.149588927627,0.199001833797,0.0,0.642651975155,0.486429423094,0.0,0.0,0.309633404016,1.32851886749,0.00242665363476,1.43792796135,0.169335544109,0.0,0.281322538853,0.399856805801,0.569212496281,1.14762127399,0.574332594872,0.982047438622,0.0,0.0,0.183762192726,0.0,0.46595326066,0.0,0.0,0.0,0.400602132082,0.0,1.02554404736,0.0,0.720921099186,0.05466106534,0.112572640181,0.0,0.296031057835,0.407428383827,0.0,0.861081361771,1.02516520023,0.581249296665,0.582792699337,0.0,0.427188009024
1793,91758,0.344261050224,0.268515914679,0.0,0.0,1.0356221199,1.30199682713,0.0,0.132698088884,0.0,0.974557161331,0.0,0.0,0.0,0.104004956782,0.165498808026,0.618921458721,0.0,1.32789897919,0.770692586899,1.05919981003,0.297018140554,0.0872047841549,0.0151115320623,0.095244012773,0.152662456036,0.0997288525105,0.0,0.541366934776,0.969233810902,0.0,0.0530848987401,0.415871441364,0.0,1.08449733257,0.0,0.243777856231,0.0414522215724,0.335723489523,0.0,0.241643980145,0.0,0.305840194225,0.979249477386,0.0,0.0,1.28442025185,0.75786447525,1.12590372562,0.0,1.5294393301
24,4439,1.31263077259,0.0501820482314,0.0,0.0,0.860443592072,0.650354623795,0.172718986869,0.246029645205,0.0,0.786568284035,0.542765796185,0.0,0.0,0.440525770187,1.383893013,0.100415818393,1.67494595051,0.310876488686,0.0,0.237977147102,0.434237837791,0.682455182076,1.32605659962,0.664609014988,1.12628996372,0.0,0.0,0.17462490499,0.0,0.466795057058,0.0,0.0,0.0,0.445047736168,0.0,1.23369288445,0.0,0.792280375957,0.0421500727534,0.205754607916,0.0,0.237641423941,0.587512850761,0.0,0.960728347301,1.09634065628,0.558319091797,0.70646584034,0.0,0.598771929741
24,5885,1.08282136917,0.208474844694,0.0,0.0,0.66138613224,0.574875414371,0.0,0.341893017292,0.0,0.758599817753,0.0,0.0,0.023216040805,0.571214258671,1.01073169708,0.139897525311,1.3245164156,0.623357415199,0.0,0.224539622664,0.699021577835,0.411337167025,0.90699416399,0.529940605164,0.619841694832,0.0,0.0,0.0,0.233932226896,0.563428878784,0.0,0.0,0.0,0.352464199066,0.0,0.868870854378,0.0,0.6403606534,0.00378660182469,0.126065254211,0.0,0.201912641525,0.621118605137,0.0,0.6652328372,1.05290710926,0.465129494667,0.945967674255,0.0,0.514655709267
24,5887,1.02042090893,0.0,0.0,0.0,0.726462006569,0.295265674591,0.0,0.195549055934,0.0,1.05187082291,0.322883456945,0.0,0.0,0.250606924295,0.929053008556,0.0818689540029,1.19146478176,0.3983463943,0.0866800919175,0.12634716928,0.607970714569,0.3216175735,0.990277767181,0.501789629459,0.736260950565,0.0,0.0,0.468176662922,0.072849214077,0.622460901737,0.0,0.0,0.0,1.02857732773,0.0,0.688319861889,0.0,0.411623060703,0.0,0.10225982219,0.0,0.0698839575052,0.699448227882,0.0,0.979408562183,0.60862082243,0.228075236082,0.935825765133,0.0,0.833363890648
368,258506,0.755852758884,0.0,0.0,0.0,1.36203813553,0.22161090374,0.0,0.205063417554,0.0,1.73553216457,0.176307842135,0.0,0.0,0.209064438939,1.00304150581,0.497342228889,1.14323365688,0.705342233181,0.139603033662,0.467743426561,0.331349432468,0.607348382473,1.03595709801,0.219181358814,1.04809975624,0.0,0.158938169479,0.570881426334,0.201699584723,0.696055471897,0.0,0.0,0.0,1.98011672497,0.0,0.457677453756,0.0,0.497238755226,0.0,0.433567941189,0.0,0.00723622832447,0.937435805798,0.0,1.12269997597,0.381220787764,0.11094532162,1.55879366398,0.0,1.20428228378
368,19565,1.3328012228,0.0,0.0,0.0,0.363317787647,0.528425872326,0.0,0.681520223618,0.0,0.781059801579,0.456067115068,0.0,0.0,0.263938963413,1.35803818703,0.0,2.17681360245,0.236174091697,0.0,0.0,0.447523981333,0.533968746662,1.6557611227,0.863429367542,1.17430365086,0.0,0.0852634608746,0.243353918195,0.0,0.994871973991,0.0,0.0,0.0,0.495812505484,0.0,1.03700149059,0.0,0.894202411175,0.0665118470788,0.0,0.0,0.059742860496,0.569409906864,0.0,1.30861628056,1.00201392174,0.21977519989,0.696932017803,0.0,0.665075302124
24,6359,1.21372318268,0.0,0.0,0.0,0.44748800993,0.638751626015,0.0,0.56392198801,0.0,0.639075100422,0.459334522486,0.0,0.113607257605,0.22388844192,1.30683720112,0.184258773923,1.86109817028,0.368186205626,0.0,0.0,0.143964231014,0.391030043364,1.62549030781,0.919549703598,1.09758031368,0.0,0.182805120945,0.279373914003,0.0,0.838695287704,0.0,0.0,0.0,0.394462108612,0.0,0.949272274971,0.0,0.78637701273,0.0929407849908,0.0,0.0,0.0,0.564214527607,0.0,1.1336915493,1.07413780689,0.0442287251353,0.674243688583,0.0,0.833848595619
1793,52699,0.873545467854,0.0,0.0,0.0,0.917977690697,0.447936356068,0.172129392624,0.0148119665682,0.0,0.813545286655,0.403865396976,0.0,0.0167425666004,0.406000435352,1.0337215662,0.087130650878,0.916900455952,0.236796453595,0.129876986146,0.621334135532,0.350038915873,0.624510765076,0.671479642391,0.274643987417,0.780336380005,0.0,0.0,0.342274576426,0.0,0.249401465058,0.0,0.0,0.0,0.72371250391,0.0,0.808088541031,0.0,0.507312834263,0.0,0.335166454315,0.0,0.351635098457,0.444529950619,0.0,0.5326603055,0.829393446445,0.57334125042,0.586945712566,0.0,0.480779677629
368,258609,0.396128565073,0.0,0.0,0.0,1.00424957275,0.968252539635,0.0,0.405508756638,0.0,1.37322533131,0.0,0.0,0.0,0.0,0.54660487175,0.474631369114,0.498961985111,0.913553059101,0.41978096962,0.893956899643,0.0760234445333,0.220638871193,0.605005800724,0.0823958665133,0.584370732307,0.0,0.128645777702,0.732723116875,0.646686971188,0.328484147787,0.0,0.138051569462,0.0,1.67027592659,0.0,0.360184878111,0.066418223083,0.504706203938,0.0,0.336507320404,0.0,0.0,0.982298016548,0.0,0.830654323101,0.906627357006,0.338745743036,1.49945211411,0.0,1.61308884621
24,106390,0.850635647774,0.370504438877,0.0,0.0,0.547480583191,1.09039115906,0.0,0.430247694254,0.0,0.385161668062,0.217666298151,0.0,0.211602538824,0.165224283934,0.878973603249,0.513092398643,0.978995263577,0.750688791275,0.123887270689,0.728493213654,0.0439526364207,0.148655965924,0.898198246956,0.465597569942,0.806975960732,0.0,0.0486125051975,0.0299155469984,0.436648190022,0.261168569326,0.0,0.0,0.0,0.0523679554462,0.0,0.882058024406,0.0,0.81641805172,0.0,0.0,0.0,0.0,0.749496817589,0.0,0.525558710098,1.4737432003,0.490926146507,0.679132282734,0.0,1.01818287373
24,6670,1.10461819172,0.0315397791564,0.0,0.0,0.579180240631,0.331319630146,0.0,0.390815407038,0.0,0.796278059483,0.255865871906,0.0,0.0237875599414,0.255075126886,0.984446465969,0.0494881682098,1.46116912365,0.392599105835,0.0,0.115514978766,0.518045902252,0.375394284725,0.967694699764,0.67743742466,0.843686342239,0.0,0.0,0.300625175238,0.132739186287,0.625026583672,0.0,0.0,0.0,0.715301156044,0.0,0.732855379581,0.0,0.472549259663,0.0,0.0,0.0,0.135800942779,0.631274521351,0.0,0.966759860516,0.823208928108,0.261814117432,0.697830617428,0.0,0.790694713593
24,75987,1.33950293064,0.0,0.0,0.0,0.820124447346,0.478536844254,0.0,0.468031227589,0.0,1.30150794983,0.376389592886,0.0,0.0,0.338118821383,1.30988264084,0.0445089042187,1.56884300709,0.779793977737,0.0,0.0795288681984,0.953597307205,0.43521207571,1.28108119965,0.926641404629,0.99915266037,0.0,0.0,0.261084318161,0.217257738113,0.737391233444,0.0,0.0,0.0,1.03769445419,0.0,1.00661885738,0.0,0.830077290535,0.0,0.0,0.0,0.0,0.710869729519,0.0,1.13261783123,1.04507291317,0.22682197392,1.170145154,0.0,0.786384642124
24,6513,1.40305125713,0.0,0.0,0.0,0.821592748165,0.302867352962,0.0,0.183090671897,0.0,0.966017901897,0.44870737195,0.0,0.0,0.499033808708,1.34828615189,0.0,1.64041805267,0.143538489938,0.0,0.166623428464,0.737405657768,0.796503782272,1.18248355389,0.582550764084,1.00525403023,0.0,0.0,0.0936771333218,0.0,0.53932082653,0.0,0.0,0.0,0.457715690136,0.0,1.10207056999,0.0,0.668062388897,0.0753580778837,0.143021702766,0.0452624298632,0.365405738354,0.292305141687,0.0,0.971979796886,0.860655605793,0.687475323677,0.580583035946,0.0,0.527070879936
1793,90046,0.717310488224,0.146127268672,0.0,0.0,0.485175311565,0.88079226017,0.0,0.552821159363,0.0,0.691139757633,0.0136751383543,0.0,0.209898665547,0.0620523393154,0.878569543362,0.321515470743,1.18666875362,0.71579259634,0.00124472938478,0.609406352043,0.113685399294,0.231743976474,0.953180372715,0.496321499348,0.695581197739,0.0,0.152773752809,0.254451304674,0.363409131765,0.581390738487,0.0,0.0,0.0,0.615293860435,0.0,0.629565477371,0.0,0.69913816452,0.0,0.0,0.0,0.0,0.770349383354,0.0,0.769101142883,1.14437460899,0.17036730051,0.963960289955,0.0,1.15952062607
24,79333,1.54168963432,0.0,0.0,0.0,1.06406378746,0.182602465153,0.0290446989238,0.216366916895,0.0,1.1131196022,0.640874028206,0.0,0.0,0.566028416157,1.56864249706,0.0,1.70761084557,0.153902992606,0.0,0.0232430975884,1.01134729385,0.805581927299,1.10180461407,0.489113271236,1.20084679127,0.0,0.0,0.254910111427,0.0,0.614253222942,0.0,0.0,0.0,0.787713825703,0.0,1.14690542221,0.0,0.620170354843,0.0960117354989,0.186296910048,0.0,0.388090908527,0.513768136501,0.0,1.21572268009,0.697895944118,0.701575100422,0.85395938158,0.0,0.40465760231
24,4554,0.666797816753,0.0,0.0,0.0,0.791369378567,0.590619087219,0.0,0.164999291301,0.0,1.07991218567,0.089019998908,0.0,0.00853845477104,0.154532179236,0.641195356846,0.283223897219,0.710469663143,0.788320541382,0.14369674027,0.517686009407,0.3084230721,0.221171379089,0.777873158455,0.254768699408,0.565639138222,0.0,0.010796408169,0.455496221781,0.212609365582,0.448521792889,0.0,0.0,0.0,1.25970351696,0.0,0.415970444679,0.0,0.470438629389,0.0,0.193576574326,0.0,0.0887786820531,0.825520277023,0.0,0.639093339443,0.640283703804,0.18967205286,1.10321390629,0.0,1.04720282555
368,23158,0.863040804863,0.0,0.0,0.0,2.58119654655,0.0,0.0,0.0,0.0,2.49548649788,0.160831421614,0.0,0.0,1.09214544296,0.92842912674,0.505368411541,0.0,1.35394346714,0.055942222476,0.276836574078,1.54496955872,0.494132637978,0.0673109292984,0.0,0.861375808716,0.0,0.0,0.248769700527,0.0180222336203,0.111093953252,0.0,0.0,0.0,2.86048531532,0.0,0.355900168419,0.0,0.222156375647,0.0,0.824323475361,0.0966523215175,0.45724594593,1.07605779171,0.0,0.651170372963,0.0,0.910246491432,2.50306010246,0.0,0.400888234377
1793,52659,0.128661543131,0.0975540578365,0.0,0.0,0.299953639507,0.741623997688,0.0,0.328048735857,0.0,0.5293597579,0.0,0.0,0.153256475925,0.0,0.261389642954,0.495844125748,0.0,0.634009838104,0.624994039536,0.499057859182,0.0,0.0,0.208362877369,0.174101680517,0.34489813447,0.0,0.144152313471,0.460221379995,0.548645436764,0.0775506347418,0.0,0.0,0.0,0.525204002857,0.0,0.0341708026826,0.165166288614,0.367303878069,0.0,0.0,0.0,0.0,0.562619924545,0.0,0.249255627394,0.711106300354,0.216821283102,0.667082250118,0.0,0.846225321293
368,151610,0.600992083549,0.0,0.0,0.0,0.792232453823,1.23440825939,0.0,0.361087322235,0.0,0.873072504997,0.0,0.0,0.106706924736,0.0785936266184,0.47543245554,0.402097553015,0.242354780436,1.0082859993,0.596988379955,0.862590968609,0.192065566778,0.0899272859097,0.55617171526,0.225828543305,0.322508662939,0.0,0.0146350925788,0.687043607235,0.760786354542,0.258265227079,0.0,0.280945748091,0.0,0.997157931328,0.0,0.397946923971,0.0343249440193,0.470193296671,0.0,0.213540554047,0.0,0.0915759429336,1.00806427002,0.0,0.455966323614,1.26976716518,0.433703929186,1.26118516922,0.0,1.50629782677
1793,91135,0.564410150051,0.457140088081,0.0,0.0,0.577646315098,1.63115167618,0.0199610441923,0.223199039698,0.0,0.506889283657,0.0,0.0,0.313015848398,0.0982564762235,0.352301687002,0.374256014824,0.218097046018,1.12772238255,0.528344094753,1.2007676363,0.00755081325769,0.138417080045,0.244470864534,0.191658198833,0.222967535257,0.0,0.0,0.400521546602,0.681208312511,0.129732891917,0.0,0.241551578045,0.0,0.696754574776,0.0,0.531491160393,0.0,0.396730452776,0.0,0.339033991098,0.0,0.223958522081,0.955861449242,0.0,0.249864131212,1.54481267929,0.522949397564,0.921069502831,0.0,1.45412182808
24,4329,0.90935498476,0.0,0.0,0.0,1.4278601408,0.370488554239,0.0,0.0,0.0,1.17874491215,0.338324666023,0.0,0.0,0.56419557333,1.09896588326,0.450236648321,0.692110598087,0.819096267223,0.204653397202,0.663943529129,0.574602246284,0.47826692462,0.862700581551,0.465643316507,0.704284250736,0.0,0.0,0.242939218879,0.12523457408,0.232829988003,0.0,0.0,0.0,1.28511667252,0.0,0.746431469917,0.0,0.431858956814,0.0,0.378881454468,0.0,0.356138557196,0.832795798779,0.0165904909372,0.384727209806,0.904954135418,0.525776267052,1.11738812923,0.0,0.607262015343
368,151333,0.788246154785,0.0799454823136,0.0,0.0,0.770627558231,1.10694611073,0.0249708071351,0.237918898463,0.0,0.855456650257,0.00456756725907,0.0,0.0182367376983,0.131337016821,0.72287106514,0.247235059738,0.76134544611,0.76803445816,0.0,0.774074316025,0.353190392256,0.346559137106,0.642672598362,0.0461617708206,0.559951782227,0.0,0.0,0.265709996223,0.312661975622,0.393495559692,0.0,0.078479975462,0.0,0.760710656643,0.0,0.783374011517,0.0,0.673078298569,0.0,0.486113041639,0.0,0.166713222861,0.799212813377,0.0,0.62846237421,1.15624094009,0.534889876842,1.15009355545,0.0,1.06994199753
1793,90879,0.542222321033,0.0252537615597,0.0,0.0,0.637042462826,0.955557465553,0.0,0.325443506241,0.0,0.745362639427,0.0,0.0,0.0660868883133,0.120674863458,0.573712348938,0.352382212877,0.664473235607,0.746068120003,0.341022610664,0.85258692503,0.186956301332,0.151441931725,0.708943367004,0.360167503357,0.489486128092,0.0,0.014326560311,0.405455052853,0.550138652325,0.371299833059,0.0,0.0217126850039,0.0,0.898591816425,0.0,0.457188814878,0.0,0.548933446407,0.0,0.116362169385,0.0,0.15864482522,0.832529366016,0.0,0.462488025427,1.1075245142,0.23406817019,0.98769146204,0.0,1.08788633347
24,4274,0.702803850174,0.0,0.0,0.0,1.00805079937,1.02138102055,0.0,0.144749268889,0.0,1.29225575924,0.0,0.0,0.0,0.229068353772,0.0636651143432,0.423025459051,0.0,1.58855342865,0.650521337986,0.395138084888,0.712539553642,0.0,0.091176584363,0.119634598494,0.29291510582,0.0,0.0,0.555365562439,0.838621795177,0.0,0.0,0.410857707262,0.0,1.54595732689,0.0,0.0241129286587,0.159717604518,0.257253319025,0.0,0.182673320174,0.0,0.16374579072,1.21233677864,0.0,0.442039340734,0.857722520828,0.769095361233,1.60300123692,0.0,1.54397559166
24,4314,1.22492313385,0.0,0.0,0.0,1.13576555252,0.167739152908,0.0118233701214,0.204054132104,0.0,1.15378046036,0.515679359436,0.0,0.0,0.553437113762,1.47137916088,0.0,1.45297527313,0.370161861181,0.0,0.250327885151,0.847512483597,0.809998989105,0.915542781353,0.396062225103,1.14105200768,0.0,0.0,0.368077129126,0.0,0.546996712685,0.0,0.0,0.0,1.01738893986,0.0,0.965537130833,0.0,0.736970126629,0.0,0.350973248482,0.0,0.450322031975,0.545180976391,0.0,1.00810444355,0.824345767498,0.701301276684,0.972204864025,0.0,0.421966701746
1793,90740,0.576216816902,0.0,0.0,0.0,0.774435341358,1.19762432575,0.0641700252891,0.371868669987,0.0,0.836120247841,0.0916922390461,0.0,0.0962720811367,0.0864447280765,0.651931583881,0.392152220011,0.666814267635,0.820461571217,0.27760642767,0.865524828434,0.0220376849174,0.230828747153,0.683016180992,0.102103896439,0.595849990845,0.0,0.033942759037,0.592077791691,0.478320121765,0.361308634281,0.0,0.094802595675,0.0,0.983421981335,0.0,0.653558790684,0.0,0.69126445055,0.0,0.526174783707,0.0,0.0693428441882,0.974278926849,0.0,0.584230661392,1.19631683826,0.301871329546,1.16924858093,0.0,1.24602603912
1793,89931,1.15887260437,0.0,0.0,0.0,0.619731903076,0.573880076408,0.0,0.68060618639,0.0,0.796973764896,0.396955877542,0.0,0.0,0.152300432324,1.17258572578,0.0979407280684,1.66478919983,0.501927435398,0.0,0.192206859589,0.44924929738,0.38111063838,1.28488051891,0.793824970722,0.962607860565,0.0,0.0,0.275607407093,0.282761305571,0.640273690224,0.0,0.0,0.0,0.413211375475,0.0,0.825289070606,0.0,0.79186207056,0.0,0.0,0.0,0.0569206252694,0.702885508537,0.0,0.998360216618,1.05013000965,0.266605883837,0.833290755749,0.0,1.04527175426
24,4231,1.42235195637,0.0,0.0,0.0,1.0524764061,0.120507538319,0.0,0.157712206244,0.0,1.13881874084,0.627623558044,0.0,0.0,0.546355545521,1.54641187191,0.0,1.55851435661,0.0583186633885,0.0,0.0309952553362,0.825903058052,0.767259657383,1.30085551739,0.599815130234,1.09400761127,0.0,0.0,0.232455745339,0.0,0.508874297142,0.0,0.0,0.0,0.750875115395,0.0,1.09408640862,0.0,0.553179323673,0.263731002808,0.17161808908,0.0,0.322989463806,0.339929461479,0.0,1.15498614311,0.683710753918,0.713446557522,0.78266787529,0.0,0.422113239765
24,5916,1.18216001987,0.0810441076756,0.0,0.0,0.645679354668,0.311215668917,0.0,0.436735600233,0.0,0.476937204599,0.605301499367,0.0,0.0,0.304129332304,1.27086758614,0.0,1.57536995411,0.246589928865,0.0,0.0,0.55033159256,0.573781967163,1.06419610977,0.917885899544,1.02165269852,0.0,0.0,0.0,0.0,0.496063113213,0.0,0.0,0.0,0.20274502039,0.0,0.947715759277,0.0,0.641689240932,0.248427376151,0.0,0.0569382235408,0.0430608391762,0.348367184401,0.0,1.07557988167,0.832813858986,0.634103238583,0.362112879753,0.0285366177559,0.377159267664
24,4450,1.16293942928,0.0,0.0,0.0,0.525719821453,0.473983943462,0.0,0.550553202629,0.0,0.724320650101,0.534344434738,0.0,0.0,0.190775200725,1.31362915039,0.174345076084,1.85909998417,0.199818328023,0.0,0.0,0.161835581064,0.460547298193,1.61740553379,0.863114416599,1.22675812244,0.0,0.122924670577,0.327871710062,0.0,0.761406600475,0.0,0.0,0.0,0.498362421989,0.0,0.891300737858,0.0,0.735040545464,0.0856447145343,0.0,0.0,0.00681026373059,0.455693662167,0.0,1.24723088741,0.901834487915,0.0724993422627,0.616916656494,0.0,0.773412466049
368,151608,0.6097240448,0.0,0.0,0.0,1.08068490028,1.07335031033,0.0,0.162172153592,0.0,1.25825369358,0.0,0.0,0.0,0.0795687958598,0.270359486341,0.346660703421,0.0,1.16666781902,0.642141282558,0.839561462402,0.471306025982,0.109342053533,0.275415033102,0.0132995601743,0.32196444273,0.0,0.0,0.725493788719,0.735296428204,0.248295262456,0.0,0.383908808231,0.0,1.81858170033,0.0,0.198033690453,0.22128456831,0.0983185768127,0.0,0.470737159252,0.0,0.136568754911,1.00987327099,0.0,0.58444327116,1.00840258598,0.587378740311,1.62173688412,0.0,1.69124114513
368,258461,0.883507788181,0.0,0.0,0.0,1.20748114586,0.576850414276,0.0,0.413445085287,0.0,1.4380556345,0.433452010155,0.0,0.0,0.205364972353,1.2341388464,0.370208024979,1.19772696495,0.76492023468,0.0,0.24020524323,0.469796657562,0.439324319363,1.25089669228,0.429634183645,1.10698318481,0.0,0.0,0.518780887127,0.354021221399,0.495151102543,0.0,0.0,0.0,1.36548650265,0.0,0.782368659973,0.0,0.870954990387,0.0,0.234059527516,0.0,0.0,0.968015015125,0.0,1.11660647392,0.791763067245,0.363409876823,1.43457520008,0.0,1.23778235912
368,53082,0.200146272779,0.00540171889588,0.0,0.0,1.26906299591,0.89079618454,0.0,0.313188910484,0.0,1.29555141926,0.0,0.0,0.0,0.0,0.456032991409,0.619248151779,0.0220560524613,1.11334228516,0.818751037121,0.911174058914,0.15278622508,0.216451063752,0.108267039061,0.168407067657,0.584620475769,0.0,0.0,0.745313823223,0.810643315315,0.227572843432,0.0,0.124488085508,0.0,1.75863015652,0.0,0.0865312367678,0.177348509431,0.346731752157,0.0,0.395540803671,0.0,0.16987042129,1.03127062321,0.0,0.51316267252,1.18414926529,0.626544654369,1.42950248718,0.0,1.4959603548
