author_id,painting_id,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_px,width_px,height_width_ratio
24,93979,172321,134004,9040,4966,2942,6274,2032,3955,5784,15453,66292,343393,275926,119751,58627,19477,7594,8821,8481,28947,594981,374541,195216,94829,34513,4386,30973,134262,362010,762449,1280,1011,1.26607319486
24,7161,5,0,0,0,0,28,550,3259,12607,29500,68946,269298,231622,69622,4346,78,7,3,0,0,2015,72268,257944,272592,85052,115855,324768,179441,65820,3987,931,741,1.25641025641
24,5916,306,48,85,12,143,135,403,766,1474,18143,83101,106849,286757,128673,33653,24067,14952,17863,15758,6547,3662,67502,208327,302709,157535,173682,312353,169604,60812,23284,985,751,1.31158455393
24,6904,213,92,21,17,9,23,38,20,27,67,8180,640123,344764,9171,536,220,107,124,93,91,4581,123164,397443,302252,176496,9781,48579,140171,292009,513396,1096,916,1.19650655022
24,4256,15065,6844,3338,1756,2838,11091,28723,60882,61798,38544,149880,296244,69665,28798,22791,11770,5143,4955,4695,15190,105876,400716,234531,84684,14203,119243,281289,196318,222577,20583,1006,835,1.20479041916
24,4510,93936,10135,818,188,447,1620,706,976,600,1735,6615,252026,151943,14592,9054,40835,1757,10371,20491,128650,220230,350662,158171,8521,9911,185600,141579,57183,339876,23257,1017,735,1.38367346939
24,4217,45148,60610,27568,15694,15398,16078,11441,19114,26974,62315,189961,239767,96510,17605,10114,9257,2805,6663,4478,10530,194421,309973,270638,99405,13593,350409,371110,136974,29374,163,1035,858,1.20629370629
24,6576,1224,1316,383,357,1004,2320,3395,5499,15364,44340,211027,197479,43176,12138,2361,1038,517,510,623,809,6663,42382,172288,229977,93570,24827,100202,200973,196684,22194,556,980,0.567346938776
24,4428,821,223,86,35,80,184,165,247,353,2064,29914,475100,206099,84432,42972,7921,6937,3786,2140,681,23210,119457,182518,347145,191910,215851,100853,202463,254017,91056,1040,831,1.25150421179
24,6423,21136,3331,528,138,119,182,180,399,922,4740,29382,84222,153495,186541,68819,15462,8441,10042,15263,20008,164315,196869,160057,76521,25588,35679,135409,140588,205719,105955,910,685,1.32846715328
24,6426,293,98,37,15,45,143,123,23,31,58,6986,229135,348032,45980,1147,315,88,78,54,55,1990,45388,65975,137548,381835,8879,35038,89863,346236,152720,936,676,1.38461538462
24,6513,184,15,1,3,2,11,1,0,3,11,117,4009,286091,355246,111988,48472,17583,11657,8558,2978,154221,274361,176949,170265,71134,30549,89199,298520,297988,130674,1090,777,1.40283140283
24,85344,947,1211,579,74,175,242,180,389,1573,8509,61452,483364,512237,5151,927,409,166,216,192,279,27675,26017,186305,594297,243978,4955,131629,389266,398195,154227,1024,1053,0.972459639126
24,127018,1497,8271,14494,9470,7255,6283,5760,7333,10546,34519,298397,260917,26296,4368,1688,1245,325,408,179,253,163987,128330,116927,224162,66098,46574,246309,155649,154705,96267,944,741,1.27395411606
24,4713,1158,427,35,6,4,36,9,13,45,167,14310,344726,276139,88401,61106,33694,12664,7754,4277,2419,78749,445049,265903,39022,18667,129984,255355,286553,165883,9615,1010,839,1.20381406436
24,267002,6348,15569,28157,13051,11248,11533,16837,7419,8968,13165,24281,84618,62653,18533,4938,2467,1341,1668,1558,2728,137258,70719,50288,47001,31814,97087,61297,55450,110614,12632,636,530,1.2
24,4159,13005,895,100,15,44,83,29,76,100,526,7486,46399,70867,56173,54090,57569,52450,241803,197951,137351,264887,374448,265392,24314,7971,546688,151691,117435,55986,65212,1082,866,1.24942263279
24,39351,635,93,22,57,174,571,2447,9627,24624,63487,313574,199720,39331,7608,3067,2650,1844,2214,2584,4439,57189,127640,242685,199601,51653,36896,122119,205303,200065,114385,716,948,0.755274261603
24,6519,3712,7106,1296,292,371,384,243,649,7535,35697,141474,420805,76675,4288,439,307,224,373,311,899,104144,62058,144799,240665,151414,13036,83091,184270,348999,73684,744,945,0.787301587302
24,221165,10194,14085,14224,12978,39394,63918,64925,86851,140516,148728,153630,76975,16915,12009,5363,2719,1759,1459,1074,2023,204741,455165,167242,33413,9178,55416,239101,350159,172946,52117,769,1131,0.679929266136
24,24395,9540,20824,27890,32699,65557,49713,34578,43786,54028,74942,135493,102417,62075,41431,19431,11179,5477,5077,3383,3728,325128,322519,128573,25804,1224,96876,418526,160120,61685,66041,823,976,0.843237704918
24,7013,10111,3452,1517,926,1021,1188,2004,3496,9360,28275,108672,223540,379542,31549,6365,4244,2635,3158,4413,8292,70626,134445,149739,203295,275655,79189,192940,297832,221095,42704,965,864,1.11689814815
24,6032,2440,4565,3257,1695,2153,2748,2177,4606,10191,44312,150815,463226,118419,2930,272,528,82,360,276,582,134829,179430,118156,267854,115365,36416,256072,367634,142356,13156,1017,802,1.2680798005
24,4310,20279,758,95,16,78,150,25,64,50,278,6329,255734,396379,102455,52559,21652,36265,95034,38121,45631,257845,570877,218631,20736,3863,407024,295134,198064,91927,79803,1126,952,1.18277310924
24,4244,35161,9226,274,15,74,501,33,206,114,609,31317,456508,194231,43798,33587,28687,9594,5391,5310,8824,414012,311198,103052,33011,2187,61842,55640,431106,190921,123951,1066,810,1.31604938272
24,6322,127,7,5,1,9,117,71,2,19,2,17634,578373,187823,57464,9930,515,86,50,23,15,1488,109743,342389,347532,51121,10255,114368,562382,155933,9335,843,1011,0.833827893175
24,4565,1132,3305,10104,11577,17115,18693,21746,33806,59308,82318,415055,93994,34570,4250,1030,817,378,372,241,375,219667,274476,256552,44701,14790,70582,131076,253341,354925,262,1014,799,1.26908635795
24,6560,209,0,0,0,0,0,0,0,0,0,433,123866,196479,76868,64687,63018,34615,23295,22456,10376,100633,125755,204607,156303,29004,53742,190780,187350,150329,34101,1017,606,1.67821782178
24,4636,35160,125203,55185,7197,5264,3690,2676,3631,3311,3959,6921,44777,452499,162665,24991,8189,3698,3531,3064,4593,164100,191300,327252,262690,14862,51728,127651,312245,399194,69386,1127,852,1.32276995305
24,7011,191,48,22,38,92,245,634,1887,5203,17798,86208,277510,123587,25048,1419,280,112,117,119,146,7244,89536,228192,160808,54924,57140,168521,229220,85005,818,554,976,0.56762295082
24,4220,640,404,115,67,132,144,135,209,438,1412,124701,395435,201310,70934,12417,4501,2328,1464,857,533,33851,145502,296475,237271,105077,160213,235836,169619,138115,114393,1024,799,1.2816020025
24,6646,87052,97201,9963,2936,2893,3029,1859,3707,4552,10818,44365,270976,80510,11673,6976,5653,4266,6668,8777,19835,242274,109450,164028,139659,28298,634,23748,159623,430913,68791,611,1119,0.546023235031
24,4475,863,1027,496,333,407,528,515,1128,3554,9656,69090,233045,45187,3463,1197,453,287,312,356,503,48729,97365,102210,79844,44252,18527,50292,63379,133904,106298,532,700,0.76
24,4181,252,63,9,2,19,27,14,24,12,20,91,25523,390841,192411,171064,64813,2995,960,389,203,11307,170740,391692,242872,33121,204399,283920,249930,99383,12100,1014,838,1.21002386635
24,6919,5243,16974,12130,4071,2557,1958,1506,2561,3573,7513,31556,281105,468573,85816,2376,1477,711,1013,955,1817,148323,210579,253355,179148,142080,22294,154426,281955,325765,149045,1043,895,1.16536312849
24,4289,92777,92245,45988,32001,36090,33736,26930,40731,64852,99121,79306,47919,34108,26286,26918,22233,20644,29825,35514,45176,527117,300034,75815,20574,8860,125538,206085,333401,258291,9085,1110,840,1.32142857143
24,7007,26446,96275,18212,5450,4753,4704,3633,6170,9562,24975,92889,117472,62442,24876,13715,8893,5477,6766,7275,11643,183142,184973,105092,56770,21651,82953,158892,161688,139234,8861,597,924,0.646103896104
24,5960,7,1,6,0,3,1,2,5,326,35615,164758,245107,394925,13193,32,1,0,1,2,7,49,74,28496,313807,511566,8886,101828,209391,441636,92251,818,1044,0.783524904215
24,219351,132124,75716,6619,1648,1990,2167,1255,2631,3475,10771,68051,216957,208310,66527,46424,42981,37787,53105,60613,75649,556511,247374,160083,125790,25042,86816,347005,224259,148738,307982,929,1200,0.774166666667
24,103433,59611,184702,13748,4501,5128,6822,7997,14957,36703,85675,172876,344929,158319,54031,28513,17407,10465,11260,13656,23100,272184,528050,351940,86237,15989,117296,328340,313055,234709,261000,1024,1225,0.835918367347
24,4600,722,1104,3050,4604,4754,4352,4578,6433,9936,22578,83506,648513,63172,8593,859,464,231,225,154,158,67230,230950,400271,117116,52419,47953,206073,400598,210595,2767,1042,833,1.25090036014
24,4285,3373,47,1,0,0,0,0,1,71,952,23906,228912,323367,226973,17013,5423,2949,2974,4263,7669,41639,150305,366513,257751,31686,333195,204285,124091,146718,39605,1007,842,1.19596199525
24,84800,4220,7023,4997,8768,66938,134236,54759,44597,48914,76736,206936,262068,213353,91935,13578,2586,1333,1483,1041,1659,226409,363718,406782,216662,33589,69596,128852,290087,368574,390051,1094,1140,0.959649122807
24,7054,36,27,20,12,16,29,174,4305,141216,277319,288799,79049,6015,412,229,184,140,94,65,51,2038,127463,408281,217984,42426,8126,284718,232316,214735,58297,723,1104,0.654891304348
24,85008,148,14,3,0,0,3,29,263,2366,16459,189524,494975,434975,112391,4141,1159,457,657,399,277,36341,272004,291599,373783,284513,20004,157235,451542,336258,293201,1280,983,1.3021363174
24,192080,0,0,4,0,6,15,3,35,1437,50096,85386,108501,68958,55,3,1,0,0,0,0,36926,113654,97443,65420,1057,5680,86917,174802,44829,2272,500,629,0.794912559618
24,6902,28369,49134,22479,6657,5456,4519,3987,6994,10728,28936,171560,406372,151862,69591,36295,17783,10196,11905,14920,18607,356470,241858,207755,175354,94913,126790,269529,332227,317937,29867,950,1133,0.838481906443
24,93655,20657,74833,35705,27566,33709,25705,17901,20977,33141,60322,186826,372089,170261,22118,7835,4538,2918,4153,4537,7777,337180,305043,252472,172085,66788,18452,131903,299312,425692,258209,1107,1024,1.0810546875
24,216603,36463,154990,134155,73591,56823,47472,37138,49814,95617,211350,217231,48573,13278,6779,3653,2574,1767,2599,3837,7090,254488,454501,366313,91419,38073,8154,60144,300110,457284,379102,999,1206,0.828358208955
24,6666,537,222,109,114,199,225,485,754,1342,4406,23466,250013,392644,113587,17175,3455,1006,537,322,302,56156,162491,180328,195498,216427,69117,124207,175397,246665,195514,1020,795,1.28301886792
24,221153,74182,61293,18534,17639,37725,61843,51822,70309,94511,119897,210407,157526,25617,4400,3285,2875,1175,1901,1380,3839,364768,390786,180805,58225,25576,69684,128560,188025,210427,423464,797,1280,0.62265625
24,6024,292,200,385,377,510,537,679,1106,1161,5558,364237,327663,20886,7104,3776,922,150,130,25,26,44533,307957,338276,35495,9463,15608,34518,94624,492222,98752,727,1012,0.71837944664
24,76129,48830,66245,9155,3013,2811,3409,3251,7629,19443,37775,109589,362564,218652,18203,4705,3535,2742,3429,3902,9368,194856,95174,146287,257488,244445,95313,155550,187521,257780,242086,695,1350,0.514814814815
24,216639,15762,152677,51959,22682,22419,27038,27492,41281,77149,83656,139914,223247,93548,18486,6758,3572,2020,3049,2698,4593,432060,266929,230887,72281,17843,37924,86258,148421,245691,501706,850,1200,0.708333333333
24,5928,24,0,2,4,2,4,11,5,4,27,1807,443150,685433,31151,13439,15238,16563,10330,5257,385,99432,257692,272870,308233,284609,6345,32937,173182,658790,351582,1126,1086,1.03683241252
24,7103,6,1,2,1,7,7,17,5,1,4,22,16443,368429,236558,63555,48436,28044,20701,4659,117,54220,185100,182536,313246,51913,10772,100037,390406,284333,1467,799,985,0.81116751269
24,7102,950,545,245,123,105,126,55,91,91,215,1826,221657,124350,29010,9717,4563,2467,2360,1592,1231,3515,16422,60431,203470,117481,55176,68382,99008,160815,17938,387,1037,0.373191899711
24,7099,6124,1188,185,592,113,310,32,275,2395,37425,112901,170152,297089,117318,45286,22260,11858,7568,6288,6721,286224,194520,73431,150365,141540,20697,79189,123489,332751,289954,661,1280,0.51640625
24,4166,946,5347,21020,8548,5953,5482,5328,8134,16801,44912,186939,179652,89374,4432,888,406,209,254,265,354,119698,170010,161088,113325,21123,42998,144680,147221,191613,58732,566,1034,0.547388781431
24,267199,1990,1747,917,482,454,433,273,382,416,1613,26835,99732,191394,145465,19060,3824,1559,1737,1263,1049,66213,211594,137338,80916,4564,4653,54545,162099,177719,101609,801,625,1.2816
24,83568,30802,9649,296,81,113,193,392,2166,10924,39206,113883,295817,394788,170540,29157,12846,7580,7990,9256,12481,60338,327224,475553,225727,59318,12188,135826,320887,404201,275058,1280,897,1.42697881828
24,24551,1640,575,187,142,385,795,2105,7802,37798,100885,171519,155469,4194,224,152,223,88,257,342,840,76378,90434,147217,152969,18624,60835,113999,87349,70127,153312,529,918,0.576252723312
24,7098,50,17,1,0,2,7,3,9,14,121,10262,343958,208984,5530,311,191,47,63,30,21,5642,51058,152612,294820,65489,40104,270270,165361,88196,5690,559,1019,0.54857703631
24,234505,12465,35605,37740,41826,35157,27240,21646,29063,57615,76815,94577,80257,39374,17419,7983,3248,1752,2012,2383,4559,144766,205402,175272,67925,35371,17647,92566,195826,190367,132330,614,1024,0.599609375
24,7100,933,410,360,289,377,489,667,650,1182,3063,31077,402065,247848,44455,3825,1679,828,829,807,759,60788,222307,134881,112768,211848,42073,77121,112586,190010,320802,656,1132,0.579505300353
24,6359,1093,1358,986,993,1609,2905,3754,3343,4501,8116,108678,369503,112356,36283,7900,1707,622,566,448,639,74386,292398,174755,79145,46676,15759,22874,84287,295420,249020,688,970,0.709278350515
24,138956,48414,103876,71004,35047,20211,16086,12256,16461,28989,46564,166845,199104,57457,25728,15792,10643,9984,8792,9719,16228,496068,317521,85791,17277,2543,5102,110400,378094,257370,168234,1200,766,1.56657963446
24,4518,21828,39670,5772,4234,5906,12425,19413,26592,37020,50353,109941,211269,91157,33014,11956,8194,5225,5778,6131,8914,78870,181194,212980,162384,79364,103330,244132,211539,128601,27190,754,948,0.795358649789
24,4511,77248,1610,545,353,400,473,682,664,899,1610,5040,135020,374803,92550,21742,18542,14687,17655,28944,66035,117013,149373,143305,202889,246922,42243,126601,409403,257568,23687,841,1022,0.8228962818
24,4295,127343,185970,24252,5503,4601,5533,1979,3979,3574,7270,33360,392572,40855,19152,13868,11055,9127,14737,19067,44885,361778,442170,141360,19858,3516,100213,81296,163148,227034,396991,1129,858,1.31585081585
24,143144,118506,66585,3005,681,950,1704,418,1367,1449,8126,94545,589707,278636,10751,8158,4984,2248,4521,4723,17496,360977,303641,242901,234764,76277,3651,40336,156167,490910,527496,952,1280,0.74375
24,24562,759,2289,2046,1322,2552,3581,4460,10973,30802,69283,206462,239838,13135,412,129,126,37,62,39,131,77617,71932,135331,263527,40031,44566,107483,192254,193625,50510,641,918,0.69825708061
24,39352,0,0,0,0,0,0,0,0,9,157,9176,331401,249840,62098,59,0,0,0,0,0,11942,49885,64754,318067,208092,664,16898,204902,347415,82861,690,946,0.729386892178
24,4589,4807,4644,7453,21872,32161,25361,18535,19175,25347,37504,105564,367306,119294,9030,4116,3596,2176,2774,3661,3502,105028,236198,252397,162669,61586,104121,234501,278370,191499,9387,1006,813,1.23739237392
24,5886,17268,9131,5132,2439,2983,2510,2321,3225,4576,10134,54842,422266,294743,65290,22816,13462,9571,10549,15003,28891,258234,162581,142365,284811,149161,61909,293743,248565,255078,137857,1128,884,1.27601809955
24,5914,389,131,42,18,29,70,57,71,90,210,2576,195891,443469,25194,3371,1182,613,420,423,439,96213,157333,91079,199614,130446,16240,84752,271384,280003,22306,705,957,0.736677115987
24,7094,410,329,298,165,228,249,180,203,257,367,1405,53287,266238,254107,38110,28475,18105,17269,7812,997,64016,77160,93315,196174,257826,21118,200510,341617,115328,9918,681,1011,0.673590504451
24,78221,107192,319560,126845,56850,43761,41197,36399,54740,95538,146519,159188,47092,7491,2782,4119,4987,2914,4138,4751,11577,575737,409846,210312,67430,14315,174065,390404,253528,134119,325524,1014,1260,0.804761904762
24,7093,41,16,0,0,0,1,3,3,15,78,3057,381726,322330,51421,3129,999,388,336,182,88,9970,125828,263794,249383,114838,99655,240150,214682,182193,27133,757,1009,0.750247770069
24,107322,9,2,0,0,0,0,0,1,2,105,17007,430102,234614,208311,16878,420,41,16,7,5,180,41375,465530,396574,3861,57504,230802,188861,297935,132418,709,1280,0.55390625
24,72881,9523,19342,11791,6731,5905,5459,4940,8161,14487,45696,216332,178218,234141,159673,2048,1177,670,978,1071,3807,252667,89291,52064,111439,424689,21120,110940,235379,238316,324395,795,1170,0.679487179487
24,244978,1983,5118,10146,11187,21080,29456,37569,42266,66921,108932,269614,214352,87818,34703,4385,1061,490,483,363,553,134853,140551,248790,254236,170050,56882,155987,253787,263405,218419,741,1280,0.57890625
24,5887,7662,3983,2291,1208,920,1088,1006,2057,4846,18093,113543,360254,203772,59606,26170,15584,10465,11433,15424,10457,120914,190982,247128,237030,73808,93937,298163,303909,168158,5695,834,1043,0.799616490892
24,28824,1891,13499,21500,23334,31763,43572,49785,80740,175726,330727,256394,16942,2813,561,453,518,103,268,184,427,248143,438445,276877,75852,11883,19892,346862,365971,258566,59909,876,1200,0.73
24,245050,32692,269553,210519,28665,14203,18351,16093,17259,18269,25821,54636,339922,108715,9262,5125,3968,2858,4025,6696,21688,239362,472516,306133,148533,41776,18056,107684,461001,300707,320872,1024,1180,0.867796610169
24,5883,50878,10118,1213,213,600,1761,473,1629,3533,13890,63548,297902,226871,99699,43173,24507,18187,28123,28421,73257,425465,202067,196358,111655,52451,192460,403721,191555,135090,65170,1124,879,1.2787258248
24,4634,44659,29815,11467,5976,6691,6691,6138,8639,13513,25021,103466,494278,112263,23025,15711,13802,10911,15058,31417,79523,272655,232517,141317,216734,194841,81126,105359,201088,367430,303061,938,1128,0.831560283688
24,4415,39409,45787,18547,10569,11885,13933,13636,22277,46067,89407,207424,274195,134986,81778,23817,11914,6368,8148,8397,16256,237761,270985,303313,228422,44319,211445,360499,280298,158480,74078,960,1130,0.849557522124
24,5898,65726,25346,9474,7146,7962,9169,7998,11052,17334,36597,106346,206727,110744,26678,10646,10009,6595,11212,15753,36215,247582,145324,141291,118809,85723,84166,184263,197665,183466,89169,711,1039,0.684311838306
24,6319,2,0,0,5,17,1067,4388,11634,22927,21895,116877,259458,44343,1029,34,0,0,0,0,2,40260,121014,61691,147073,113640,3777,46452,96704,148162,188583,507,954,0.531446540881
24,84797,9655,27323,4732,1464,1677,1971,1365,3145,7152,37413,547088,441988,70933,5354,1856,1395,292,609,449,1499,416871,229419,339043,163985,18042,34806,91014,150997,290039,600504,912,1280,0.7125
24,5964,3,1,0,0,0,0,0,0,0,0,24,75597,379769,180934,185,10,1,1,0,0,1,63,11277,85854,539330,3175,38063,231492,326119,37676,621,1025,0.605853658537
24,75927,352974,26462,905,625,271,614,129,327,603,4420,252124,459539,136013,32376,4661,4776,3218,3757,2821,7465,221923,183805,363991,311894,212467,11118,61166,134981,358919,727896,1011,1280,0.78984375
24,7091,60,14,4,0,0,2,1,0,0,3,2126,270423,208756,74400,19450,2211,414,173,56,31,12155,224394,151364,123121,67090,55745,168484,117345,162676,73874,636,909,0.699669966997
24,107015,14837,50831,43077,22372,23188,26488,25758,35453,47320,89892,204263,257987,72235,21232,5586,3067,1576,2648,2566,4504,489797,260881,122815,67454,13933,39240,101463,105642,286257,422278,746,1280,0.5828125
24,123754,6293,10607,10650,5074,3899,3496,3048,4265,6875,16702,55441,343097,47807,4827,2437,1504,702,936,848,1924,315379,159336,32121,11769,11827,14533,35910,48549,92958,338482,518,1024,0.505859375
24,6533,70552,13153,4594,2863,3244,4089,3980,5172,7064,11830,41638,279286,199640,82474,58520,43168,30759,37038,53748,108822,343600,379401,232529,70131,35973,142038,197330,222200,370181,129885,942,1127,0.835847382431
24,7089,1342,533,282,165,357,302,377,469,678,3545,75751,272564,186867,15257,882,610,182,247,189,277,3434,61495,126940,247734,121273,24959,82095,144777,198222,110823,562,998,0.563126252505
24,70454,16344,3110,1217,769,1031,1496,2024,3188,10601,20442,88748,342645,313528,54409,1619,1186,1003,1377,2406,3257,17638,159721,286665,212101,194275,11571,51552,137692,248501,421084,680,1280,0.53125
24,7088,104,14,14,3,10,25,16,22,23,134,2516,162585,396559,58506,4199,541,90,46,16,20,6648,74850,130645,188711,224589,24211,131240,207196,206319,56477,553,1131,0.488947833775
24,4374,1530,104,8,0,0,13,0,26,6,26,2581,93915,181134,328183,75833,25965,23065,34451,35509,16051,206798,103764,286047,203549,18242,178789,297329,99637,153528,89117,1023,800,1.27875
24,222108,87745,120766,20831,5198,6321,6325,4295,7819,12856,39116,287576,532814,107287,20665,8373,6496,3995,6386,7719,15577,717956,323555,150215,95426,21008,16725,23690,85986,362244,819515,1022,1280,0.7984375
24,38437,9399,3068,8810,92171,147208,73887,27504,7077,4535,8881,82336,157967,142968,23062,4608,2006,561,1651,1024,3237,313891,272671,117226,92727,5445,42602,52571,335034,208544,163209,978,820,1.19268292683
24,5947,4204,2384,1198,1464,2391,3563,5058,9725,20038,36774,101112,328531,316434,38179,20090,17238,12451,12350,12956,6456,203978,384005,230084,106179,28350,27828,207747,335984,136255,244782,1126,846,1.33096926714
24,4238,11907,499,33,0,12,24,1,5,4,29,184,46827,156101,58909,138549,108716,55261,79671,63599,43649,167277,243658,282868,65653,4524,280125,217037,110392,140060,16366,1020,749,1.36181575434
24,7065,0,0,0,0,0,0,0,0,2,53,16802,327408,438256,5108,11,0,0,0,0,0,276,19367,181567,408098,178332,3090,43573,178413,384453,178111,1015,776,1.30798969072
24,5868,106,226,454,524,530,519,572,1241,5160,25552,106292,58564,119639,187390,17414,1568,527,615,1513,500,65156,93310,134035,203462,32943,24832,107223,220646,164001,12204,1029,514,2.00194552529
24,10083,257815,25128,15077,2990,4756,2890,371,1031,817,53141,105744,470575,123756,24221,41107,6574,1503,1797,922,16661,522526,313433,265639,51422,3856,350747,233509,116766,81715,374139,1106,1046,1.05736137667
24,80235,23801,69572,74022,57236,134201,130217,132399,276298,372176,960941,598423,241493,129435,49381,16698,7256,4345,4006,4690,9410,966850,868302,1130012,309587,21249,37271,462998,987742,1457540,350449,1648,2000,0.824
24,22025,412,264,163,180,343,445,817,2488,9114,33883,168826,231840,389784,75987,898,470,208,210,143,85,21901,107858,234525,475422,76854,65637,139741,206273,305298,199611,855,1072,0.797574626866
24,5885,4162,3562,3087,3266,3234,3869,4988,7983,15123,30884,76702,397605,74790,30822,20446,13654,8472,9509,11575,9451,42360,262451,271370,118389,38614,101696,156054,101530,144886,229018,1024,716,1.43016759777
24,230263,9,0,0,0,0,0,0,0,0,0,0,56809,310573,361781,162898,281514,71618,15171,380,47,856,133507,791753,308470,26214,505938,465507,36507,60824,192024,1280,985,1.29949238579
24,28748,498,183,13,14,18,32,20,85,174,4416,205671,159870,57967,8662,1686,590,369,428,547,397,4339,91395,160031,138661,47214,25979,43477,106529,168183,97472,488,905,0.539226519337
24,4439,15867,6491,1710,402,236,429,190,601,8288,138855,251703,339346,168599,7465,1494,1308,895,1917,2091,5555,53073,572371,283428,35789,8781,36104,21705,101286,352270,442077,1127,846,1.33215130024
24,4421,75973,8542,1671,985,1530,4969,1010,2247,1411,2331,14989,12024,77092,165215,66441,37668,24188,28223,38983,54672,67039,162648,178946,158497,53034,146573,136658,129536,151437,55960,908,683,1.32942898975
24,4420,6,0,0,0,0,1,3,15,688,2135,65763,508325,193249,38992,14947,2695,405,118,40,18,5484,109423,378832,299911,33750,31811,51715,138902,422953,182019,788,1050,0.750476190476
24,218675,7611,25684,44341,18955,12737,12058,14726,22447,35181,53795,72935,103773,100011,11767,2183,1733,596,1108,783,1671,304302,85073,72528,46777,35415,2265,31628,112748,246462,150992,963,565,1.70442477876
24,7172,2049,896,545,443,1123,2645,6708,15151,34474,52422,129471,288191,167619,27530,9553,4506,1974,2068,1635,1061,43614,129306,233550,223367,120227,163880,212230,143846,172376,57732,1036,724,1.43093922652
24,4414,220001,64327,4180,1198,1431,2531,951,1946,2453,8600,50223,84973,159738,88107,91108,67546,32421,32335,42997,75754,281437,339332,229314,149458,33279,151734,230078,267073,262737,121198,1130,914,1.2363238512
24,127624,503,3598,5259,3793,4288,5433,6029,10981,37019,333491,376747,140529,3818,189,564,426,68,222,48,115,259049,229092,275663,168697,619,30414,117521,244751,282806,257628,1280,729,1.75582990398
24,4604,122703,26320,4798,2177,2195,2981,1234,2325,2408,7192,42570,308253,208467,51057,21148,16257,10705,14780,19768,36039,285168,235517,180284,113506,88902,2222,37710,222798,306936,333711,919,983,0.93489318413
24,79333,4578,1123,2299,1184,1432,1547,1593,3376,7032,16430,292643,820947,309271,14744,3750,2289,1187,1611,882,772,110031,219580,222697,574673,361709,57445,490043,546950,336934,57318,1390,1071,1.29785247432
24,5945,233,33,15,10,12,54,5,27,1118,13470,92774,225451,333868,157361,1040,451,184,229,83,54,42653,42937,129210,231522,380150,61035,351079,128695,263509,22154,1003,824,1.21723300971
24,4441,1570,431,136,58,48,29,10,7,10,64,67934,319995,158759,170684,141924,79152,38111,23905,15172,6595,519544,381563,101531,18234,3722,38387,53515,133601,410202,388889,1121,914,1.22647702407
24,143236,19258,40645,13834,4683,3154,2450,1456,1888,2050,3272,7784,22428,188554,286449,14174,7953,3724,4248,4747,7249,130579,83079,115405,272349,38588,21371,69102,221683,264585,63259,625,1024,0.6103515625
24,7064,157,165,154,175,230,215,288,401,752,1430,11671,285224,386894,57010,2442,459,182,158,115,116,6235,55163,269738,291185,125917,61728,169855,240583,184395,91677,746,1003,0.743768693918
24,7168,82,5,2,11,630,4467,13205,29628,53521,122033,279962,242252,42656,15234,7392,1743,625,468,198,130,38572,519803,211233,35405,9231,11374,37912,316202,342457,106299,1004,811,1.23797780518
24,4233,157813,62376,38652,18915,15861,14338,11339,15022,21107,41307,103604,120362,96179,47597,35560,29923,20961,27162,42717,110323,425025,398554,159801,38744,8994,96591,249899,268459,246657,169512,919,1122,0.819073083779
24,4709,6841,9781,3454,1909,2943,4007,5234,13472,30375,52949,174653,289500,192687,46911,16502,5305,1929,1690,1026,1616,122983,247902,312620,152477,26802,74932,193262,211745,301355,81490,1037,832,1.24639423077
24,4468,90831,2070,300,102,107,201,167,210,335,1243,18883,234409,306361,93417,44066,29636,21310,27723,51359,104674,424682,258660,145354,107067,91641,22043,91899,285120,403158,225184,906,1134,0.798941798942
24,4167,349,75,36,6,26,64,27,80,188,844,35144,545909,244300,77919,10222,2833,1200,987,767,617,38911,152775,273285,332074,124548,135815,170627,215686,293013,106452,887,1039,0.853705486044
24,192089,3747,27721,21183,10388,9265,10946,9475,14954,20999,28897,28381,25014,81513,29910,1387,891,232,327,151,347,102719,124710,66882,29650,1767,38150,120580,122227,40334,4437,522,624,0.836538461538
24,4376,3259,10733,32144,27890,23543,22832,21288,34098,67848,138125,226769,61715,26383,16473,10807,5310,3070,2883,1864,1480,416565,210161,68589,26854,16345,55658,60561,223899,391479,6917,749,986,0.759634888438
24,4540,1754,118,41,4,14,12,19,14,10,49,165,166011,320788,25326,7388,4365,2564,2176,1946,1552,15932,46446,100275,246310,125353,11154,43976,91142,231897,156147,961,556,1.72841726619
24,4451,43251,46933,15669,10145,10159,12929,14246,20705,41093,65905,143588,268389,83526,22640,7920,5649,3807,5542,7318,13490,166437,201259,162721,141016,171471,90428,186641,236105,238612,91118,1018,828,1.22946859903
24,261556,456,6701,6770,4369,3945,3673,3220,4577,9147,35747,159965,233818,363631,424379,489,159,149,82,141,150,26089,99504,322602,600506,212867,6836,45869,226182,632594,350087,1232,1024,1.203125
24,106390,44783,124141,39563,27243,47367,59312,52129,56630,76971,105782,175396,273254,112075,33788,10102,7928,5183,5793,7318,16522,395072,458733,280475,121415,25585,36943,195550,374062,432470,242255,1280,1001,1.27872127872
