painting_url,short_name,painting_info_detail,period_code,creation_date,creation_place,dimension,exibit_place,technique,title,file_name,width,height
http://www.wga.hu/art/r/rubens/40histor/06medici.jpg,rubens,"
,The Apotheosis of Henry IV and the Proclamation of the Regency of Marie de Médicis on May 14, 1610,
1623-25,
Oil on canvas, 394 x 727 cm,
Musée du Louvre, Paris,

",11,1623-25,,394 x 727 cm,"Musée du Louvre, Paris",Oil on canvas,"The Apotheosis of Henry IV and the Proclamation of the Regency of Marie de Médicis on May 14, 1610",rubens_40histor_06medici.jpg,800,439
http://www.wga.hu/art/r/rubens/61other/060simon.jpg,rubens,"
,Cimon and Pero (Roman Charity),
c. 1630,
Oil on canvas, 155 x 190 cm,
Rijksmuseum, Amsterdam,

",15,c. 1630,,155 x 190 cm,"Rijksmuseum, Amsterdam",Oil on canvas,Cimon and Pero (Roman Charity),rubens_61other_060simon.jpg,1000,822
http://www.wga.hu/art/a/angelico/05/predell3.jpg,angelico,"
,Virgin with Child and Four Saints (detail of the predella),
c. 1437,
Tempera and gold on panel, 23 x 230cm (entire predella),
Museo Diocesano, Cortona,

",6,c. 1437,,23 x 230cm,"Museo Diocesano, Cortona","Tempera and gold on panel,  (entire predella)",Virgin with Child and Four Saints (detail of the predella),angelico_05_predell3.jpg,1996,550
http://www.wga.hu/art/r/rembrand/15oldtes/15oldtes.jpg,rembrand,"
,The Toilet of Bathsheba,
1643,
Oil on wood, 57 x 76 cm,
Metropolitan Museum of Art, New York,

",5,1643,,57 x 76 cm,"Metropolitan Museum of Art, New York",Oil on wood,The Toilet of Bathsheba,rembrand_15oldtes_15oldtes.jpg,1505,1100
http://www.wga.hu/art/r/rubens/40histor/09medici.jpg,rubens,"
,The Triumph of Truth,
1622-25,
Oil on canvas, 394 x 160 cm,
Musée du Louvre, Paris,

",11,1622-25,,394 x 160 cm,"Musée du Louvre, Paris",Oil on canvas,The Triumph of Truth,rubens_40histor_09medici.jpg,600,1625
http://www.wga.hu/art/c/cezanne/2/4portra.jpg,cezanne,"
,Self-Portrait in a Peaked Cap,
c. 1873,
Oil on canvas, 53 x 40 cm,
The Hermitage, St. Petersburg,

",2,c. 1873,,53 x 40 cm,"The Hermitage, St. Petersburg",Oil on canvas,Self-Portrait in a Peaked Cap,cezanne_2_4portra.jpg,1034,1400
http://www.wga.hu/art/m/monet/07/3poplar1.jpg,monet,"
,Poplars, Three Pink Trees, Autumn,
1891,
Oil on canvas, 93 x 74 cn,
Museum of Art, Philadelphia,

",7,1891,,93 x 74 cn,"Museum of Art, Philadelphia",Oil on canvas,"Poplars, Three Pink Trees, Autumn",monet_07_3poplar1.jpg,900,1157
http://www.wga.hu/art/a/angelico/14/2illumin.jpg,angelico,"
,Missal 558 (Folio 21),
c. 1430,
Tempera and gold on parchment,
Museo di San Marco, Florence,

",15,c. 1430,,,"Museo di San Marco, Florence",Tempera and gold on parchment,Missal 558 (Folio 21),angelico_14_2illumin.jpg,800,995
http://www.wga.hu/art/d/degas/2/1870s_19.jpg,degas,"
,Madame Jeantaud in the Mirror,
1875,
Oil on canvas, 70 x 84 cm,
Musée d'Orsay, Paris,

",2,1875,,70 x 84 cm,"Musée d'Orsay, Paris",Oil on canvas,Madame Jeantaud in the Mirror,degas_2_1870s_19.jpg,1600,1376
http://www.wga.hu/art/r/rembrand/91nonrem/21noremb.jpg,rembrand,"
,Man in a Red Cloak,
1659,
Oil on wood, 38 x 31 cm,
Metropolitan Museum of Art, New York,

",19,1659,,38 x 31 cm,"Metropolitan Museum of Art, New York",Oil on wood,Man in a Red Cloak,rembrand_91nonrem_21noremb.jpg,1000,1202
http://www.wga.hu/art/r/rubens/7graphic/22drawin.jpg,rubens,"
,Nicolaas Rubens,
1625-26,
Drawing, 290 x 230 mm,
Graphische Sammlung Albertina, Vienna,

",16,1625-26,,290 x 230 mm,"Graphische Sammlung Albertina, Vienna",Drawing,Nicolaas Rubens,rubens_7graphic_22drawin.jpg,850,1050
http://www.wga.hu/art/m/monet/03/argent16.jpg,monet,"
,Argenteuil,
1872,
Oil on canvas, 49 x 65 cm,
Musée d'Orsay, Paris,

",3,1872,,49 x 65 cm,"Musée d'Orsay, Paris",Oil on canvas,Argenteuil,monet_03_argent16.jpg,1316,1000
http://www.wga.hu/art/r/renoir/1/1renoi20.jpg,renoir,"
,Woman with a Parasol in a Garden,
1873,
Oil on canvas, 55 x 65 cm,
Museo Thyssen-Bornemisza, Madrid,

",1,1873,,55 x 65 cm,"Museo Thyssen-Bornemisza, Madrid",Oil on canvas,Woman with a Parasol in a Garden,renoir_1_1renoi20.jpg,1000,846
http://www.wga.hu/art/r/rubens/10religi/03religi.jpg,rubens,"
,Virgin and Child,
c. 1604,
Oil on panel,
Musée des Beaux-Arts, Tours,

",1,c. 1604,,,"Musée des Beaux-Arts, Tours",Oil on panel,Virgin and Child,rubens_10religi_03religi.jpg,766,1100
http://www.wga.hu/art/l/leonardo/05copies/5leda.jpg,leonardo,"
,Leda and the Swan,
1505-10,
Oil on panel, 69,5 x 73,7 cm,
Wilton House, Salisbury,

",5,1505-10,,69,"Wilton House, Salisbury","Oil on panel, ,5 x 73,7 cm",Leda and the Swan,leonardo_05copies_5leda.jpg,805,1055
http://www.wga.hu/art/r/rembrand/15oldtes/03oldter.jpg,rembrand,"
,Samson and Delilah,
1626-27,
Oil on oak panel, 28 x 24 cm,
Rijksmuseum. Amsterdam,

",5,1626-27,,28 x 24 cm,Rijksmuseum. Amsterdam,Oil on oak panel,Samson and Delilah,rembrand_15oldtes_03oldter.jpg,871,1000
http://www.wga.hu/art/c/cezanne/5/4bather2.jpg,cezanne,"
,The Large Bathers,
1900-05,
Oil on canvas, 130 x 195 cm,
National Gallery, London,

",5,1900-05,,130 x 195 cm,"National Gallery, London",Oil on canvas,The Large Bathers,cezanne_5_4bather2.jpg,1583,1100
http://www.wga.hu/art/l/leonardo/08heads/09man.jpg,leonardo,"
,Head of a Man,
1503-05,
Red chalk on paper,
Gallerie dell'Accademia, Venice,

",10,1503-05,,,"Gallerie dell'Accademia, Venice",Red chalk on paper,Head of a Man,leonardo_08heads_09man.jpg,607,855
http://www.wga.hu/art/a/angelico/13/01grapes.jpg,angelico,"
,Madonna and Child of the Grapes,
c. 1425,
Tempera and gold on panel, 102 x 59 cm,
Barbara Piasecka Johnson Foundation, Princeton,

",14,c. 1425,,102 x 59 cm,"Barbara Piasecka Johnson Foundation, Princeton",Tempera and gold on panel,Madonna and Child of the Grapes,angelico_13_01grapes.jpg,800,1401
http://www.wga.hu/art/c/cezanne/2/1lands01.jpg,cezanne,"
,The House of Doctor Gachet in Auvers,
c. 1873,
Oil on canvas, 41 x 27 cm,
Musée d'Orsay, Paris,

",2,c. 1873,,41 x 27 cm,"Musée d'Orsay, Paris",Oil on canvas,The House of Doctor Gachet in Auvers,cezanne_2_1lands01.jpg,1002,1200
http://www.wga.hu/art/r/rembrand/16mythol/00mythol.jpg,rembrand,"
,Minerva,
1631,
Oil on oak, 61 x 49 cm,
Staatliche Museen, Berlin,

",6,1631,,61 x 49 cm,"Staatliche Museen, Berlin",Oil on oak,Minerva,rembrand_16mythol_00mythol.jpg,800,1009
http://www.wga.hu/art/d/degas/7/graphi10.jpg,degas,"
,Dancer Adjusting Her Slipper,
c. 1874,
Pencil, charcoal, and white chalk on paper, 327 x 245 mm,
Metropolitan Museum of Art, New York,

",7,c. 1874,,327 x 245 mm,"Metropolitan Museum of Art, New York","Pencil, charcoal, and white chalk on paper",Dancer Adjusting Her Slipper,degas_7_graphi10.jpg,739,950
http://www.wga.hu/art/g/goya/1/15goya.jpg,goya,"
,Dance of the Majos at the Banks of Manzanares,
1777,
Oil on canvas, 272 x 295 cm,
Museo del Prado, Madrid,

",1,1777,,272 x 295 cm,"Museo del Prado, Madrid",Oil on canvas,Dance of the Majos at the Banks of Manzanares,goya_1_15goya.jpg,1030,940
http://www.wga.hu/art/l/leonardo/07study2/4john1.jpg,leonardo,"
,Design for St John in the Wilderness,
1508-15,
Red chalk on paper, 24 x 18 cm,
Formerly Museo del Sacromonte, Varese,

",8,1508-15,,24 x 18 cm,"Formerly Museo del Sacromonte, Varese",Red chalk on paper,Design for St John in the Wilderness,leonardo_07study2_4john1.jpg,608,927
http://www.wga.hu/art/l/leonardo/06anghia/3study1.jpg,leonardo,"
,Group of riders in the Battle of Anghiari,
1503-04,
Black chalk, white highlights, 160 x 197 mm,
Royal Library, Windsor,

",6,1503-04,,160 x 197 mm,"Royal Library, Windsor","Black chalk, white highlights",Group of riders in the Battle of Anghiari,leonardo_06anghia_3study1.jpg,1030,821
http://www.wga.hu/art/r/rubens/11religi/07desce1.jpg,rubens,"
,Descent from the Cross (centre panel),
1612-14,
Oil on panel, 421 x 311 cm,
O.-L. Vrouwekathedraal, Antwerp,

",2,1612-14,,421 x 311 cm,"O.-L. Vrouwekathedraal, Antwerp",Oil on panel,Descent from the Cross (centre panel),rubens_11religi_07desce1.jpg,957,1320
http://www.wga.hu/art/r/rembrand/41misc/00misc.jpg,rembrand,"
,A Peddler Selling Spectacles (The Allegory of Sight),
c. 1624,
Oil on oak panel, 21 x 18 cm,
Stedelijk Museum De Lakenhal, Leiden,

",16,c. 1624,,21 x 18 cm,"Stedelijk Museum De Lakenhal, Leiden",Oil on oak panel,A Peddler Selling Spectacles (The Allegory of Sight),rembrand_41misc_00misc.jpg,719,900
http://www.wga.hu/art/r/renoir/3/3renoi08.jpg,renoir,"
,Pink and Blue (Alice and Elisabeth Cahen d'Anvers),
1881,
Oil on canvas, 74 x 119 cm,
Museu de Arte, São Paulo,

",3,1881,,74 x 119 cm,"Museu de Arte, São Paulo",Oil on canvas,Pink and Blue (Alice and Elisabeth Cahen d'Anvers),renoir_3_3renoi08.jpg,1007,1600
http://www.wga.hu/art/r/rembrand/15oldtes/12oldtes.jpg,rembrand,"
,The Archangel Leaving the Family of Tobias,
1637,
Oil on wood, 68 x 52 cm,
Musée du Louvre, Paris,

",5,1637,,68 x 52 cm,"Musée du Louvre, Paris",Oil on wood,The Archangel Leaving the Family of Tobias,rembrand_15oldtes_12oldtes.jpg,1104,1400
http://www.wga.hu/art/r/rembrand/91nonrem/03noremb.jpg,rembrand,"
,Portrait of a Young Woman,
1632,
Oil on panel, 60 x 50 cm,
Pinacoteca di Brera, Milan,

",19,1632,,60 x 50 cm,"Pinacoteca di Brera, Milan",Oil on panel,Portrait of a Young Woman,rembrand_91nonrem_03noremb.jpg,800,962
http://www.wga.hu/art/g/goya/4/415goya.jpg,goya,"
,La Tirana,
1799,
Oil on canvas, 206 x 130 cm,
Museo de la Real Academia de San Fernando, Madrid,

",4,1799,,206 x 130 cm,"Museo de la Real Academia de San Fernando, Madrid",Oil on canvas,La Tirana,goya_4_415goya.jpg,700,1123
http://www.wga.hu/art/m/monet/04/2montge2.jpg,monet,"
,The Pond at Montgeron,
1876,
Oil on canvas, 174 x 194 cm,
The Hermitage, St. Petersburg,

",4,1876,,174 x 194 cm,"The Hermitage, St. Petersburg",Oil on canvas,The Pond at Montgeron,monet_04_2montge2.jpg,1204,1100
http://www.wga.hu/art/d/degas/3/1870s_75.jpg,degas,"
,Ballerina with a Bouquet, Curtsying,
1878,
Oil on canvas, 72 x 78 cm,
Musée d'Orsay, Paris,

",3,1878,,72 x 78 cm,"Musée d'Orsay, Paris",Oil on canvas,"Ballerina with a Bouquet, Curtsying",degas_3_1870s_75.jpg,1417,1326
http://www.wga.hu/art/c/caravagg/03/191captu.jpg,caravagg,"
,Taking of Christ,
c. 1602,
Oil on canvas, 134 x 170 cm,
National Gallery of Ireland, Dublin,

",3,c. 1602,,134 x 170 cm,"National Gallery of Ireland, Dublin",Oil on canvas,Taking of Christ,caravagg_03_191captu.jpg,1300,1000
http://www.wga.hu/art/r/rembrand/24portra/089portr.jpg,rembrand,"
,Portrait of an Old Jew,
1654,
Oil on canvas, 109 x 85 cm,
The Hermitage, St. Petersburg,

",11,1654,,109 x 85 cm,"The Hermitage, St. Petersburg",Oil on canvas,Portrait of an Old Jew,rembrand_24portra_089portr.jpg,1058,1253
http://www.wga.hu/art/g/gogh_van/11/2enclos4.jpg,gogh_van,"
,Wheatfield with Reaper at Sunrise,
September 1889, Saint-Rémy,
Oil on canvas, 73 x 92 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",11,September 1889,Saint-Rémy,73 x 92 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,Wheatfield with Reaper at Sunrise,gogh_van_11_2enclos4.jpg,1266,1000
http://www.wga.hu/art/g/gogh_van/12/olive03.jpg,gogh_van,"
,The Olive Trees,
June-July 1889, Saint-Rémy,
Oil on canvas, 73 x 91 cm,
Museum of Modern Art, New York,

",12,June-July 1889,Saint-Rémy,73 x 91 cm,"Museum of Modern Art, New York",Oil on canvas,The Olive Trees,gogh_van_12_olive03.jpg,1313,1000
http://www.wga.hu/art/g/gogh_van/21/waterc09.jpg,gogh_van,"
,The Langlois Bridge at Arles,
April 1888, Arles,
Watercolour on paper, 300 x 300 mm,
Private collection,

",21,April 1888,Arles,300 x 300 mm,Private collection,Watercolour on paper,The Langlois Bridge at Arles,gogh_van_21_waterc09.jpg,933,930
http://www.wga.hu/art/m/monet/07/1vario14.jpg,monet,"
,Field of Yellow Irises at Giverny,
1887,
Oil on canvas, 45 x 100 cm,
Musée Marmottan Monet, Paris,

",7,1887,,45 x 100 cm,"Musée Marmottan Monet, Paris",Oil on canvas,Field of Yellow Irises at Giverny,monet_07_1vario14.jpg,1345,600
http://www.wga.hu/art/r/rubens/30allego/00allego.jpg,rubens,"
,Allegory on Emperor Charles as Ruler of Vast Realms,
c. 1604,
Oil on canvas, 167 x 141 cm,
Residenzgalerie, Salzburg,

",10,c. 1604,,167 x 141 cm,"Residenzgalerie, Salzburg",Oil on canvas,Allegory on Emperor Charles as Ruler of Vast Realms,rubens_30allego_00allego.jpg,1100,1308
http://www.wga.hu/art/g/gogh_van/13/copies19.jpg,gogh_van,"
,The Woodcutter (after Millet),
February 1890, Saint-Rémy,
Oil on canvas, 44 x 25 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",13,February 1890,Saint-Rémy,44 x 25 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,The Woodcutter (after Millet),gogh_van_13_copies19.jpg,700,1224
http://www.wga.hu/art/g/gogh_van/09/arles48.jpg,gogh_van,"
,Vincent's Bedroom in Arles,
October 1888, Arles,
Oil on canvas, 72 x 90 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",9,October 1888,Arles,72 x 90 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,Vincent's Bedroom in Arles,gogh_van_09_arles48.jpg,1300,1027
http://www.wga.hu/art/g/goya/3/313goya.jpg,goya,"
,The Duchess of Alba,
1795,
Oil on canvas, 194 x 130 cm,
Collection of the Duchess of Alba, Madrid,

",3,1795,,194 x 130 cm,"Collection of the Duchess of Alba, Madrid",Oil on canvas,The Duchess of Alba,goya_3_313goya.jpg,418,457
http://www.wga.hu/art/g/gogh_van/16/selfpo01.jpg,gogh_van,"
,Self-Portrait with Pipe,
Spring 1886, Paris,
Oil on canvas, 46 x 38 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",16,Spring 1886,Paris,46 x 38 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,Self-Portrait with Pipe,gogh_van_16_selfpo01.jpg,1071,1300
http://www.wga.hu/art/r/rembrand/21portra/11portra.jpg,rembrand,"
,Portrait of the Artist Jacob de Gheyn,
1632,
Oil on panel, 30 x 25 cm,
Dulwich Picture Gallery, London,

",8,1632,,30 x 25 cm,"Dulwich Picture Gallery, London",Oil on panel,Portrait of the Artist Jacob de Gheyn,rembrand_21portra_11portra.jpg,826,1000
http://www.wga.hu/art/g/goya/7/716goya.jpg,goya,"
,King Ferdinand VII with Royal Mantle,
1814,
Oil on canvas, 212 x 146 cm,
Museo del Prado, Madrid,

",7,1814,,212 x 146 cm,"Museo del Prado, Madrid",Oil on canvas,King Ferdinand VII with Royal Mantle,goya_7_716goya.jpg,850,1264
http://www.wga.hu/art/c/cezanne/3/1lands07.jpg,cezanne,"
,Chestnut Trees at the Jas de Bouffan in Winter,
1885-87,
Oil on canvas, 73 x 92 cm,
Institute of Arts, Minneapolis,

",3,1885-87,,73 x 92 cm,"Institute of Arts, Minneapolis",Oil on canvas,Chestnut Trees at the Jas de Bouffan in Winter,cezanne_3_1lands07.jpg,1116,900
http://www.wga.hu/art/l/leonardo/07study1/5adorat2.jpg,leonardo,"
,Design for the Adoration of the Magi,
1478-81,
Pen and ink over silverpoint on paper, 285 x 215 mm,
Musée du Louvre, Paris,

",7,1478-81,,285 x 215 mm,"Musée du Louvre, Paris",Pen and ink over silverpoint on paper,Design for the Adoration of the Magi,leonardo_07study1_5adorat2.jpg,804,1059
http://www.wga.hu/art/g/gogh_van/11/2enclos1.jpg,gogh_van,"
,The Enclosed Field at Sunrise,
May-June 1889, Saint-Rémy,
Oil on canvas, 72 x 93 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",11,May-June 1889,Saint-Rémy,72 x 93 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas,The Enclosed Field at Sunrise,gogh_van_11_2enclos1.jpg,1159,900
http://www.wga.hu/art/m/mantegna/07/3sposi01.jpg,mantegna,"
,Ceiling decoration,
1465-74,
Walnut oil on plaster and fresco,
Camera degli Sposi, Palazzo Ducale, Mantua,

",7,1465-74,,,"Camera degli Sposi, Palazzo Ducale, Mantua",Walnut oil on plaster and fresco,Ceiling decoration,mantegna_07_3sposi01.jpg,917,1100
http://www.wga.hu/art/r/rembrand/27self/13sp1640.jpg,rembrand,"
,Self-Portrait,
1640,
Oil on canvas, 102 x 80 cm,
National Gallery, London,

",14,1640,,102 x 80 cm,"National Gallery, London",Oil on canvas,Self-Portrait,rembrand_27self_13sp1640.jpg,922,1103
http://www.wga.hu/art/r/renoir/3/3renoi201.jpg,renoir,"
,Children's Afternoon at Wargemont,
1884,
Oil on canvas, 127 x 173 cm,
Nationalgalerie, Berlin,

",3,1884,,127 x 173 cm,"Nationalgalerie, Berlin",Oil on canvas,Children's Afternoon at Wargemont,renoir_3_3renoi201.jpg,1517,1100
http://www.wga.hu/art/d/degas/7/graphi04.jpg,degas,"
,Spartan Girl,
c. 1860,
Pencil on paper, 229 x 360 mm,
Musée d'Orsay, Paris,

",7,c. 1860,,229 x 360 mm,"Musée d'Orsay, Paris",Pencil on paper,Spartan Girl,degas_7_graphi04.jpg,1269,800
http://www.wga.hu/art/r/rubens/11religi/05resur2.jpg,rubens,"
,The Resurrection of Christ,
1611-12,
Oil on panel, 138 x 98 cm (centre panel), 136 x 40 cm (wings),
O.-L. Vrouwekathedraal, Antwerp,

",2,1611-12,,138 x 98 cm,"O.-L. Vrouwekathedraal, Antwerp","Oil on panel,  (centre panel), 136 x 40 cm (wings)",The Resurrection of Christ,rubens_11religi_05resur2.jpg,800,1073
http://www.wga.hu/art/m/manet/4/4manet02.jpg,manet,"
,The Singer Faure as Hamlet,
1877,
Oil on canvas, 194 x 131 cm,
Museum Folkwang, Essen,

",4,1877,,194 x 131 cm,"Museum Folkwang, Essen",Oil on canvas,The Singer Faure as Hamlet,manet_4_4manet02.jpg,570,850
http://www.wga.hu/art/g/gogh_van/19/2auvers4.jpg,gogh_van,"
,Mademoiselle Gachet at the Piano,
June 1890, Auvers-sur-Oise,
Black pencil, 318 x 241 mm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",19,June 1890,Auvers-sur-Oise,318 x 241 mm,"Rijksmuseum Vincent van Gogh, Amsterdam",Black pencil,Mademoiselle Gachet at the Piano,gogh_van_19_2auvers4.jpg,582,850
http://www.wga.hu/art/m/monet/07/4stacks6.jpg,monet,"
,Haystack, Effect of White Frost,
1891,
Oil on canvas, 65 x 92 cm,
National Gallery of Scotland, Edinburgh,

",7,1891,,65 x 92 cm,"National Gallery of Scotland, Edinburgh",Oil on canvas,"Haystack, Effect of White Frost",monet_07_4stacks6.jpg,1302,900
http://www.wga.hu/art/m/mantegna/10/scene6.jpg,mantegna,"
,Triumphs of Caesar (scene 6),
1485-95,
Tempera on canvas, 267 x 278 cm,
Royal Collection, Hampton Court,

",10,1485-95,,267 x 278 cm,"Royal Collection, Hampton Court",Tempera on canvas,Triumphs of Caesar (scene 6),mantegna_10_scene6.jpg,1100,1047
http://www.wga.hu/art/m/mantegna/04/zeno05.jpg,mantegna,"
,San Zeno Polyptych (central panel),
1457-60,
Tempera on panel, 220 x 115 cm,
San Zeno, Verona,

",4,1457-60,,220 x 115 cm,"San Zeno, Verona",Tempera on panel,San Zeno Polyptych (central panel),mantegna_04_zeno05.jpg,918,1200
http://www.wga.hu/art/r/rembrand/91nonrem/17noremb.jpg,rembrand,"
,An Angel Telling Joseph in a Dream to Flee to Egypt,
c. 1650,
Oil on canvas, 105 x 83 cm,
Szépmûvészeti Múzeum, Budapest,

",19,c. 1650,,105 x 83 cm,"Szépmûvészeti Múzeum, Budapest",Oil on canvas,An Angel Telling Joseph in a Dream to Flee to Egypt,rembrand_91nonrem_17noremb.jpg,1038,1300
http://www.wga.hu/art/r/rubens/12religi/37religi.jpg,rubens,"
,Adoration of the Magi,
1618-19,
Oil on canvas, 245 x 325 cm,
Musée des Beaux-Arts, Lyon,

",3,1618-19,,245 x 325 cm,"Musée des Beaux-Arts, Lyon",Oil on canvas,Adoration of the Magi,rubens_12religi_37religi.jpg,1037,791
http://www.wga.hu/art/r/rubens/61other/03lionhu.jpg,rubens,"
,Lion Hunt,
c. 1621,
Oil on canvas, 249 x 377 cm,
Alte Pinakothek, Munich,

",15,c. 1621,,249 x 377 cm,"Alte Pinakothek, Munich",Oil on canvas,Lion Hunt,rubens_61other_03lionhu.jpg,1100,710
http://www.wga.hu/art/m/monet/03/other7.jpg,monet,"
,A Field of Poppies,
1873,
Oil on canvas, 50 x 65 cm,
Musée d'Orsay, Paris,

",3,1873,,50 x 65 cm,"Musée d'Orsay, Paris",Oil on canvas,A Field of Poppies,monet_03_other7.jpg,1411,1100
http://www.wga.hu/art/l/lippi/filippo/1460sp/0view1.jpg,lippi__filippo,"
,View of the Apse of the Cathedral,
1467-69,
Fresco,
Cathedral, Spoleto,

",6,1467-69,,,"Cathedral, Spoleto",Fresco,View of the Apse of the Cathedral,lippi_filippo_1460sp_0view1.jpg,856,1200
http://www.wga.hu/art/r/rembrand/15oldtes/11oldtes.jpg,rembrand,"
,Tobit is Healed by His Son,
1636,
Oil on panel, 47 x 39 cm,
Staatsgalerie, Stuttgart,

",5,1636,,47 x 39 cm,"Staatsgalerie, Stuttgart",Oil on panel,Tobit is Healed by His Son,rembrand_15oldtes_11oldtes.jpg,1064,1300
http://www.wga.hu/art/r/rubens/10religi/02religi.jpg,rubens,"
,The Gonzaga Family Worshipping the Holy Trinity,
1604-05,
Oil on canvas, 430 x 700 cm,
Palazzo Ducale, Mantua,

",1,1604-05,,430 x 700 cm,"Palazzo Ducale, Mantua",Oil on canvas,The Gonzaga Family Worshipping the Holy Trinity,rubens_10religi_02religi.jpg,1133,900
http://www.wga.hu/art/l/lippi/filippo/1450pr/23herod.jpg,lippi__filippo,"
,Herod's Banquet,
1452-65,
Fresco,
Duomo, Prato,

",4,1452-65,,,"Duomo, Prato",Fresco,Herod's Banquet,lippi_filippo_1450pr_23herod.jpg,1500,798
http://www.wga.hu/art/r/rubens/41portra/25titia1.jpg,rubens,"
,Alfonso d'Este, Duke of Ferrara,
1600s,
Oil on canvas, 127 x 98 cm,
Metropolitan Museum of Art, New York,

",12,1600s,,127 x 98 cm,"Metropolitan Museum of Art, New York",Oil on canvas,"Alfonso d'Este, Duke of Ferrara",rubens_41portra_25titia1.jpg,783,1001
http://www.wga.hu/art/m/monet/04/1argen6.jpg,monet,"
,Red Boats at Argenteuil,
c. 1875,
Oil on canvas, 56 x 57 cm,
Musée de l'Orangerie, Paris,

",4,c. 1875,,56 x 57 cm,"Musée de l'Orangerie, Paris",Oil on canvas,Red Boats at Argenteuil,monet_04_1argen6.jpg,1150,973
http://www.wga.hu/art/l/leonardo/10anatom/7legs1.jpg,leonardo,"
,Anatomical studies,
1504-06,
Pen on red prepared paper, 253 x 197 mm,
Biblioteca Reale, Turin,

",12,1504-06,,253 x 197 mm,"Biblioteca Reale, Turin",Pen on red prepared paper,Anatomical studies,leonardo_10anatom_7legs1.jpg,928,901
http://www.wga.hu/art/r/rembrand/15oldtes/07oldtes.jpg,rembrand,"
,Samson Accusing his Father-in-Law,
1635,
Oil on canvas, 159 x 131 cm,
Staatliche Museen, Berlin,

",5,1635,,159 x 131 cm,"Staatliche Museen, Berlin",Oil on canvas,Samson Accusing his Father-in-Law,rembrand_15oldtes_07oldtes.jpg,1072,1300
http://www.wga.hu/art/l/lippi/filippo/1450pr/14martyr.jpg,lippi__filippo,"
,The Martyrdom of St Stephen,
1460,
Fresco,
Duomo, Prato,

",4,1460,,,"Duomo, Prato",Fresco,The Martyrdom of St Stephen,lippi_filippo_1450pr_14martyr.jpg,821,1400
http://www.wga.hu/art/r/rembrand/11biblic/17newtes.jpg,rembrand,"
,The Risen Christ Appearing to Mary Magdalen,
1638,
Oil on wood, 61 x 50 cm,
Royal Collection, Buckingham Palace, London,

",1,1638,,61 x 50 cm,"Royal Collection, Buckingham Palace, London",Oil on wood,The Risen Christ Appearing to Mary Magdalen,rembrand_11biblic_17newtes.jpg,1130,1400
http://www.wga.hu/art/l/leonardo/07study1/2benoi1.jpg,leonardo,"
,Study of the Madonna and Child with a Cat,
c. 1478,
Pen and ink on paper, 281 x 199 mm ,
British Museum, London,

",7,c. 1478,,281 x 199 mm,"British Museum, London",Pen and ink on paper,Study of the Madonna and Child with a Cat,leonardo_07study1_2benoi1.jpg,802,1157
http://www.wga.hu/art/l/lippi/filippo/1460sp/1annunci.jpg,lippi__filippo,"
,Annunciation,
1467-69,
Fresco,
Duomo, Spoleto,

",6,1467-69,,,"Duomo, Spoleto",Fresco,Annunciation,lippi_filippo_1460sp_1annunci.jpg,915,1100
http://www.wga.hu/art/g/goya/2/204goya.jpg,goya,"
,Portrait of the Wife of Juan Agustín Ceán Bermúdez,
c. 1785,
Oil on canvas, 121 x 84,5 cm,
Szépmûvészeti Múzeum, Budapest,

",2,c. 1785,,121 x 84,"Szépmûvészeti Múzeum, Budapest","Oil on canvas, ,5 cm",Portrait of the Wife of Juan Agustín Ceán Bermúdez,goya_2_204goya.jpg,800,1138
http://www.wga.hu/art/a/angelico/13/00crucif.jpg,angelico,"
,Crucifixion with the Virgin, John the Evangelist, and Mary Magdelene,
1419-20,
Tempera and gold on panel, 64 x 38 cm,
Private collection,

",14,1419-20,,64 x 38 cm,Private collection,Tempera and gold on panel,"Crucifixion with the Virgin, John the Evangelist, and Mary Magdelene",angelico_13_00crucif.jpg,800,1393
http://www.wga.hu/art/m/mantegna/07/3sposi04.jpg,mantegna,"
,Ceiling Oculus,
1465-74,
Fresco, diameter: 270 cm,
Camera degli Sposi, Palazzo Ducale, Mantua,

",7,1465-74,,270 cm,"Camera degli Sposi, Palazzo Ducale, Mantua","Fresco, diameter:",Ceiling Oculus,mantegna_07_3sposi04.jpg,1200,1024
http://www.wga.hu/art/g/gogh_van/02/nuenen23.jpg,gogh_van,"
,Sheaves of Wheat,
August 1885, Nuenen,
Oil on canvas, 40 x 30 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",2,August 1885,Nuenen,40 x 30 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas,Sheaves of Wheat,gogh_van_02_nuenen23.jpg,948,1300
