author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_width_ratio,kmeans_labels
368,151669,1.07367169857,0.304982304573,0.0,0.0,1.13841116428,1.20272576809,0.207169994712,0.0,0.0,1.10574769974,0.0,0.0,0.0241847764701,0.438740164042,0.690459311008,0.0,0.336627542973,0.845514416695,0.00468249432743,1.09467327595,0.850153446198,0.552170395851,0.271958321333,0.0,0.248420238495,0.0,0.0,0.205864325166,0.30844655633,0.0277725942433,0.0,0.169734612107,0.0,0.945388436317,0.0,0.944230258465,0.0,0.459530889988,0.0,0.75834530592,0.0568940639496,0.63671374321,0.765957176685,0.0,0.246883273125,1.29924249649,1.02657973766,1.14567124844,0.214765027165,0.933618664742,0.0275426612228,0.0577156616415,0.0389761306533,0.00606155778894,0.00611259422111,0.0111939907873,0.0085976758794,0.0184254606365,0.0337573283082,0.176836002931,0.196694409548,0.34828569933,0.0473461055276,0.00382118927973,0.00277559673367,0.00319566582915,0.00110578936348,0.00274288107203,0.00217101130653,0.0066425879397,0.541415410385,0.301483982412,0.109853957286,0.0353800251256,0.0118666247906,0.0176952470687,0.0837141436348,0.225282663317,0.274951580821,0.398356365159,2.14405360134,5
24,127624,1.18593800068,0.397404193878,0.0,0.0,0.672493636608,1.11676192284,0.0,0.277294635773,0.0,0.482847779989,0.242045685649,0.0,0.0511792190373,0.291375160217,1.12978184223,0.125829771161,1.20179200172,0.583639442921,0.0,0.690764784813,0.461901009083,0.44016084075,1.00914311409,0.636711120605,0.763410925865,0.0,0.0,0.0,0.183121025562,0.337192237377,0.0,0.0,0.0,0.0,0.0,1.1911649704,0.0,0.659963011742,0.00701825413853,0.0,0.0,0.0888514742255,0.510241448879,0.0,0.581890940666,1.58246541023,0.654681324959,0.635022044182,0.079981431365,0.802907466888,0.000539051783265,0.00385588134431,0.00563593106996,0.00406485768176,0.00459533607682,0.00582240226337,0.0064611196845,0.0117680469822,0.0396722822359,0.357393475652,0.403749785665,0.150601208848,0.00409164951989,0.000202546296296,0.000604423868313,0.000456532921811,7.28737997257e-05,0.000237911522634,5.14403292181e-05,0.000123242455418,0.277615955075,0.245511831276,0.295420739026,0.180788108711,0.000663365912209,0.0325938786008,0.125944144376,0.26229316701,0.303075703018,0.276093106996,1.75582990398,2
368,13067,0.236257553101,0.429433465004,0.0,0.0,0.47533595562,1.00566530228,0.0,0.0901815444231,0.0,0.061927177012,0.0,0.0,0.196901038289,0.249503418803,0.19018805027,0.378024369478,0.0,0.95500844717,0.0175847839564,1.03665268421,0.140475302935,0.0,0.0,0.0,0.0279443264008,0.0,0.0,0.0,0.561611652374,0.0,0.0,0.12660625577,0.0,0.00711719505489,0.0,0.49728295207,0.0,0.396575778723,0.0,0.0451668798923,0.0,0.0567195639014,0.530746936798,0.0,0.0,1.19613480568,0.672872781754,0.691556692123,0.301940828562,0.438290804625,0.130354125572,0.0114021816823,0.00120222360854,0.000358646538682,0.000366223578232,0.000532918448323,0.000181848949191,0.000463462252452,0.000423051374854,0.0009976435407,0.00770584922196,0.0549613192131,0.0744267338161,0.0506575607489,0.0434176994593,0.0451414759568,0.0362460315255,0.0639211684805,0.286043345718,0.191196490315,0.418442009128,0.488307365135,0.0899710304521,0.00279340191396,0.000486193371101,0.385067675592,0.261252535151,0.319730863555,0.0161239401616,0.0178249855405,1.97003154574,5
368,53138,0.477589219809,0.0,0.0,0.0,1.2605009079,0.813256680965,0.0,0.402829706669,0.0,1.24634850025,0.0,0.0,0.0284066218883,0.228712245822,0.434519797564,0.839757621288,0.0761003866792,1.33654999733,0.400942116976,0.653743505478,0.281306773424,0.0294932946563,0.581576883793,0.156815826893,0.314500927925,0.0,0.111290894449,0.405294567347,0.939785420895,0.226066306233,0.0,0.361340641975,0.0,1.64544117451,0.0,0.286331504583,0.161584824324,0.358506709337,0.0,0.211910605431,0.0,0.0,1.13352310658,0.0,0.474695205688,0.989840626717,0.563014745712,1.84048676491,0.0,1.52444779873,0.0762004574994,0.0463519683005,0.0403805476594,0.0080971659919,0.00584029632182,0.00588623768915,0.00353461394895,0.00747312908567,0.0148055627339,0.0475024167073,0.0488385448072,0.0771613977661,0.139816808798,0.114484930274,0.0594510006604,0.041802815823,0.0324566189068,0.0498042706329,0.0702902920148,0.109820924379,0.60560771815,0.230298331754,0.11018462687,0.0464103521214,0.00749897110479,0.130600779089,0.0955264593562,0.221872876408,0.245006269082,0.306993616064,0.763247863248,0
24,80235,0.699138224125,0.143134474754,0.0,0.0,0.295880287886,0.765188932419,0.0786754786968,0.539981007576,0.0,0.34761056304,0.203338757157,0.0,0.33206692338,0.0967137366533,0.930758595467,0.27073174715,1.32638955116,0.342111855745,0.101380489767,0.457028955221,0.0,0.338908463717,0.94971114397,0.513188958168,0.840654850006,0.0,0.293649494648,0.247069016099,0.2146884799,0.587561249733,0.0,0.0,0.0,0.335788816214,0.0,0.680819749832,0.0,0.683788955212,0.0,0.00095640681684,0.0,0.0,0.61773443222,0.0,0.840199053288,1.0786665678,0.092406667769,0.592104315758,0.0,0.81352096796,0.00722117718447,0.0211080097087,0.022458131068,0.0173652912621,0.0407163228155,0.0395075849515,0.0401695995146,0.083828276699,0.112917475728,0.291547633495,0.181560376214,0.0732685072816,0.0392703276699,0.0149820995146,0.0050661407767,0.00220145631068,0.00131826456311,0.00121541262136,0.0014229368932,0.00285497572816,0.293340412621,0.263441140777,0.342843446602,0.0939280946602,0.00644690533981,0.0113079490291,0.140472694175,0.299679004854,0.442214805825,0.106325546117,0.824,6
1793,91753,0.369959026575,0.336440861225,0.0,0.0,0.938135266304,1.17582929134,0.0,0.230890423059,0.0,0.822541773319,0.0,0.0,0.150062605739,0.267065048218,0.306488662958,0.702843308449,0.0,1.18321251869,0.570383667946,1.15827941895,0.0909526795149,0.0530877746642,0.172759711742,0.163095861673,0.212027192116,0.0,0.0426212251186,0.301079541445,0.863821566105,0.0,0.0,0.320334434509,0.0,0.845038354397,0.0,0.437684386969,0.0,0.292382121086,0.0,0.299786388874,0.0,0.172697067261,0.873639762402,0.0,0.0466197058558,1.50129902363,0.513840317726,1.12817251682,0.0,1.31774806976,0.0951405874528,0.27581370151,0.132728018795,0.00992453012358,0.00540813808788,0.00529951939581,0.00293806857192,0.00591368434604,0.00702534972537,0.0171617533471,0.0964171923275,0.11070926665,0.0617155316684,0.0335269696189,0.0242715842774,0.0234267722279,0.0143537590113,0.0259089104875,0.0210371610024,0.0312795013732,0.525792245966,0.202478651734,0.185918994593,0.0834821811706,0.00232792653622,0.0921274244765,0.209899588054,0.136966829729,0.182743574065,0.378262583677,1.26432291667,2
1793,89629,0.245399951935,0.351441323757,0.0,0.0,0.802449822426,1.89588260651,0.0,0.271944850683,0.0,0.475402355194,0.0,0.0,0.163960769773,0.0,0.254225164652,0.678420305252,0.0,1.33431088924,0.752295255661,1.4585903883,0.0,0.0,0.0,0.0,0.298998206854,0.324246525764,0.0,0.451220065355,0.864010572433,0.0,0.0,0.545614480972,0.0,0.580710291862,0.0,0.430476039648,0.0,0.600247323513,0.0,0.215156823397,0.0,0.176634535193,0.888552308083,0.0,0.0,1.91298341751,0.913714289665,0.963537096977,0.0,1.52205204964,0.240770293445,0.0102300876524,0.00115784849255,0.000570323086043,0.000616637025745,0.000700002117209,0.000508130081301,0.000780720697832,0.00131531588753,0.00407694994919,0.0536752096037,0.284712959434,0.097142826897,0.0337033155488,0.0234097116362,0.0203807799797,0.0153180047425,0.0213480796917,0.0470139418191,0.142568862212,0.27545414126,0.407356241531,0.18129393208,0.0933543466294,0.0425413384993,0.00408488948171,0.0967167386518,0.277902163787,0.277600461551,0.343695746528,1.38753387534,2
368,258604,0.841577351093,0.0,0.0,0.0,1.21850323677,0.366987168789,0.0,0.0,0.0,1.46632635593,0.153272911906,0.0,0.0,0.285619229078,0.78178101778,0.19253154099,0.697627067566,0.527237296104,0.391384005547,0.296381145716,0.737125515938,0.481264621019,0.758662641048,0.225441992283,0.70467466116,0.0,0.0,0.836385369301,0.168433427811,0.472189873457,0.0,0.0,0.0,1.72197234631,0.0,0.537049412727,0.0,0.130107402802,0.0,0.46654266119,0.0,0.272199481726,0.854312121868,0.0,0.839997529984,0.473443508148,0.477882236242,1.23422026634,0.0,1.08429348469,0.00665997102213,0.00334068756586,0.000376218387777,8.89093782929e-05,8.39699683878e-05,0.000147359062171,2.46970495258e-05,3.95152792413e-05,3.95152792413e-05,6.91517386723e-05,0.00176995521602,0.312965127766,0.423370817966,0.1137965951,0.0639390147524,0.0266176567439,0.0125847932034,0.013123188883,0.0112050513699,0.00975780426765,0.147634022655,0.579435590095,0.26720067176,0.00481921759747,0.000910497892518,0.106411354057,0.198599677292,0.194648972603,0.297082455216,0.203257540832,0.74140625,3
1793,91193,0.193053051829,0.112861782312,0.0,0.0,0.692911565304,1.36582732201,0.0,0.396961390972,0.0,0.754897415638,0.0,0.0,0.039165340364,0.0,0.280093282461,0.615510702133,0.0659094527364,0.893120527267,0.719615221024,0.954977989197,0.0,0.0,0.308963805437,0.0,0.535681724548,0.0,0.0415671765804,0.728844702244,0.831343352795,0.102265939116,0.0,0.299221456051,0.0,0.970622003078,0.0,0.272636502981,0.0,0.529905855656,0.0,0.333400130272,0.0,0.0,0.928028345108,0.0,0.430692762136,1.23266267776,0.444730788469,1.14377391338,0.0,1.54783833027,0.165944875137,0.114713398738,0.00527665340285,0.001853217618,0.00434961580681,0.00578605241493,0.00339256311745,0.00397228320527,0.00491818743139,0.00860232574094,0.112217000549,0.169916300768,0.0983903334248,0.0498662184413,0.0389012760703,0.0393755145445,0.0273720499451,0.0356133369923,0.0404835002744,0.0690552963776,0.632984014819,0.231249142426,0.0961014681668,0.0349753018661,0.00469007272228,0.00402116492865,0.0281532999451,0.0998619305708,0.33543067371,0.532532930845,0.71171875,0
24,77444,1.24734890461,0.0,0.0,0.0,1.47377932072,0.134470894933,0.0,0.173579081893,0.0,1.53070175648,0.367798388004,0.0,0.0,0.663608074188,1.28075659275,0.0,1.13494181633,0.59335821867,0.0,0.18607018888,1.19280087948,0.742231667042,0.888334393501,0.559318840504,0.867015838623,0.0,0.0,0.215515032411,0.152159228921,0.429930776358,0.0,0.0,0.0,1.27441740036,0.0,0.952396512032,0.0,0.474875718355,0.0,0.299294620752,0.0,0.374874591827,0.471303135157,0.0,0.994738459587,0.829968333244,0.700649619102,1.21653938293,0.0,0.738253355026,0.0149991508152,0.00985309103261,0.00332710597826,0.00324643342391,0.00693019701087,0.00953464673913,0.00701936141304,0.0071484375,0.00762992527174,0.0241448709239,0.131917459239,0.30160326087,0.326998980978,0.121739130435,0.0109188179348,0.00457795516304,0.00188179347826,0.00217900815217,0.00177479619565,0.00257557744565,0.248699898098,0.183350883152,0.286595618207,0.181337466033,0.100016134511,0.0494684103261,0.257979789402,0.32496263587,0.222623980978,0.144965183424,1.39130434783,1
368,23216,0.372385501862,0.0,0.0,0.0,1.83832299709,0.0,0.0,0.0408689044416,0.0,1.73175287247,0.0,0.0,0.0,0.650296330452,0.500400006771,0.708797574043,0.0,1.28126811981,0.0954486131668,0.0,1.311242342,0.0742452889681,0.0,0.228106200695,0.57506030798,0.0,0.0,0.0,0.804147005081,0.0661761015654,0.0,0.0125911477953,0.0,1.97792339325,0.0,0.186762541533,0.0256198663265,0.178654879332,0.0,0.313711792231,0.0,0.0850457921624,0.907155871391,0.0,0.506835222244,0.260374635458,0.287365913391,1.99923396111,0.0,0.406514257193,0.210964029729,0.448704992044,0.176846563138,0.00199116308588,0.00143622412917,0.00177309764219,0.000407556794769,0.000815113589538,0.000585016948949,0.00239721598104,0.0213027379996,0.0451696248372,0.0468524885027,0.00758566964138,0.00375072563156,0.00569376392987,0.00129485756567,0.00902790936899,0.00300779922339,0.0103934502164,0.130278311662,0.668384120023,0.180264926956,0.0190529041805,0.0020197371785,0.894838315753,0.021293714602,0.0145306780482,0.0216907440994,0.0476465474977,1.22086720867,4
368,53152,0.731801450253,0.000371444388293,0.0,0.0,1.64910805225,0.0,0.0,0.263380438089,0.0,1.5661560297,0.0,0.0,0.0,0.8179063797,0.745765089989,0.360262989998,0.567561626434,0.669917047024,0.0,0.0,1.03780341148,0.460859656334,0.450557440519,0.419202029705,0.637491226196,0.0,0.0,0.0,0.645431995392,0.0818686634302,0.0,0.0590264424682,0.0,1.24016594887,0.0,0.503291785717,0.0,0.255718916655,0.0,0.0636531114578,0.00374141172506,0.18480232358,0.55911564827,0.137630432844,0.649184465408,0.423010438681,0.532742977142,1.36517608166,0.0,0.686094164848,0.0567357726085,0.0429886263137,0.00252668599988,0.000751732790358,0.000564570864441,0.000582053022357,0.000632442771642,0.00107258180622,0.00276115258839,0.0200016453796,0.0233469077148,0.149111495033,0.304229653853,0.156049855001,0.111935172045,0.0491762818535,0.0253995187265,0.0258417144855,0.0146356512618,0.0116564858806,0.233244894182,0.294442730507,0.282297772567,0.136971678904,0.0530429238395,0.143723905308,0.392933094753,0.242992739763,0.0931583060817,0.127191954094,1.33645955451,1
24,4256,0.946557283401,0.0,0.0,0.0,1.02567565441,0.0821463391185,0.0,0.166599020362,0.0,0.912075638771,0.482820510864,0.0,0.0,0.430694162846,1.29665744305,0.0,1.37259459496,0.213159009814,0.0,0.279852926731,0.656557321548,0.589436888695,0.953133285046,0.428039580584,0.986106038094,0.0,0.0,0.185460165143,0.0,0.381850391626,0.0,0.0,0.0,0.856686472893,0.0,0.804260611534,0.0,0.531190812588,0.0421649515629,0.0766925215721,0.0,0.269541919231,0.507023274899,0.0,0.950831532478,0.714554309845,0.60315144062,0.829588115215,0.0,0.474521040916,0.0179343103058,0.00814752205331,0.00397376221712,0.00209045130415,0.00337853120796,0.0132034142451,0.0341936405519,0.0724777085987,0.0735681718075,0.0458851680337,0.178426447304,0.352667230152,0.0829335365055,0.0342829252033,0.0271318198593,0.0140117379555,0.00612254616016,0.00589873930072,0.00558921917596,0.0180831180581,0.126041356651,0.477037178129,0.279200247616,0.100813085559,0.016908132046,0.141954262449,0.334863870668,0.23370912251,0.264969464649,0.0245032797229,1.20479041916,1
24,7004,1.77683913708,0.0,0.0,0.0,0.355566114187,0.448748528957,0.0,0.808177947998,0.0,0.688752472401,0.903312325478,0.0,0.0,0.216217160225,1.8405610323,0.0,2.64194822311,0.094690784812,0.0,0.0,0.464218169451,0.557595551014,2.03241229057,1.39291775227,1.46711361408,0.0,0.0,0.188891366124,0.0,1.10493648052,0.0,0.0,0.0,0.195099249482,0.0,1.23193120956,0.0,0.996000528336,0.245183348656,0.0,0.0,0.0,0.543307840824,0.0,1.63930177689,1.0660353899,0.213770925999,0.470177948475,0.0,0.616861760616,7.52631145977e-05,1.92533548971e-05,7.00121996258e-06,1.75030499064e-06,5.25091497193e-06,1.40024399252e-05,1.75030499064e-05,3.32557948222e-05,0.000129522569308,0.00117970556369,0.00583901744879,0.41535087489,0.492682849987,0.0809236009375,0.00198659616438,0.0005425945471,0.000246793003681,0.000267796663569,0.000372814963007,0.000304553068372,0.00397844324374,0.0544572391739,0.129475311073,0.386593363894,0.425495642616,0.0129732605907,0.0545220004586,0.125948446517,0.337647835135,0.468908457299,0.623824451411,3
368,23151,1.02950656414,0.0,0.0,0.0,1.03538143635,0.590065121651,0.0,0.135311320424,0.0,1.08117210865,0.201291888952,0.0,0.0,0.475777626038,0.875375747681,0.279821664095,0.912749648094,0.639001905918,0.0,0.346979171038,0.696421146393,0.542107760906,0.786562740803,0.433052033186,0.59022963047,0.0,0.0,0.325152754784,0.205209642649,0.422574400902,0.0,0.0,0.0,0.936851620674,0.0,0.879595756531,0.0,0.378126472235,0.0,0.440126180649,0.0,0.284154593945,0.609447479248,0.0,0.665404081345,0.8388671875,0.61716234684,0.996306717396,0.0,0.827491343021,0.0162088078731,0.00857737258946,0.00237222059192,0.000467230731651,0.000495100634942,0.000978725427352,0.000206565165572,0.000645925993931,0.000544282817221,0.00136234644913,0.0089495177687,0.563481901777,0.285615687149,0.0417917396885,0.0165989865192,0.0112545227115,0.00632974685931,0.0163120904559,0.0079330860016,0.00987414279555,0.302381893088,0.498325346693,0.165368530289,0.0306404995598,0.00328373037016,0.0438934582779,0.125837531579,0.254452217051,0.397772375024,0.178044418068,1.33087149188,1
24,14528,1.05818223953,0.0,0.0,0.0,2.47173070908,0.0,0.0,0.0,0.000302393687889,2.55810570717,0.0517004989088,0.0,0.0,1.07055652142,0.834346532822,0.162915587425,0.0,1.34721875191,0.0,0.399737894535,2.06913256645,0.804542779922,0.0,0.0,0.855589032173,0.0,0.0,0.45304942131,0.102358281612,0.148575216532,0.0,0.0,0.0,3.00135707855,0.0,0.523257851601,0.0,0.0366156287491,0.0,1.05672240257,0.171456098557,0.807542800903,1.04154992104,0.0,0.649230182171,0.0169162936509,1.05249941349,2.31960439682,0.027595564723,0.552191257477,0.00097059855179,0.000248655817105,6.36654990654e-05,0.000112916168154,3.36346032799e-05,0.000138142120614,2.52259524599e-05,0.000209015034668,0.00032072996699,0.00200366136681,0.116453807677,0.201964981573,0.30184653972,0.349626896151,0.0182311562135,0.00334664302635,0.00194720328274,0.00107870977662,0.000749571158808,0.000628246339834,0.107054137296,0.155460337595,0.484671029555,0.214789375309,0.0380251202437,0.51985162335,0.166285874908,0.097074270009,0.11192034365,0.104867888083,1.73843930636,4
24,26227,1.62026953697,0.168883547187,0.0,0.0,0.532536864281,0.803741037846,0.209102705121,0.380401670933,0.0,0.524662792683,0.632566452026,0.0,0.0,0.450371414423,1.56736564636,0.0,2.11081123352,0.148310929537,0.0,0.0560130365193,0.506422519684,0.706011235714,1.61802709103,0.946803689003,1.19231283665,0.0,0.0,0.0874559879303,0.0,0.728800415993,0.0,0.0,0.0,0.0574969649315,0.0,1.4015775919,0.0,0.842220067978,0.315349787474,0.0,0.0,0.236897468567,0.431854814291,0.0,1.18562018871,1.23859357834,0.510626733303,0.386382848024,0.0,0.510150492191,0.00438057999348,0.0028504398827,0.000200716845878,0.000221570544151,0.000159009449332,0.000205930270446,0.000147279244053,0.000198110133594,0.00040404040404,0.000913652655588,0.022321277289,0.589201694363,0.33634799609,0.0219876181167,0.00911436950147,0.00365982404692,0.00174780058651,0.00158748778104,0.00192505702183,0.00242554578038,0.0272375366569,0.205388074291,0.40344607364,0.279973932877,0.083954382535,0.00348647768003,0.031945259042,0.129829912023,0.409852069078,0.424886282177,1.27741935484,1
1793,52402,0.797879517078,0.0,0.0,0.0,2.18883109093,0.0,0.0,0.0065085706301,0.0,2.38643407822,0.0473845414817,0.0,0.0,0.7288813591,0.776112854481,0.298694610596,0.451732873917,0.868308007717,0.37774297595,0.0497271157801,1.30811786652,0.498447179794,0.0471660383046,0.0,1.00547468662,0.0,0.00637831445783,0.563779532909,0.355898439884,0.466412514448,0.0,0.0,0.0,2.95716071129,0.0,0.0447429381311,0.0,0.0521036572754,0.0,0.580608546734,0.0498180799186,0.321715861559,1.19839549065,0.0,1.08636510372,0.0,0.700434088707,2.23049497604,0.0,0.863353848457,0.0434791993721,0.0420702511774,0.03534144427,0.0217484301413,0.0204689952904,0.0166562009419,0.0121173469388,0.0143642072214,0.0235321821036,0.0558418367347,0.128526295133,0.177133045526,0.202574568289,0.110325745683,0.0370310047096,0.0179199372057,0.00848508634223,0.0113618524333,0.00860086342229,0.0124215070644,0.256660125589,0.257201726845,0.224648744113,0.149841051805,0.111648351648,0.394423076923,0.225576923077,0.123029827316,0.0826432496075,0.174326923077,0.79625,6
24,28311,1.65813624859,0.167350322008,0.0,0.0,1.02547872066,0.312989592552,0.066237911582,0.0973061621189,0.0,1.25740396976,0.460702300072,0.0,0.0,0.741434752941,1.77497982979,0.0,1.83029043674,0.050970364362,0.0,0.0,0.95519554615,0.920352637768,1.7528244257,0.823580861092,1.34522807598,0.0,0.0,0.216582879424,0.0,0.540790200233,0.0,0.0,0.0,0.788142859936,0.0,1.18464577198,0.0,0.63337033987,0.551470577717,0.189725995064,0.0,0.309878766537,0.162936657667,0.0,1.46901154518,0.894869089127,0.661453664303,0.779026567936,0.0,0.492567330599,0.0125852328073,0.00412526787454,0.000418858367426,7.95506201701e-05,3.89635690629e-05,7.14332099487e-05,1.62348204429e-06,1.46113383986e-05,0.000323072926813,0.0187041366322,0.204449964283,0.211770244821,0.449688291447,0.0439038249237,0.0149084356127,0.00860932528086,0.00574225599065,0.00690953958049,0.00738197285538,0.0102733943763,0.118950905903,0.323410611079,0.290049678551,0.25961750763,0.00797129683746,0.0702870316254,0.0672689785051,0.0704769790246,0.215260731216,0.576706279629,1.22881355932,1
1793,90820,0.596812188625,0.365943968296,0.0,0.0,0.59009039402,1.46953701973,0.0789424628019,0.417382091284,0.0,0.548514902592,0.0,0.0,0.326716601849,0.0,0.600524663925,0.303681254387,0.691897153854,0.85891109705,0.263807654381,1.16020667553,0.0,0.308836430311,0.442629605532,0.1910366714,0.523202002048,0.0,0.0,0.391312152147,0.396771430969,0.468969136477,0.0,0.00375018129125,0.0,0.756923675537,0.0,0.645708799362,0.0,0.723266065121,0.0,0.324642300606,0.0,0.193997174501,0.976448357105,0.0,0.369965106249,1.46953141689,0.480089187622,0.811984062195,0.0,1.27573907375,0.0297490629566,0.0158363509307,0.0083552506194,0.00724350422464,0.0181017724414,0.0255892255892,0.0188107489994,0.0309484784956,0.05130042564,0.0838968299346,0.270774410774,0.0950994218919,0.0542227304491,0.0498926370624,0.0703792643415,0.0605463439426,0.0420951654914,0.0295330665142,0.0196353471825,0.0179899625183,0.359612476971,0.26004701099,0.244219554031,0.100329076933,0.0357918810749,0.00250047646274,0.0422069754145,0.128932088177,0.288388285369,0.537972174576,1.24528301887,2
24,4532,1.49630045891,0.0,0.0,0.0,1.22865414619,0.14425753057,0.0,0.156570211053,0.0,1.37813723087,0.526465833187,0.0,0.0,0.667242348194,1.40924632549,0.0,1.54678332806,0.30262106657,0.0,0.167561724782,0.977672576904,0.944273889065,0.984215319157,0.297893255949,1.2218298912,0.0,0.0,0.363382488489,0.0,0.524107813835,0.0,0.0,0.0,1.18327534199,0.0,0.964823484421,0.0,0.486713051796,0.0,0.471197009087,0.0,0.668793797493,0.542890012264,0.0,1.18552553654,0.643809199333,0.826873064041,0.986306846142,0.0,0.596506595612,0.000629596248547,6.53108141646e-06,6.53108141646e-06,2.87367582324e-05,2.35118930993e-05,7.83729769975e-05,0.00010319108638,0.000108415951513,0.000674007602179,0.00436145616991,0.0205454759199,0.497186410126,0.292561098267,0.0839100278224,0.0366458978278,0.0203142756378,0.0117232911425,0.0132502579777,0.0124351790169,0.00540773541283,0.151506720483,0.481975521507,0.196589469284,0.10234073958,0.0675875491464,0.0465496296877,0.234473660149,0.191573598756,0.214735425892,0.312667685515,1.34304635762,1
24,127022,0.613249540329,0.0,0.0,0.0,0.580528974533,0.414076924324,0.00956611987203,0.411744952202,0.0,0.716490149498,0.405110359192,0.0,0.0770098343492,0.0485983490944,1.02075624466,0.330108702183,1.30078279972,0.114269502461,0.0968680977821,0.385957419872,0.0,0.427794188261,0.983140766621,0.350702255964,1.11032891273,0.0,0.262107431889,0.399396210909,0.0422452278435,0.526193857193,0.0,0.0,0.0,0.855764567852,0.0,0.555086970329,0.0,0.704764664173,0.0,0.240169540048,0.0,0.0,0.488794535398,0.0,1.03275108337,0.821373164654,0.078464590013,0.772131979465,0.0,0.71694034338,0.0278851671751,0.111285828627,0.135095442327,0.0476022380622,0.0435059198405,0.0369801262497,0.0175103446193,0.0246949469933,0.0297426681567,0.0863058382917,0.123051889214,0.215330423752,0.064829427044,0.011609381135,0.0073073031502,0.00345261107252,0.00299767434836,0.00323930049231,0.00193489685584,0.00563857259355,0.82340526745,0.160715364402,0.0155773354677,0.000198208946208,0.000103823733728,0.000209535171706,0.0061237125857,0.10170572956,0.748837174182,0.1431238485,0.648230088496,0
24,4167,1.4232378006,0.0,0.0,0.0,0.851933240891,0.220562055707,0.0,0.41546985507,0.0,1.0729650259,0.493451148272,0.0,0.0,0.547646939754,1.5050303936,0.0,1.81431400776,0.436917513609,0.0,0.0,0.768705487251,0.509101510048,1.38339817524,0.897542893887,1.17870295048,0.0,0.0,0.166086599231,0.0163909886032,0.751572608948,0.0,0.0,0.0,0.862678587437,0.0,0.99382007122,0.0,0.668243587017,0.0785030424595,0.0,0.0,0.0,0.652532935143,0.0,1.34607744217,0.808639109135,0.219955563545,1.06337165833,0.0,0.628962159157,0.000378692112462,8.13808264603e-05,3.90627967009e-05,6.51046611682e-06,2.82120198396e-05,6.94449719128e-05,2.92970975257e-05,8.6806214891e-05,0.000203994604994,0.0009158055671,0.0381339702016,0.592353674561,0.265084478723,0.0845481682261,0.0110916641077,0.00307402508483,0.00130209322336,0.00107097167622,0.000832254585267,0.000669492932346,0.0422214578453,0.1657727435,0.296535455456,0.360326087546,0.135144255653,0.147369825943,0.185143550352,0.234036065812,0.317941868048,0.115508689845,0.853705486044,3
368,99367,0.89749366045,0.0,0.0,0.0,0.48803833127,0.607985973358,0.0,0.46915268898,0.0,0.778928935528,0.297297030687,0.0,0.0848333314061,0.0886663272977,1.00093746185,0.310472011566,1.27094197273,0.260229557753,0.174179166555,0.297536969185,0.00109358131886,0.36995729804,1.09548604488,0.500370383263,1.01491189003,0.0,0.18980923295,0.408098161221,0.122896872461,0.61913383007,0.0,0.0,0.0,0.671395421028,0.0,0.607923209667,0.0,0.702520251274,0.0,0.0214074831456,0.0,0.0,0.433751225471,0.0,0.973259150982,0.979194819927,0.272590637207,0.744774520397,0.0,0.915350496769,0.00778324491797,0.0135102754993,0.00230975838088,0.000970990103424,0.000720232257489,0.000592067136234,0.000271654333096,0.000562812054208,0.000565598252496,0.0131633938124,0.147349489568,0.216654778887,0.427840250535,0.109865370899,0.0323185070435,0.012327534326,0.00392018099144,0.00293665299572,0.00300073555635,0.00333647245007,0.331125735556,0.498124888552,0.163689149429,0.00646955242511,0.00059067403709,0.00111587241441,0.0217671741262,0.111169311698,0.478465473431,0.387482168331,0.6845703125,0
1793,89176,0.599495530128,0.535084307194,0.0,0.0,0.457193017006,1.15404307842,0.112336158752,0.141363844275,0.0,0.197724640369,0.0,0.0,0.326725482941,0.312923192978,0.52281242609,0.194465979934,0.416607052088,0.755115330219,0.0,1.05385124683,0.261507034302,0.266371488571,0.317536264658,0.0159944761544,0.182003319263,0.0,0.0,0.0,0.359287708998,0.15407602489,0.0,0.0,0.0,0.0356567054987,0.0,0.751903474331,0.0,0.527929723263,0.0,0.259975016117,0.0,0.128790587187,0.511834144592,0.0,0.0175140444189,1.26242256165,0.480820804834,0.720216631889,0.142716571689,0.589618504047,0.0656751399254,0.00256529850746,0.000193563432836,0.000118936567164,5.36380597015e-05,9.67817164179e-05,4.08115671642e-05,6.99626865672e-05,6.8796641791e-05,0.000207555970149,0.106900652985,0.161757229478,0.245773087687,0.129390158582,0.0751469216418,0.0515578358209,0.0314493936567,0.0329675839552,0.0418656716418,0.0541009794776,0.140713619403,0.496529850746,0.264419309701,0.0790006996269,0.0193365205224,0.144109141791,0.366365438433,0.184780783582,0.106953125,0.197791511194,1.91044776119,5
