368,23151,0.217847689986,0.197331696749,0.327465325594,0.0113742817193,0.0590006224811,0.0287897400558,0.0163672864437,0.00176032551099,0.0105305528268,0.1295324862,368
110,2616,0.00174793065526,0.00636433530599,0.0102606005967,0.00361785711721,0.0682312846184,0.00411665067077,0.0102542182431,0.00169519637711,0.00302575761452,0.890686154366,110
444,11930,0.0405215248466,0.0025040670298,0.00125916243996,0.185791254044,0.00306257791817,0.00255436403677,0.710985004902,0.00512981135398,0.046715952456,0.00147626397666,444
24,14528,0.0150339296088,0.0231878664345,0.907194793224,0.00167305429932,0.000980088021606,0.00279166479595,0.00327549711801,0.000864552683197,0.00463182525709,0.0403666943312,368
24,26227,0.943281292915,0.0280416812748,0.0113613149151,0.00317187188193,0.0043079694733,0.000213493243791,0.00382147892378,8.5340347141e-05,0.00366972852498,0.00204573990777,24
110,23664,0.0701312124729,0.372142255306,0.104753635824,0.0125808874145,0.041846703738,0.0102476868778,0.0364776887,0.00320488330908,0.0161953922361,0.33241969347,1793
1315,241240,0.0729106068611,0.232785031199,0.618142604828,0.0108651304618,0.00681201741099,0.00678731733933,0.0114983059466,0.00118317257147,0.00512851029634,0.0338872484863,368
1793,52402,0.0922861471772,0.105169527233,0.663177251816,0.00248638819903,0.000947416468989,0.00453746877611,0.00491991825402,0.000176566827577,0.00690725306049,0.119392059743,368
444,11925,0.0344898477197,0.0703351423144,0.445861279964,0.0321916528046,0.00468657910824,0.0448997616768,0.0341305695474,0.074887521565,0.161064103246,0.0974535271525,368
13,3234,0.0142621323466,0.0156418774277,0.00477076461539,0.298587679863,0.00711407745257,0.0130084138364,0.0874657481909,0.241308629513,0.316872656345,0.000967985077295,789
1315,117785,0.0221904460341,0.0260250531137,0.0457505509257,0.0215843915939,0.201457768679,0.207721069455,0.0542740561068,0.00584904570132,0.00458204327151,0.410565495491,110
789,15209,0.0390716865659,0.0258391220123,0.0362324640155,0.196633160114,0.00912909023464,0.0166830532253,0.0630491226912,0.261360496283,0.348887205124,0.00311457016505,789
24,28311,0.883947789669,0.0452670119703,0.0670970752835,0.000130571483169,0.000246819370659,5.03143564856e-05,0.000148455379531,3.96653263124e-07,0.000171681604115,0.00293989200145,24
110,115616,0.0258465446532,0.0203047897667,0.0280709136277,0.0288962703198,0.248808979988,0.0644756108522,0.0751514881849,0.00301869097166,0.0080308765173,0.497395783663,110
444,12171,0.139635056257,0.0334710031748,0.0478455759585,0.0930823087692,0.250194847584,0.0881913900375,0.21511015296,0.00539130577818,0.0207366682589,0.106341660023,1315
1793,90820,0.0762580260634,0.603324949741,0.0513116717339,0.0966771543026,0.0159956533462,0.00469899456948,0.116415321827,0.00919792242348,0.0159520935267,0.0101681584492,1793
418,10444,0.000970839115325,0.000607167487033,0.0033616127912,0.00697461981326,0.00754894316196,0.961296319962,0.00518828490749,0.00265652080998,0.0012993356213,0.0100963907316,418
24,4532,0.520221889019,0.100649468601,0.352256089449,0.0038498013746,0.00293662957847,0.000678269425407,0.0036179786548,0.000957524986006,0.0112602878362,0.00357208191417,24
418,10828,0.00662287883461,0.00945707224309,0.0292664915323,0.0215385518968,0.16784620285,0.478104323149,0.0264999810606,0.00518299685791,0.00411126250401,0.251370251179,418
24,127022,0.0108589101583,0.0140576474369,0.0203349497169,0.180196732283,0.48530253768,0.185518562794,0.0516788810492,0.0155427474529,0.00894890911877,0.0275601185858,1315
24,4167,0.308303713799,0.0887018069625,0.065995760262,0.0578415766358,0.0229676831514,0.0748007968068,0.0903042703867,0.0202085152268,0.219399362803,0.0514764375985,24
13,3235,0.0606101565063,0.0475945137441,0.0304140411317,0.317412823439,0.0197228044271,0.101020894945,0.156416535378,0.198583081365,0.065616004169,0.00260906480253,13
418,10885,0.0005829258007,0.00326511403546,0.00909200590104,0.00178520381451,0.00462574139237,0.960795462132,0.00100242334884,0.00219832104631,0.000434200628661,0.0162185952067,418
368,99367,0.127078533173,0.149644985795,0.112812526524,0.0634438470006,0.212472930551,0.0132273677737,0.0591181777418,0.000841994129587,0.0075365784578,0.253823041916,110
1793,89176,0.0301679223776,0.156853809953,0.0501430593431,0.273574471474,0.0270882304758,0.0039896867238,0.366412550211,0.0143332416192,0.0404570512474,0.0369799807668,444
444,12696,0.103165395558,0.0423857159913,0.0565968230367,0.23152808845,0.215637236834,0.0474222153425,0.235164090991,0.0176561307162,0.0337034612894,0.0167408846319,444
418,220562,0.0337610840797,0.0857984647155,0.08540391922,0.318314701319,0.0154909398407,0.0181336179376,0.166465803981,0.233254447579,0.0424286164343,0.000948392204009,13
368,99662,0.0181226618588,0.209246486425,0.540950417519,0.124845698476,0.0340618044138,0.011589367874,0.016283730045,0.0362910144031,0.00542780198157,0.00318101420999,368
24,6704,0.148282110691,0.00819917488843,0.00629695691168,0.121880635619,0.0274691004306,0.0093387812376,0.551105320454,0.00302292825654,0.106669068336,0.0177358426154,444
13,125728,0.0164669826627,0.0589553155005,0.168485119939,0.0414323881269,0.0602109506726,0.309809684753,0.0587107092142,0.0538096167147,0.0218845400959,0.210234671831,418
368,53061,0.0875329524279,0.184906974435,0.673038184643,0.00152603897732,0.000181472991244,0.00100306782406,0.00195265549701,4.51103805972e-05,0.00879935268313,0.0410142280161,368
13,3898,0.0806026980281,0.0218282733113,0.00570022780448,0.117551356554,0.041086986661,0.00367922754958,0.208573997021,0.0649745985866,0.450438171625,0.00556443631649,789
368,17212,0.0183461084962,0.125503584743,0.176169171929,0.010473725386,0.00660962844267,0.000425799400546,0.0379911474884,0.000598817248829,0.0408062152565,0.583075761795,110
418,107118,0.00331508857198,0.00594246760011,0.0293280184269,0.00815425440669,0.0239013135433,0.854497849941,0.00408577173948,0.0010549511062,0.000739881070331,0.0689803883433,418
1793,90049,0.0147439604625,0.686834096909,0.249223381281,0.0230023022741,0.00148970400915,0.00580641534179,0.00323402392678,0.0128081217408,0.00215383665636,0.000704176374711,1793
444,220504,0.0212487857789,0.234514534473,0.0204894747585,0.0917229950428,0.00425053527579,0.0180318057537,0.0445134863257,0.129101157188,0.433408886194,0.00271842861548,789
9266,209827,0.00516637694091,0.0129424966872,0.0194747950882,0.0889822021127,0.00191063387319,0.0137594174594,0.0275472607464,0.781331598759,0.0472026281059,0.00168264994863,9266
110,2724,0.056990660727,0.0706873983145,0.0422486998141,0.0437154769897,0.0692819878459,0.010952802375,0.231032207608,0.00134970026556,0.0272995121777,0.446441531181,110
24,4644,0.668709635735,0.103119939566,0.194785371423,0.0113842003047,0.000680914556142,0.00128129730001,0.00553723517805,0.00266815186478,0.0112454080954,0.000587736140005,24
13,49421,0.00702204601839,0.01343330089,0.0213375221938,0.13659183681,0.0171033777297,0.419716030359,0.113154441118,0.224389910698,0.0403868071735,0.00686473352835,418
110,2949,0.215990617871,0.0709455385804,0.253987789154,0.0606610141695,0.0202051009983,0.0271411240101,0.0490666478872,0.00642688851804,0.148419708014,0.147155627608,368
9266,209799,0.0849959328771,0.0738804191351,0.0339616648853,0.0950902551413,0.0418803058565,0.0103139253333,0.202708959579,0.184848845005,0.242263570428,0.0300560854375,789
9266,210099,0.0112776150927,0.0119428439066,0.0166572425514,0.176146700978,0.0171936433762,0.0700356811285,0.222449049354,0.437200784683,0.031693726778,0.0054027363658,9266
1793,91649,0.0178261231631,0.78477448225,0.147136598825,0.0122533161193,0.00359803577885,0.00485251704231,0.00846337527037,0.0073882965371,0.00573158636689,0.00797569286078,1793
24,230263,0.183767974377,0.0369179882109,0.647226750851,0.000331359973643,0.00216641253792,0.00055761472322,0.00073977134889,6.92077173881e-06,0.000833890982904,0.127451181412,368
110,24261,0.173451125622,0.121246762574,0.459878504276,0.00366515479982,0.0026549899485,0.00866250228137,0.0106405243278,0.000269051262876,0.017111402005,0.20241998136,368
418,111166,0.0175838731229,0.0127964774147,0.0246554668993,0.0952857583761,0.193487212062,0.420299738646,0.103878811002,0.0332746356726,0.0146031724289,0.0841348692775,418
1793,91667,0.0501268394291,0.57296872139,0.139070153236,0.0464150682092,0.00149877613876,0.00681524118409,0.0344478860497,0.100633993745,0.0454374104738,0.002585940063,1793
789,15148,0.223517179489,0.0280636511743,0.039885673672,0.0935657396913,0.0607108771801,0.0477512963116,0.133098497987,0.00715212477371,0.214464142919,0.151790842414,24
13,3789,0.0510465689003,0.042569167912,0.0165801104158,0.143327623606,0.0637201964855,0.0217695999891,0.144575446844,0.108703121543,0.388695329428,0.0190129149705,789
9266,209033,0.0112146986648,0.0561007708311,0.0341683141887,0.042847353965,0.0351382307708,0.00591433187947,0.0373097658157,0.723003864288,0.0308156199753,0.023487098515,9266
13,3845,0.043444853276,0.304425656796,0.052874237299,0.407777190208,0.0128809306771,0.0316922590137,0.0453284978867,0.0440405346453,0.0549654476345,0.00257045496255,13
110,23672,0.05122878775,0.032106410712,0.0280866771936,0.0233918130398,0.428814977407,0.00638039084151,0.0703235268593,0.00012536549184,0.0030702187214,0.356471806765,1315
24,7183,0.333173722029,0.00761825125664,0.00201371614821,0.04343983531,0.0434690304101,0.000717675546184,0.168513327837,0.00295972707681,0.388284146786,0.00981056597084,789
110,27914,0.0237718336284,0.0613823384047,0.418696016073,0.0591068528593,0.0122029092163,0.0498298704624,0.0572731271386,0.0618987604976,0.0796379745007,0.176200300455,368
418,28753,0.226930007339,0.176666200161,0.129146009684,0.0260189119726,0.0503930337727,0.0252663828433,0.0550927296281,0.00508832698688,0.0765077844262,0.228890553117,110
13,4083,0.076306425035,0.0786227881908,0.166647657752,0.182397201657,0.00395325757563,0.0188073329628,0.168029338121,0.189127162099,0.101673528552,0.0144354039803,9266
1793,52486,0.0761016383767,0.669112563133,0.0921437144279,0.0164916422218,0.00692446250468,0.00136766117066,0.0340526364744,0.00056863820646,0.00904935412109,0.0941877961159,1793
444,62815,0.00562330661342,0.00343543849885,0.00741140823811,0.0419188328087,0.018943971023,0.836992263794,0.0487068071961,0.023523490876,0.00543118361384,0.00801333412528,418
13,3582,0.0306519642472,0.0712400451303,0.0749813616276,0.473970234394,0.00220883544534,0.0211659576744,0.0815574154258,0.124977439642,0.117558345199,0.00168842135463,13
1315,241725,0.00479498505592,0.00990616437048,0.0392749421299,0.0600534453988,0.335083514452,0.46443220973,0.0356572009623,0.0282587129623,0.00399704417214,0.0185418259352,418
368,53269,0.0205491948873,0.0346978232265,0.0516990050673,0.00564909772947,0.0523507706821,0.0629084482789,0.0483384542167,0.00457843160257,0.0182719454169,0.700956821442,110
418,10217,0.0478921867907,0.0447635911405,0.0169383492321,0.214030370116,0.0965889543295,0.223295763135,0.12242012471,0.0436026565731,0.145695492625,0.0447725616395,418
444,112440,0.0396323613822,0.185661628842,0.111490815878,0.182535484433,0.0903493985534,0.0184726100415,0.123296543956,0.184115260839,0.0553699173033,0.00907605234534,1793
1793,52304,0.0634078830481,0.153114750981,0.11864104867,0.168139383197,0.00686385948211,0.00464623328298,0.139097929001,0.318711221218,0.0224055051804,0.00497227255255,9266
24,4420,0.928039252758,0.0297898687422,0.0168507099152,0.00930526386946,0.00242645200342,0.000495762738865,0.00366330402903,0.000183687981917,0.0085277557373,0.00071792001836,24
368,53174,0.556604385376,0.344248652458,0.0647201240063,0.0105246445164,0.000426829879871,0.000740183284506,0.00331611535512,0.000240876179305,0.0167115479708,0.00246664579026,24
13,3777,0.045904558152,0.0816968083382,0.0284227356315,0.598083615303,0.00334978965111,0.0142793338746,0.0484510883689,0.0418468229473,0.137619882822,0.000345447537256,13
1793,52299,0.427687764168,0.137137442827,0.17107181251,0.0243155490607,0.0415884330869,0.00416218070313,0.0312388632447,0.00157712341752,0.0348306670785,0.126390069723,24
9266,210049,0.013303832151,0.0393855422735,0.0105388257653,0.102150328457,0.0074390405789,0.0188828837126,0.0500063598156,0.699010193348,0.0579081140459,0.00137490627822,9266
1793,91671,0.0704945623875,0.311389893293,0.337953567505,0.0071320370771,0.00422802241519,0.0162594225258,0.00410754187033,0.00253754807636,0.00415236083791,0.241745129228,368
9266,207851,0.0119860796258,0.0122390473261,0.00462528690696,0.0872760117054,0.00568806333467,0.00785886403173,0.0806316286325,0.674483954906,0.11416811496,0.00104299967643,9266
444,23121,0.0148148294538,0.0130010135472,0.00300880381837,0.0766683220863,0.0109334997833,0.0171605050564,0.126806586981,0.128924012184,0.600598931313,0.0080834319815,789
9266,208718,0.0132680423558,0.0310756415129,0.0298588816077,0.0412618331611,0.0219481065869,0.00843239855021,0.049022257328,0.733488440514,0.0174208879471,0.054223485291,9266
13,3091,0.024242175743,0.0159489046782,0.0259254835546,0.0574135482311,0.0368881225586,0.00251955911517,0.266906023026,0.00179027894046,0.0231088660657,0.545257091522,110
789,38145,0.0685271471739,0.0543141029775,0.0282915346324,0.199773326516,0.0144947739318,0.0127319572493,0.204580530524,0.122462302446,0.286784172058,0.00804011430591,789
1793,89154,0.0188722591847,0.170468643308,0.66475212574,0.0547500289977,0.00547476997599,0.0170307792723,0.0111300181597,0.0251848492771,0.0191134624183,0.013223066926,368
1315,115030,0.00304527068511,0.00274981954135,0.0115160793066,0.0499478913844,0.803702056408,0.0868013724685,0.0250272210687,0.003671415383,0.00235388730653,0.0111850285903,1315
24,266152,0.63906621933,0.266877830029,0.0544523410499,0.0103599000722,0.00278118648566,0.00139954173937,0.0133661124855,0.000285301939584,0.00567771773785,0.00573382899165,24
24,7064,0.847451329231,0.0223839245737,0.0321836657822,0.0193437449634,0.00653316034004,0.00257186847739,0.0216670390218,0.000341356790159,0.0397514626384,0.00777249364182,24
9266,208486,0.0140100754797,0.135502278805,0.305702418089,0.0485121011734,0.00282812770456,0.00642729643732,0.0278634186834,0.431912183762,0.0196381080896,0.00760405743495,9266
789,38160,0.0241332761943,0.00165938434657,0.000738503586035,0.134821712971,0.0264697726816,0.00173225812614,0.479487061501,0.0455952621996,0.283010870218,0.00235192687251,444
444,11570,0.0748256072402,0.0200935285538,0.023858487606,0.0572113655508,0.0345128104091,0.427125543356,0.226100683212,0.0245332755148,0.0525097325444,0.0592290088534,418
1793,91018,0.0344023779035,0.803181946278,0.0503992885351,0.0547167472541,0.00249356217682,0.00224249763414,0.00406635040417,0.0392108149827,0.00923702307045,4.94084706588e-05,1793
24,28746,0.571082413197,0.0599588789046,0.288798183203,0.0135159045458,0.0248876791447,0.00889641419053,0.00567436590791,0.00194794894196,0.00717502087355,0.0180632397532,24
110,152293,0.0261144619435,0.0184485092759,0.0131624946371,0.00642450153828,0.178442999721,0.031739346683,0.0612423121929,0.000530193501618,0.00770892342553,0.65618622303,110
1793,90034,0.0243151579052,0.52418410778,0.349976748228,0.00863576773554,0.00363094452769,0.0247943401337,0.00629356922582,0.0201439429075,0.00799077935517,0.0300345961004,1793
1315,109225,0.0182009469718,0.19877833128,0.122846730053,0.528148174286,0.0584428012371,0.0265323258936,0.0295262672007,0.00521392514929,0.00759909069166,0.00471144029871,13
368,53037,0.0668927058578,0.117243275046,0.18153475225,0.0351902209222,0.0217390302569,0.00241933576763,0.0688352063298,0.00836574472487,0.146793171763,0.350986540318,110
13,4061,0.0351736210287,0.0687061175704,0.0186935905367,0.304395735264,0.00791251566261,0.0121070444584,0.104588851333,0.142343178391,0.30439260602,0.00168680842035,13
24,216702,0.160189777613,0.588498055935,0.244062542915,0.00479097058997,0.000227803626331,0.000657725497149,0.000416333845351,0.000238323729718,0.000734924105927,0.000183564377949,1793
418,10256,0.0100893164054,0.00815765745938,0.0107871536165,0.0241612270474,0.051073089242,0.733381271362,0.0285837240517,0.0141405807808,0.0229703746736,0.0966556817293,418
444,23135,0.017152428627,0.0499674417078,0.0302381440997,0.0555745959282,0.0842085406184,0.338281005621,0.189616560936,0.0317093916237,0.0240477081388,0.179204344749,418
13,3366,0.0754210799932,0.0259249173105,0.00746021885425,0.137528479099,0.403221607208,0.00661401590332,0.183943733573,0.00186874368228,0.099368058145,0.0586490631104,1315
1315,241388,0.0225993879139,0.0415044352412,0.17998598516,0.00372921978123,0.0252131447196,0.00921212136745,0.00760942557827,0.00181196513586,0.0147999627516,0.693534314632,110
13,3182,0.076836720109,0.0110761411488,0.00140302313957,0.148253425956,0.0479976162314,0.00443240255117,0.570142269135,0.00447024125606,0.127898514271,0.00748964119703,444
24,192089,0.125219881535,0.171365201473,0.190307632089,0.283154159784,0.0207991618663,0.0111844772473,0.080869063735,0.0464376434684,0.0639496818185,0.00671312818304,13
368,39716,0.00921285245568,0.0650886148214,0.0956059545279,0.300494492054,0.243225216866,0.040305647999,0.137361943722,0.0859166681767,0.0136826317757,0.00910594686866,13
1315,108868,0.0122367795557,0.0143166510388,0.0309455171227,0.0333629287779,0.370375365019,0.133097350597,0.0717889145017,0.00399437407032,0.00975376181304,0.32012835145,1315
1793,89570,0.0763805061579,0.261137038469,0.57490760088,0.0299314185977,0.00330002047122,0.0143677620217,0.0107464781031,0.00311409495771,0.0116672301665,0.0144478473812,368
110,2645,0.0323876477778,0.00706645334139,0.00919138081372,0.0166202113032,0.173385515809,0.0682211071253,0.138079077005,0.00139214331284,0.0283902324736,0.525266230106,110
24,4709,0.291956782341,0.275346964598,0.118973195553,0.0114893373102,0.0170969795436,0.0165393017232,0.0399459898472,0.00147637806367,0.0330754332244,0.194099619985,24
444,235706,0.0457339733839,0.0815149173141,0.0453425943851,0.15017567575,0.00751595152542,0.0031292415224,0.183235406876,0.444834291935,0.0362343490124,0.00228354311548,9266
789,25772,0.598890602589,0.0285992510617,0.00435617845505,0.134412810206,0.00516695855185,0.002162899822,0.0521443039179,0.00203241943382,0.170443311334,0.00179136102088,24
418,28761,0.00143697368912,0.00310886208899,0.00427352590486,0.0414139293134,0.0734914243221,0.75257474184,0.0332319773734,0.0791462808847,0.0031192030292,0.00820303428918,418
1793,89117,0.0478509403765,0.324186593294,0.317279607058,0.0601864121854,0.0159728527069,0.0306899715215,0.0512769930065,0.00809200387448,0.0142090190202,0.130255684257,1793
368,23284,0.011643496342,0.0441061295569,0.905740320683,0.00732643157244,0.000468878191896,0.00528339855373,0.00210961676203,0.000304389744997,0.00445233099163,0.0185650847852,368
9266,208837,0.00773873738945,0.0180841237307,0.0188251174986,0.0339502505958,0.00496339006349,0.00484765507281,0.0219513196498,0.547133266926,0.33676803112,0.00573803205043,9266
1315,110931,0.0108955968171,0.00742056313902,0.0112301390618,0.0576399974525,0.147617712617,0.691304266453,0.0281458161771,0.0162703488022,0.00920886173844,0.0202666968107,418
1315,241386,0.0102985482663,0.0476469099522,0.0662217661738,0.0145350238308,0.0899937674403,0.0188923981041,0.019574072212,0.00741773098707,0.0167209450155,0.708698809147,110
9266,208587,0.178243070841,0.332678765059,0.0949107557535,0.0477497242391,0.0060428804718,0.00903674028814,0.0573965646327,0.14005099237,0.126618281007,0.00727221602574,1793
1793,90905,0.0255312789232,0.723777353764,0.102094389498,0.0604924298823,0.00189046049491,0.0135124996305,0.0195590462536,0.0423165038228,0.00981581117958,0.00101025716867,1793
418,106638,0.190095856786,0.16138844192,0.0729232728481,0.0551563948393,0.0261241719127,0.0208839662373,0.159224763513,0.0260855909437,0.0724852755666,0.215632230043,110
418,11239,0.0167618356645,0.0110584627837,0.0476981699467,0.0317284278572,0.103328816593,0.59067517519,0.0820444375277,0.027442747727,0.0120327482,0.0772291943431,418
368,13558,0.273602217436,0.0469927713275,0.655194759369,0.000302259402815,0.000138340503327,2.39933178818e-05,0.000348553003278,5.33663751412e-06,0.000793481827714,0.0225982703269,368
418,11118,0.023746503517,0.0669002607465,0.0461709499359,0.047140929848,0.003823378589,0.679038882256,0.0209479779005,0.0292824059725,0.060660623014,0.0222881436348,418
110,2669,0.00353180174716,0.00401143822819,0.00578439282253,0.0137833822519,0.205931812525,0.0486841760576,0.0854774266481,0.00961192045361,0.00496819289401,0.618215560913,110
9266,207987,0.00849860813469,0.21302318573,0.119331434369,0.0264699943364,0.000749672413804,0.00197454541922,0.0104358857498,0.611295282841,0.00752873951569,0.000692678673659,9266
789,183466,0.100391477346,0.0225992593914,0.0326455831528,0.0681299567223,0.0490191355348,0.0413364805281,0.164442881942,0.0183709263802,0.316956520081,0.186107799411,789
24,4414,0.100900381804,0.53103607893,0.339787811041,0.00965172052383,0.00113398849498,0.0022169535514,0.00489652529359,0.00063961558044,0.00256440811791,0.00717244390398,1793
1793,90180,0.011537658982,0.867635428905,0.104244492948,0.00749504705891,0.000124927930301,7.54997381591e-05,0.0022859366145,0.0046546747908,0.00186896906234,7.73915089667e-05,1793
13,4000,0.0898433253169,0.016551559791,0.00988277792931,0.20884129405,0.0121358213946,0.00721205025911,0.166118264198,0.101443231106,0.384245067835,0.00372651172802,789
1315,120465,0.00519643863663,0.12250675261,0.0992318540812,0.0266190506518,0.00644460041076,0.0162590257823,0.0154657019302,0.658720135689,0.0133997853845,0.0361566282809,9266
418,113740,0.059953212738,0.136603370309,0.52949655056,0.00358206941746,0.00600113766268,0.00474415160716,0.00293178204447,0.000232716862229,0.00836594309658,0.24808908999,368
418,38277,0.00207500834949,0.00105518463533,0.00274483067915,0.0209517013282,0.0495751686394,0.884911119938,0.0202949438244,0.0085949478671,0.00178189494181,0.00801509805024,418
24,5939,0.927022218704,0.0280472971499,0.0269983708858,0.00136638130061,0.00225528283045,0.000183171447134,0.00210222601891,3.26685294567e-05,0.00652321148664,0.00546925328672,24
9266,207974,0.0153263509274,0.0494415424764,0.0493625551462,0.0933704003692,0.00418599555269,0.00744622852653,0.0478680729866,0.682649791241,0.0468047522008,0.00354430056177,9266
418,80277,0.028362898156,0.029593905434,0.0691613927484,0.0116467401385,0.0234413072467,0.428430050611,0.0406089574099,0.00280720018782,0.00638064322993,0.359566926956,418
13,125712,0.0115686580539,0.0159235484898,0.0863242223859,0.167653724551,0.240720525384,0.256791681051,0.101543985307,0.0166968572885,0.00684198085219,0.0959349274635,418
24,4161,0.222817122936,0.100689925253,0.296089589596,0.0963344573975,0.00382190849632,0.00587381375954,0.0325478091836,0.126511067152,0.113641098142,0.00167317979503,368
24,5868,0.910519778728,0.0725960880518,0.00689032161608,0.00269954092801,0.000741892203223,0.000133820489282,0.00269577698782,2.3554179279e-05,0.00197191815823,0.00172729440965,24
368,17762,0.030244961381,0.0214203745127,0.0400410331786,0.11411511153,0.0222855303437,0.327764689922,0.277316212654,0.0766324847937,0.0438783168793,0.0463012941182,418
368,53060,0.0150700388476,0.141340181231,0.722579300404,0.052687626332,0.00171594228595,0.0099504571408,0.00750497356057,0.0288309883326,0.0189690589905,0.00135144218802,368
24,4451,0.0736164599657,0.01091069635,0.00351195712574,0.296576708555,0.00435876520351,0.00482337269932,0.217096239328,0.105489343405,0.282859355211,0.000757059606258,13
24,113122,0.917276859283,0.0309364367276,0.0453883856535,0.00143498473335,0.000465254415758,0.000915382639505,0.000774149026256,2.89940508083e-05,0.00125091720838,0.00152856204659,24
1793,91021,0.00602596858516,0.317051172256,0.0578630901873,0.0408433787525,0.00411426695064,0.00997247640043,0.0154635040089,0.517535090446,0.0290470048785,0.00208404893056,9266
789,38121,0.0805954113603,0.0353603437543,0.00926121231169,0.0795962661505,0.00800799671561,0.0032473411411,0.160461574793,0.139456763864,0.478821188211,0.00519201299176,789
1315,114273,0.00173872255255,0.00907270796597,0.00388735882007,0.0266718436033,0.0220997016877,0.899647891521,0.00537878600881,0.0242257602513,0.00389657123014,0.0033806071151,418
368,17215,0.282315850258,0.123020447791,0.358380734921,0.0117388023064,0.0518624000251,0.0171685367823,0.0228586588055,0.00261763203889,0.015930455178,0.114106461406,368
789,38203,0.157292574644,0.104221008718,0.444193840027,0.0432415828109,0.00245836516842,0.00108919525519,0.0450042746961,0.114470124245,0.0854677930474,0.00256125023589,368
110,2808,0.168519452214,0.00617407355458,0.00837249588221,0.0110847428441,0.0393516607583,0.00254576979205,0.21094417572,0.000704835751094,0.158208757639,0.394093960524,110
1315,241304,0.00960138067603,0.0194629989564,0.034141343087,0.14773491025,0.0326256044209,0.0741900280118,0.0367006324232,0.61602127552,0.0256847776473,0.00383707787842,9266
1315,114609,0.0146740945056,0.004650935065,0.00966198369861,0.0228115990758,0.556165993214,0.022987736389,0.0553754232824,0.000901801220607,0.00991126988083,0.302859187126,1315
1315,21429,0.00451188907027,0.0192382447422,0.0167246498168,0.246648579836,0.127867132425,0.429798066616,0.0297469738871,0.0988889560103,0.023208508268,0.00336700072512,418
9266,208583,0.11034668237,0.0433200374246,0.0346069075167,0.146492391825,0.0840900987387,0.0198587160558,0.194832667708,0.107077986002,0.235225439072,0.0241491384804,789
13,3145,0.031576577574,0.0197065193206,0.074401974678,0.109786085784,0.12515643239,0.471275031567,0.0699617117643,0.0270614456385,0.0101268701255,0.0609472952783,418
9266,209961,0.00612416118383,0.0509754046798,0.0312048643827,0.160223007202,0.0355632007122,0.268552213907,0.0266380272806,0.406817018986,0.00901849195361,0.00488364091143,9266
789,15085,0.146873638034,0.0205711927265,0.0461465902627,0.0841189995408,0.137014821172,0.0391961559653,0.105234958231,0.0108800744638,0.152353689075,0.257609844208,110
1315,241389,0.0217585712671,0.035946149379,0.0705697014928,0.0528034120798,0.151288494468,0.323979407549,0.0970459356904,0.0619681365788,0.0203989837319,0.16424113512,418
1793,91989,0.0881513431668,0.806076407433,0.0854416191578,0.00415058992803,0.000250906363362,0.00256830616854,0.00258703203872,0.00125993578695,0.00833314470947,0.00118065823335,1793
789,37917,0.215350925922,0.0349307209253,0.00287051731721,0.0265022553504,0.00162890506908,0.00216082157567,0.0358410701156,0.00471184356138,0.675063371658,0.000939576886594,789
789,265003,0.0545507483184,0.0451768711209,0.0621745660901,0.0315532647073,0.0473435409367,0.0149231608957,0.0684366002679,0.00212475378066,0.0649660602212,0.608750462532,110
444,221158,0.0369066596031,0.118228808045,0.0775113925338,0.117438919842,0.0353895053267,0.0461852103472,0.190801516175,0.228782534599,0.0595989115536,0.0891565084457,9266
368,53190,0.0159201193601,0.0455512851477,0.251026630402,0.103007540107,0.0150605160743,0.300866246223,0.0391563363373,0.0247209332883,0.0741886049509,0.130501776934,418
1793,89814,0.22729934752,0.123376503587,0.0893970578909,0.0920054391026,0.0227050278336,0.0639384239912,0.202852204442,0.0398834198713,0.117913559079,0.0206289663911,24
24,70454,0.901584208012,0.0555893853307,0.0371691100299,0.000867534196004,0.000330589973601,0.000192418665392,0.000568579358514,3.62828504876e-05,0.00254027405754,0.00112160574645,24
1793,89801,0.0454819761217,0.705915808678,0.195789650083,0.0116430846974,0.00592533266172,0.00422543892637,0.00831674505025,0.00459901522845,0.00352001027204,0.0145829217508,1793
418,63146,3.6826437281e-05,8.36001199787e-05,0.00051492662169,0.000477213296108,0.00211625732481,0.991129159927,0.000348652596585,0.00022837605502,3.56044693035e-05,0.00502947485074,418
110,224467,0.00086525012739,0.000806844851468,0.00369632942602,0.000147084851051,0.00536965345964,0.000831659068353,0.00104235112667,1.12909519885e-05,0.000831479381304,0.986397862434,110
1793,90033,0.0863801836967,0.754987180233,0.025979667902,0.0552066117525,0.00221048365347,0.0146317537874,0.0129926512018,0.00751374103129,0.0362815521657,0.00381623092107,1793
1793,90866,0.27531221509,0.33967000246,0.376051127911,0.00164766178932,0.000388091662899,0.000317882368108,0.00125913659576,0.000323570129694,0.00214614300057,0.00288416515104,368
13,4101,0.0681618824601,0.234261125326,0.0827848240733,0.196462228894,0.114612519741,0.105436950922,0.103240281343,0.0284400302917,0.0127295432612,0.0538705699146,1793
444,11576,0.0499161668122,0.00314581161365,0.00583304837346,0.136097043753,0.0347371473908,0.0513740368187,0.606642961502,0.0213017109782,0.0776912719011,0.013260805048,444
13,125783,0.00899343099445,0.0104365227744,0.00513348868117,0.15491566062,0.419149816036,0.0447366386652,0.27676859498,0.0263583827764,0.0232891701162,0.0302183125168,1315
9266,207900,0.0193154923618,0.0426323786378,0.0244670733809,0.215861976147,0.00990060716867,0.0101403677836,0.286684900522,0.333509922028,0.0527241043746,0.00476318970323,9266
