author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
9266,209052,0.48750692606,2.32674050331,0.681090176105,1.00631165504,1.69271874428,1.07697558403,0.0,0.0,2.55094003677,0.0,1.21691381931,0.743376851082,0.0,0.0,0.0,0.968099653721,0.0,0.693468332291,0.612547159195,1.66172778606,0.0,0.192133054137,0.509734749794,0.0,0.0,0.882684767246,1.33171439171,0.0649833381176,0.0,2.39288878441,0.0,0.0,1.80613052845,1.74151313305,0.0,0.161792680621,1.92165827751,1.44285738468,0.387663692236,0.126417785883,0.0,0.193682581186,1.54128599167,0.0,2.7160050869,0.358219116926,0.0,3.05368518829,1.07941961288,1.46070241928
789,37865,0.0,0.562029957771,1.13481748104,0.0,2.49298906326,2.65044474602,0.0,0.779973864555,1.42640936375,0.561263442039,0.0,3.20069074631,0.0,0.0,1.0971583128,0.488142758608,0.404278695583,1.44146633148,1.83638548851,1.3980281353,0.0,1.31714749336,0.938989043236,0.444168448448,0.0,0.0,1.7361651659,0.732702195644,0.0,2.34172320366,0.0,0.0,1.56728255749,0.0871661603451,0.0,0.0,2.2411942482,1.52770209312,1.59060263634,0.200914144516,0.696297764778,0.860985457897,0.0,0.766511321068,0.0,0.806769967079,0.0,4.50107479095,0.379056215286,0.0
368,53077,0.706600308418,1.47848379612,0.68720549345,1.55617082119,0.391116797924,1.1895455122,0.0734407901764,1.38111507893,1.08965790272,1.16085243225,0.710788905621,1.46747970581,0.0,0.0,1.93347191811,0.0,0.0,0.0,0.0,1.58732283115,0.793434202671,0.0,1.14772844315,0.0,0.0,0.462337017059,1.44588255882,0.0,1.1578130722,2.0524559021,0.0,0.0,0.0,1.46692728996,0.0,0.525558054447,1.50801956654,1.96224892139,2.26630783081,0.51685243845,1.23078298569,0.366630315781,0.0856079906225,1.33431017399,0.0,0.505455672741,0.0824523419142,0.391265064478,1.18221390247,0.0
368,19563,1.91870737076,0.0,2.21771359444,2.07972478867,0.206103846431,1.97127699852,0.526636123657,1.92294692993,0.0,0.348108172417,0.359368115664,2.81011366844,0.0,0.0,0.712866961956,0.0,0.620381772518,0.0,1.1158850193,0.12143702805,0.0,0.374923467636,0.810286402702,1.15910685062,0.0,0.0550721362233,0.532587945461,0.0,1.07057487965,2.29398036003,0.0,0.0,0.433825433254,0.0625228732824,0.0,0.0,0.0,2.3971414566,2.56901144981,0.0,0.885343074799,0.726289331913,0.0,1.92634904385,0.0,0.715472996235,0.768138766289,0.273777484894,1.31261587143,0.0
789,38208,0.0,1.61581277847,2.30697154999,0.0,2.30738067627,0.815983831882,0.0,0.0,0.0614794120193,0.0,0.0,2.4465110302,0.0,0.0,0.107370704412,0.823750555515,0.649354577065,2.50840234756,1.36063766479,1.10249912739,0.293739467859,0.729062139988,0.0,0.0,0.0,0.0588744357228,2.33941626549,0.325166523457,0.0,1.94489955902,0.0,0.0,1.54526400566,1.05284571648,0.0,0.564488887787,2.94436049461,0.778634607792,0.402635931969,0.2281883955,0.0,0.213181167841,0.0,0.038748472929,0.960480213165,0.0,0.0,4.91338586807,0.629255414009,1.91209483147
368,23339,2.67710208893,0.0,1.37477719784,2.59075784683,1.12851583958,2.7169675827,0.0,1.32757401466,2.28650784492,0.0753881335258,0.676671087742,3.21306705475,0.0,0.0,0.965978562832,0.388976126909,0.0,0.0,0.378724336624,0.436800658703,0.0,0.599035441875,1.27378177643,1.80307412148,0.0,0.464318245649,0.509225785732,0.0,0.893109381199,3.52117061615,0.0,0.0,1.23905146122,2.04322576523,0.0,0.0,0.96736651659,4.25383996964,1.19046580791,0.0,0.0,0.460414260626,0.742860555649,1.97111034393,1.04291713238,0.680034041405,1.61211442947,0.0,3.21396398544,0.0
9266,209832,0.422640174627,2.00168991089,1.16205573082,0.316192179918,0.971147418022,0.0,0.0,0.508644342422,1.51286113262,0.174606621265,1.51928174496,0.983833730221,0.0,0.0,0.451217651367,0.6500633955,0.464511841536,0.370653688908,0.0,1.6210193634,1.48987352848,0.0,0.116315901279,0.0,0.0,2.01772236824,1.17105221748,0.0,1.50642287731,0.938096940517,0.0,0.0107631962746,1.14514911175,1.16524970531,0.0,0.0,3.2373650074,0.369531095028,1.92755460739,0.486441850662,0.161155059934,0.0930917710066,2.14380216599,1.45732033253,1.17827820778,0.0,0.327373832464,2.62394881248,0.551897883415,1.62413680553
1315,109360,0.14000838995,1.62942111492,0.178776860237,0.139505460858,0.692645728588,0.0,0.0,0.81704056263,1.83907628059,0.21033474803,1.43771004677,0.611705601215,0.0,0.0,0.800176203251,0.356768012047,0.266902655363,0.964933097363,0.0,2.09685707092,1.64704179764,0.0,0.0,0.0,0.0,2.08917450905,0.786827921867,0.0,1.67666089535,1.0169634819,0.0,0.0,1.03062498569,1.72841632366,0.0,0.0708955824375,3.12946152687,0.0,2.68744468689,0.551047027111,0.0,0.518520236015,2.55110454559,0.59417784214,1.36773204803,0.199164435267,0.298524826765,3.4296901226,0.246448636055,1.51335763931
1315,115081,1.06581890583,2.58251523972,2.59251284599,2.23892354965,0.0,0.25522762537,0.0,0.657332539558,1.81373012066,0.0,1.69414246082,0.805361270905,0.0,0.0,0.0,0.0,2.47467541695,1.47231006622,0.0,2.18528747559,1.81538188457,0.0,0.0114598302171,0.103954292834,0.0,1.2548520565,1.46167695522,0.0,1.34984457493,0.432188361883,0.0,0.14169947803,0.551369071007,0.144920229912,0.0,1.23153674603,0.46995934844,0.0,2.89151072502,0.397761523724,0.338549673557,0.0,3.13989329338,0.744054913521,2.06899213791,0.924127697945,0.851966679096,2.04863548279,0.687962770462,1.55600857735
418,11110,0.0,1.22408998013,1.15157556534,0.322432041168,0.0,0.0,0.0,1.94425880909,1.32887268066,0.745152235031,1.37529206276,0.237840861082,0.0,0.0,0.775300621986,0.0,0.920142829418,1.45208644867,0.0,1.88963508606,2.56913685799,0.0,0.0,0.0,0.0,2.26472520828,0.522316157818,0.0,3.13812828064,0.303364902735,0.0,0.237878248096,0.131456911564,1.08275103569,0.0,0.386553704739,2.46562147141,0.0,3.77078843117,0.383695453405,0.0,0.746498167515,3.27998304367,1.54670321941,0.97713726759,0.121656224132,0.866740942001,2.56177139282,0.349639624357,0.998872637749
24,136943,1.19040703773,2.39635372162,2.62056589127,1.76346457005,1.147985816,1.29459953308,0.332815974951,0.0,0.401190280914,0.0,0.285529315472,1.45545971394,0.0,0.0,0.0,0.0,1.85803806782,1.6552144289,1.23364043236,1.29023432732,0.610859513283,0.353711009026,0.226237714291,0.129898220301,0.0,0.69843930006,2.32525730133,0.305397063494,0.0,2.05911803246,0.0,0.0,1.25636076927,0.0813378915191,0.0,1.58215355873,0.340734153986,0.0774159580469,1.73309898376,0.826715767384,0.80277889967,0.423934102058,0.767389893532,0.0424946993589,1.62240004539,0.0,0.254925429821,2.52745366096,1.19207525253,1.29081165791
368,52788,1.93259763718,0.0330060943961,0.706614792347,1.60739850998,1.94392120838,2.53173923492,0.0,0.734641909599,3.54341244698,0.585936367512,0.609536170959,1.90393340588,0.0,0.0,1.2587287426,0.93192511797,0.0,0.180008277297,0.289001166821,1.66530382633,0.325301855803,0.376052081585,1.41556382179,0.793669402599,0.0,1.25177717209,0.89568477869,0.0,0.0669586807489,3.30014157295,0.0,0.0,1.08908712864,1.98779535294,0.0,0.0,1.7153826952,3.31539011002,1.33202254772,0.0,0.0,0.495709687471,0.66198182106,0.978479027748,1.57460784912,1.14135873318,0.076968640089,0.743752777576,2.29666304588,0.0450410321355
110,2799,0.555604696274,3.02655911446,3.00011205673,2.10092449188,0.0,0.350589573383,0.0,0.850177526474,0.999573230743,0.0,1.03777754307,1.69667589664,0.0,0.0,0.0806837156415,0.475857675076,1.72249317169,0.0,0.0,0.861958086491,0.511362791061,0.0,0.0,0.0,0.0,0.0458428226411,2.06879377365,0.0,0.759424686432,0.650293409824,0.0,0.0,0.408088982105,0.173118188977,0.0,0.0,1.44475412369,0.0,1.12693321705,0.0,0.465858787298,0.0,1.76291668415,2.47516608238,1.92182993889,0.0876885429025,0.963325023651,0.863847255707,1.73718106747,1.7826706171
13,3822,0.31311288476,1.23377394676,0.0,0.414222329855,1.69315361977,1.77163803577,0.32740008831,0.0,2.1528866291,1.23793673515,0.813075661659,0.155810788274,0.0,0.0,1.62942361832,0.0,0.468150615692,2.49452805519,0.286610662937,3.59862279892,0.112383440137,1.19790863991,2.21511101723,0.945577979088,0.0,0.705094516277,0.0,0.757138431072,0.0,1.95865571499,0.0,0.929758369923,0.66619437933,0.457813173532,0.0,1.27604818344,1.24657213688,1.22215330601,2.13922142982,0.0,0.684241771698,0.545022726059,1.34046041965,0.525449216366,0.19439406693,1.58445978165,0.0,3.18379426003,0.351284295321,0.164691120386
368,8215,2.24733042717,0.0,0.513027310371,1.3058052063,0.92771178484,2.43259382248,0.0,1.15984177589,1.94222772121,0.898329854012,0.0,2.96475195885,0.0,0.0,1.28903472424,0.0,0.0,0.0,0.214042067528,0.319423913956,0.0,0.720665574074,1.36235868931,1.83959722519,0.0,0.664437830448,0.369952112436,0.0,0.706687748432,3.55208802223,0.0,0.0,0.126107811928,1.54631698132,0.0,0.0,1.31572461128,3.35134935379,2.1939561367,0.0,0.909790039062,1.12898552418,0.394294083118,1.94799697399,0.0,1.02784800529,0.311074107885,1.19042515755,2.25139212608,0.0
418,106634,0.676746845245,0.547294199467,0.145388051867,0.579169094563,0.60966694355,0.0,0.0,0.615250110626,2.20513725281,0.922776043415,1.24982833862,0.0294888876379,0.0,0.0,0.924789905548,0.0,0.37336114049,1.60535669327,0.0,2.37191438675,1.28580868244,0.584973931313,1.40960478783,0.286277681589,0.0,1.35628163815,0.239968940616,0.0869853198528,1.47438704967,0.753999054432,0.0,0.468593806028,0.301588624716,0.790667593479,0.0,0.987425625324,1.41843640804,0.692895412445,2.14436507225,0.0246654376388,0.0,0.0,2.67989444733,0.842922091484,1.29734349251,1.02010130882,0.0,1.80189907551,0.323150575161,0.899540960789
24,4244,2.75043678284,0.0,2.65782928467,2.41020822525,0.0,1.79872453213,0.0,1.98484039307,1.53209269047,0.857741355896,0.468325793743,1.80935192108,0.0,0.0,0.581582963467,0.0,0.393512904644,0.0144893527031,0.252438277006,0.855289518833,0.6463342309,0.0,1.4420157671,1.39360594749,0.0,0.43736410141,0.510020434856,0.0,0.788332760334,2.24433088303,0.0,0.0,0.0,0.855657458305,0.0,1.0442751646,0.0,2.08042883873,2.65883731842,0.0,0.561711370945,0.355432391167,1.25606167316,1.54093635082,1.06027150154,0.825340509415,0.339546918869,0.0,2.31868553162,0.18629796803
368,99668,0.938676655293,0.0997665971518,0.494164556265,0.641308784485,0.961997926235,1.53842949867,0.0,0.556557178497,1.60238003731,0.471743762493,0.889405310154,1.82542848587,0.0,0.0,1.12564861774,0.0,0.00195002555847,0.461588799953,0.0,0.915173768997,0.0,0.916751384735,1.61046516895,0.667923688889,0.0,0.00222825072706,0.491291224957,0.0,0.917262613773,1.73412227631,0.0,0.0,0.330589532852,1.07172250748,0.0,0.0,1.1832985878,2.02153921127,1.714422822,0.0,0.634613871574,0.0,0.406079769135,1.8015781641,0.0,0.856419742107,0.0,1.36849725246,1.58022224903,0.0
24,4629,2.48468208313,0.0,2.9013478756,1.79914546013,1.1431016922,4.11086797714,1.04590046406,2.08475065231,0.439220130444,0.974966228008,0.0774714946747,2.54111123085,0.0,0.0,0.643973171711,0.0,0.396673679352,0.0,2.00260066986,1.25043320656,0.0,0.690136909485,1.33542311192,1.47944223881,0.0,0.539623916149,0.799091875553,1.01612567902,0.0,3.79829311371,0.0,0.0,1.26875591278,0.241605907679,0.0,1.13270628452,0.108462542295,3.05554080009,2.92262411118,0.0,0.433863908052,2.05552101135,0.0,0.0,0.0,0.563907265663,0.429750800133,2.55659770966,2.10495972633,0.0
368,20305,0.755700945854,1.53590524197,0.0,0.985979199409,1.71984803677,1.52369689941,0.0,0.0,2.2023897171,0.678725004196,1.09565472603,1.08353018761,0.0,0.0,1.0374737978,0.203844577074,0.0,0.944708824158,0.0691271573305,2.22951030731,0.0834895372391,0.0,1.72082829475,0.348858118057,0.0,1.17291474342,1.0616145134,0.593035578728,0.24153777957,2.0708899498,0.0,0.0935489088297,0.414784580469,1.26760387421,0.0,0.270378828049,1.54389309883,1.82270944118,1.46041321754,0.21652841568,0.769729852676,0.326204150915,0.788612306118,0.643093466759,1.02265512943,0.860388040543,0.0,1.63547241688,0.655113339424,0.231211096048
789,94705,3.31558465958,0.126418352127,3.47774839401,2.46863341331,0.33350533247,3.008507967,0.219999477267,2.10036635399,0.845928788185,0.580974519253,0.138841450214,3.20366859436,0.0,0.0,0.672705590725,0.0,0.541494429111,0.0,1.14709818363,1.08173966408,0.0,0.0,1.33786380291,1.29429125786,0.0,0.184053644538,1.59170913696,0.0,0.310275256634,3.47210931778,0.0,0.0,0.389782518148,0.769088804722,0.0,0.440077006817,0.0,2.74611449242,3.21595168114,0.0,0.993749678135,1.31805038452,0.0135294124484,2.2483561039,0.453277826309,0.533411383629,0.303910017014,0.458163738251,3.21561479568,0.334018975496
1793,90183,0.545268833637,0.0912219882011,2.02607417107,0.989111542702,1.15513432026,1.72754120827,0.0,1.40396130085,1.1023567915,0.467074215412,0.356221795082,3.45916652679,0.0,0.0,0.624529778957,0.47741869092,0.932567536831,0.0,0.0,1.18919551373,0.0,0.0,0.162551596761,0.0,0.0,0.230347067118,1.94241988659,0.225820749998,0.835397541523,1.51676821709,0.0,0.0,0.269261062145,0.700487017632,0.0,0.0,1.10802137852,2.15315413475,0.805894851685,0.114487528801,0.0,0.0,0.0,1.68742668629,0.425488293171,0.998776435852,0.333564251661,0.6947914958,1.01114690304,0.145327374339
110,2832,0.481166094542,2.72768354416,1.86463427544,0.511284172535,1.46984922886,0.647855937481,0.0,0.112169370055,0.667776167393,0.0,0.473317146301,1.79788601398,0.0,0.0,0.636736154556,0.538356363773,0.963718950748,0.563707709312,0.0,1.53326463699,0.124614454806,0.0,0.248429596424,0.0,0.0,0.261107474566,1.55343520641,0.835384368896,0.526324033737,1.25760829449,0.0,0.0,1.15322709084,0.364054352045,0.0,0.0,1.97563588619,0.0,1.80112564564,0.215167909861,0.857595264912,0.0,0.797702848911,1.91492342949,0.735607385635,0.722495257854,0.0,2.20700025558,0.869449615479,1.51452255249
368,23298,1.2025976181,0.0658659338951,0.999935269356,1.83038187027,1.73722732067,2.15552806854,0.0,0.0,2.19234752655,0.0,0.446953773499,3.11746883392,0.0,0.0,0.20374135673,1.1072409153,0.462812811136,0.59311413765,0.0,0.0,0.0,0.342553555965,0.44555786252,0.731508433819,0.0,0.0,0.965628504753,0.0,0.678794384003,2.10056304932,0.0,0.0,0.989808738232,0.213784858584,0.0,0.0,1.18402171135,2.54342007637,0.281309604645,0.0,0.0,0.99730437994,1.29665899277,3.22731876373,0.851412713528,0.814405441284,1.56303119659,0.866765737534,2.83057498932,0.0
789,25815,0.0,0.567329108715,0.698347687721,0.0,4.17834854126,1.51414263248,0.0,0.0,1.51457679272,0.385910987854,0.0,2.66938233376,0.0,0.0,1.03887724876,1.25201749802,0.0,2.34829831123,1.82295775414,1.63543701172,0.0,1.59376990795,0.50715047121,0.0,0.0,0.621593415737,1.71684539318,1.43242144585,0.148111730814,1.83493876457,0.0,0.0,2.17993760109,1.42118537426,0.0,0.0,3.73755478859,1.29861068726,0.334296554327,0.0,0.0,0.879385352135,0.0,0.0,0.319362342358,0.529395997524,0.0,5.48631954193,0.0,1.73498558998
9266,207880,0.109828434885,1.26160681248,0.65374994278,0.304253399372,0.696272075176,0.836941182613,0.139868125319,0.0,0.0664131864905,0.0,0.234614208341,0.556711196899,0.0,0.0,0.0119779706001,0.24311491847,0.865514993668,0.77942353487,0.924301981926,0.70631724596,0.0,0.181419104338,0.0,0.0,0.0,0.531753182411,0.790482282639,0.418439120054,0.138723820448,1.21933960915,0.0,0.033748652786,0.527032673359,0.795875191689,0.0,0.365956008434,1.1994022131,0.304231017828,0.650853991508,0.417125582695,0.248046055436,0.14168420434,0.0,0.0,0.365370869637,0.0,0.064925506711,2.06019878387,0.598675966263,0.933148026466
368,143926,2.08564376831,0.0313721299171,1.32455193996,1.8041768074,1.00685417652,2.40473723412,0.0,0.635349988937,1.75525033474,0.108869329095,0.482244968414,2.69262218475,0.0,0.0,0.0,0.176901370287,0.0,0.257566422224,0.404286146164,0.400172233582,0.0,0.610521554947,1.146042943,1.34671652317,0.0,0.741965830326,0.708569407463,0.0,0.320701241493,3.42126941681,0.0,0.0,1.34481191635,1.43391060829,0.0,0.0,0.745114386082,3.27726125717,0.935124337673,0.0,0.0,0.316241115332,0.720303058624,1.98533797264,0.882592380047,0.720699846745,1.23731601238,0.919841945171,2.75631594658,0.0
1793,91851,1.4581694603,0.309471696615,1.62080430984,1.19075143337,1.80851352215,2.49825382233,0.333440124989,1.26698744297,1.8562027216,1.16113996506,0.911938428879,2.90048670769,0.0,0.0,1.66385734081,0.126661702991,0.709363520145,0.0,0.0,2.7936630249,0.0,0.0117514580488,1.53712379932,0.376578271389,0.0,1.15668725967,1.32879567146,1.1020758152,0.299022912979,2.25607633591,0.0,0.0,0.713878214359,1.06965732574,0.0,0.0,0.896003365517,3.12538933754,1.73420774937,0.671348929405,0.0406620614231,0.29025837779,0.130589783192,1.09066212177,0.172959893942,1.9391759634,0.0,0.0,0.677703619003,0.0
368,8244,2.91852641106,0.0,1.66968560219,2.03647089005,0.404984176159,2.1710152626,0.0,0.944274067879,2.04229593277,0.410199761391,0.119907125831,2.84808850288,0.0,0.0,0.825454711914,0.0,0.0,0.0,0.0,0.119756296277,0.0,0.392804563046,1.84130322933,1.51169419289,0.0,0.192185118794,0.571999669075,0.0,0.756578743458,3.26259446144,0.0,0.0,0.197461202741,1.00672388077,0.0,0.185783699155,0.611275732517,3.25458526611,2.57158875465,0.0,1.18724763393,0.369816333055,0.82150042057,2.81014943123,0.387502014637,0.291485339403,0.779260218143,0.117107689381,3.17887401581,0.0
9266,209104,0.516458332539,1.92543029785,0.0507754608989,0.441383749247,1.7059186697,0.247354313731,0.0,0.0,1.55153644085,0.0,0.573676168919,1.33336377144,0.0,0.0,0.705438971519,0.496739208698,0.0,0.210536181927,0.0,1.47728586197,0.0,0.288430929184,0.952000379562,0.0,0.0,0.452051460743,0.921715915203,0.60422629118,0.0,1.70860099792,0.0,0.0428808741271,1.09696578979,1.37739551067,0.0,0.120412737131,2.19621706009,1.14944422245,1.2281717062,0.205410599709,0.20683221519,0.116179965436,1.03107452393,0.573410749435,0.792187809944,0.691593825817,0.0,2.55158472061,0.596207022667,0.776074171066
1793,91094,0.771497011185,1.03422617912,0.0617891699076,1.09785068035,1.7123003006,1.53852140903,0.0,0.45087698102,2.15270471573,0.662274360657,0.934886693954,1.95353031158,0.0,0.0,1.65547633171,0.56593555212,0.0971307903528,0.0,0.0,2.03996896744,0.0,0.290946900845,1.11563658714,0.200084999204,0.0,1.3277528286,0.559016764164,1.01235389709,0.402129411697,2.20234847069,0.0,0.114401489496,0.679841816425,0.952754497528,0.0,0.0,2.05114078522,2.32171082497,1.64979326725,0.0,0.450501024723,0.518355846405,0.620761036873,1.29342746735,0.0,1.86963939667,0.0,0.976604402065,0.204789236188,0.0
1793,89126,0.0,2.28113269806,0.138506501913,0.0981269329786,2.02751016617,1.62027537823,0.0,0.0,1.49921560287,0.0,0.0,2.87904858589,0.0,0.0,1.01950800419,0.869590461254,0.803110539913,0.161298304796,0.0,1.31530308723,0.0,0.612825810909,0.542673766613,0.0,0.0,0.0,1.34967660904,1.24422335625,0.0597832538188,2.59212064743,0.0,0.0727323293686,0.172516539693,1.30389094353,0.0,0.0,1.48877131939,2.02690601349,0.217713192105,0.0637884959579,1.38868403435,0.0,0.583247423172,1.79370462894,0.0,1.41305041313,0.0,1.46133410931,1.45173716545,0.0
444,259428,0.551875591278,4.03479146957,3.38879942894,1.19096148014,0.22445948422,0.686692178249,0.0,0.100712746382,0.635414421558,0.0,0.85380423069,1.85659492016,0.0,0.0,0.0,0.108462333679,3.01505160332,1.40053069592,0.0,1.23814320564,0.481163322926,0.0,0.0,0.0,0.0,0.455661416054,2.07696223259,0.367466658354,0.2302839607,0.458895742893,0.0,0.0,1.82789337635,0.0,0.0,0.025960650295,1.14631748199,0.0,2.20111465454,0.436608046293,0.314618527889,0.0,1.62071943283,0.541742801666,2.23896002769,0.0,0.447402238846,3.65604138374,1.2828758955,2.61534929276
24,23952,1.57063066959,2.54681062698,2.68036460876,2.18984746933,0.78282982111,0.795077502728,0.49449211359,0.685746669769,0.703951179981,0.0859100073576,0.756883978844,1.45339441299,0.0,0.0,1.01982688904,0.0,1.37468266487,0.497414171696,0.116724818945,1.71251857281,0.364975601435,0.0,0.769686996937,0.0,0.0,0.603695094585,2.11081600189,0.374067217112,0.265222549438,1.70271062851,0.0,0.0,0.552253127098,0.415456593037,0.0,1.37850570679,0.897840857506,0.41737896204,2.93617796898,0.894935071468,0.735249221325,0.0,0.705024540424,1.10996425152,1.37363600731,0.257590532303,0.240485712886,1.38358080387,1.08350527287,1.07693910599
24,7121,2.4740023613,0.202334538102,3.70235013962,2.14956450462,0.619555711746,3.52969717979,0.256363987923,3.04168081284,0.113272838295,0.723349332809,0.0,3.32513022423,0.0,0.0,0.602963328362,0.0,0.879722654819,0.0,1.54174268246,0.855183124542,0.0,0.0,0.709919512272,1.20004296303,0.0,0.168691411614,1.54022169113,0.0,0.0,3.52445578575,0.0,0.0,0.454451680183,0.441666573286,0.0,0.749413430691,0.370629161596,2.55966496468,3.24641942978,0.0,0.415255367756,1.69445264339,0.0,0.864466428757,0.0,0.017305392772,0.0145144201815,1.58678591251,2.81366324425,0.270063012838
110,121287,0.685341179371,2.68560791016,3.02698707581,1.50983572006,0.0,0.169511333108,0.0,0.863660573959,0.273083090782,0.0,1.07612001896,1.06019258499,0.0,0.0,0.0,0.0,2.34442472458,0.595175921917,0.0,0.971754789352,1.38131773472,0.0,0.0,0.0,0.0,0.526049554348,1.84077012539,0.0,0.954519152641,0.00228214636445,0.0,0.0,0.523778259754,0.0,0.0,0.279164373875,0.618021786213,0.0,2.69473934174,0.338352501392,0.821301519871,0.0,1.44624435902,1.52176809311,1.08127439022,0.0,1.07661223412,1.41436696053,0.798781514168,1.39990305901
368,258372,0.164023533463,2.11340165138,0.0,0.0,3.35156440735,1.56659531593,0.0,0.0,2.97470998764,0.0,0.0,2.06818318367,0.0,0.0,1.28053891659,1.54946804047,0.0,1.45125687122,0.100350096822,1.99051988125,0.0,0.598818600178,1.17713212967,0.0,0.0,0.115076608956,0.134927660227,0.978330850601,0.0,3.03951501846,0.0,0.0,1.87538421154,2.37209272385,0.0,0.0,3.08525085449,1.49399280548,0.734813570976,0.0,0.0,0.515502154827,0.119182042778,0.960121512413,1.00854957104,1.10841047764,0.0,3.84914255142,1.61088073254,0.263301640749
368,22770,2.59531331062,0.0,2.10686945915,1.95689618587,0.145877078176,1.83216023445,0.0,2.29380559921,1.30268537998,0.586390137672,0.381764769554,3.0114467144,0.0,0.0,0.433113634586,0.0,0.618886172771,0.0,0.421563506126,0.380103826523,0.0,0.893886387348,0.997882843018,1.92092645168,0.0,0.753871977329,0.216455802321,0.0,1.32663083076,2.97428154945,0.0,0.284536123276,0.659274756908,0.668580174446,0.0,0.783365786076,0.222600311041,2.65484476089,3.11418652534,0.0,0.0,1.15545880795,1.36168694496,1.42190694809,0.0177999436855,1.05598425865,0.818133950233,1.14644145966,1.84644544125,0.0
418,10951,0.360441356897,2.10688018799,1.85457766056,0.56136828661,0.0,0.0,0.0,2.07756018639,2.41859292984,0.562121391296,1.95389103889,0.661255478859,0.0,0.0,0.70575851202,0.482649981976,1.21471250057,1.51336479187,0.0,2.24869346619,2.80559444427,0.0,0.0,0.0,0.0,2.56387543678,1.36108505726,0.0,3.49668192863,0.324848085642,0.0,0.0,0.91077619791,1.1471157074,0.0,0.0,3.05557799339,0.0,3.61951804161,0.156826555729,0.0,0.132942825556,3.68810224533,2.15630149841,1.86221623421,0.467184394598,0.897741317749,2.57452774048,0.666390419006,2.21672439575
368,8279,0.0,0.605143904686,0.302752584219,0.0,2.29373407364,1.12223267555,0.0,0.395320087671,1.21099162102,0.342504322529,0.0,1.64918673038,0.0,0.0,0.874636948109,0.69336014986,0.0,1.03498828411,1.04504239559,1.14630115032,0.0,0.959783315659,0.648123204708,0.0,0.0,0.528810620308,0.641365349293,0.744245052338,0.384488165379,1.44427359104,0.0,0.0,1.19598281384,1.04977655411,0.0,0.0,2.95710730553,0.788917064667,1.60062265396,0.0,0.0,0.497198134661,0.0,1.27103877068,0.0,0.357400387526,0.0,3.81982970238,0.430413991213,0.736180484295
24,4213,0.616861283779,0.690624952316,1.95794796944,1.69090116024,0.281756609678,1.74740147591,0.0,1.06821537018,0.746331393719,0.0,0.458585083485,2.0929479599,0.0,0.0,0.104131102562,0.30980822444,1.23150396347,0.708999872208,1.01000440121,0.664967775345,0.0,0.130375161767,0.0,0.361504822969,0.0,0.0,1.81924259663,0.0,1.00705802441,1.31392276287,0.0,0.0,0.437972158194,0.0,0.0,0.0,0.617480278015,0.851315498352,1.26191544533,0.0,0.615902662277,0.421609342098,0.230819940567,2.42538166046,0.336651027203,0.60906368494,0.290859013796,1.31297504902,1.16599953175,0.87758564949
368,99704,1.03629076481,0.496596366167,0.435410022736,0.663136601448,2.19604206085,2.32375311852,0.0,0.0,3.10476160049,0.045036777854,0.541452109814,1.49758267403,0.0,0.0,0.847470581532,1.0723118782,0.0,0.865973591805,0.378403276205,1.3217972517,0.0,1.15486466885,1.2503579855,0.646815299988,0.0,0.609986007214,0.854439139366,0.0,0.0,3.02046370506,0.0,0.0,1.41678774357,2.19631242752,0.0,0.0,1.63023614883,2.79058027267,0.478636205196,0.0,0.0,0.334045141935,0.51401257515,0.757610559464,1.24987900257,1.11007130146,0.304720491171,2.00033521652,2.00492620468,0.0
444,11780,0.0,2.08769488335,1.31560838223,0.0905835181475,1.33374214172,0.0608050748706,0.130014285445,0.1530598104,0.0244675781578,0.135855823755,0.500085830688,0.937108695507,0.0,0.0,0.756456136703,0.379845708609,0.396948218346,0.0778330117464,0.346071988344,0.764072656631,0.267802506685,0.0,0.0817365646362,0.0,0.0,1.14127206802,1.28863680363,0.695696234703,0.428462922573,1.95064342022,0.0,0.197889447212,0.489052295685,1.55780804157,0.0,0.0,2.52085518837,0.792506992817,1.37189877033,0.850499927998,0.338393986225,0.398100584745,0.111935138702,0.323502093554,0.204040840268,0.0,0.0485694222152,2.59883403778,0.146710291505,0.974193692207
368,13563,1.54067003727,0.555427312851,0.433034747839,1.15593266487,1.4907630682,2.57366871834,0.0,0.0449751317501,1.87503898144,0.0,0.256293863058,2.23008513451,0.0,0.0,0.409765839577,0.0,0.0,0.973149836063,0.643464148045,0.299781769514,0.0,0.615224838257,1.72897732258,1.2895437479,0.0,0.423929661512,0.755800962448,0.0,0.185844689608,3.60679602623,0.0,0.0,0.892386674881,1.33834934235,0.0,0.17988653481,1.53136396408,2.98868203163,1.6706546545,0.0,1.15063273907,0.736266195774,0.571993529797,2.10636162758,0.321435272694,0.0,0.510340571404,2.10700249672,3.36906242371,0.0
