author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
368,39689,0.770030975342,0.494135916233,1.16884982586,0.0,0.404888093472,0.0,0.0,1.58581888676,0.0,0.809821784496,0.629415690899,0.995906233788,0.412201076746,0.56051582098,0.0657041072845,1.45047593117,1.18944966793,0.190245777369,1.12997603416,1.1808873415,0.0,0.509973227978,0.624071359634,0.924156188965,0.0,2.09343314171,1.30970537663,0.568302989006,0.0,1.21274602413,1.43322575092,1.29813098907,0.0,0.884366691113,1.66501283646,0.803853452206,0.752831220627,0.0,0.959262311459,0.856273055077,0.0,0.935384869576,0.0,1.97332036495,0.0,0.0,0.677182137966,0.107559673488,0.154247239232,0.922735929489
1793,91215,0.976993858814,0.978016674519,0.516346871853,0.0,0.285724252462,0.0,0.0,1.1894288063,0.0,1.45407676697,0.762521386147,1.67407369614,0.150708720088,0.504441857338,0.0,1.81860506535,0.777562260628,1.07632172108,0.525140225887,0.37793186307,0.0,1.0624256134,0.0,2.1280374527,0.0,2.79199790955,1.46304023266,1.36831712723,0.0,0.459104567766,0.391677498817,0.579016208649,0.0,0.0882275104523,1.3740581274,1.37508535385,0.650573611259,0.0,0.730061352253,2.38406896591,0.0,0.867860496044,0.0,1.80419838428,0.0,0.0,0.164184436202,1.0697914362,1.05292403698,0.558627426624
24,93979,1.65930449963,1.13633859158,0.575463533401,0.0,0.940486133099,0.0,0.0,1.43626308441,0.0,0.949947953224,0.99126791954,1.42121779919,0.48418712616,0.262385457754,0.0,1.08934104443,0.156764864922,0.788685321808,0.594827771187,0.352222383022,0.0,0.874187231064,1.09916830063,0.925105214119,0.0,2.27410054207,0.780274748802,0.57258784771,0.0,1.61041557789,1.50945937634,0.610225260258,0.0,1.33221554756,1.32822966576,1.55784237385,0.629294872284,0.0,0.350957840681,1.61563444138,0.174311459064,0.338013470173,0.0,1.16591441631,0.0,0.0,0.543020606041,0.530924379826,1.01856064796,0.408180475235
1793,91656,1.02429616451,0.634394407272,0.523700356483,0.0,0.254300683737,0.0,0.0,0.998764276505,0.0,1.04237663746,0.654662668705,1.53828477859,0.419101029634,0.330159962177,0.0,1.20376157761,0.452441036701,0.671097397804,0.251738637686,0.331937193871,0.0,1.15514433384,0.246136665344,1.12724363804,0.0,2.36955714226,1.11129522324,1.05498981476,0.0,0.911226630211,0.876106917858,0.513605296612,0.0,0.59657895565,1.31602740288,1.1847063303,0.62628775835,0.0,0.418967425823,1.67219161987,0.0,0.597271859646,0.0,1.33052301407,0.0,0.0,0.138382196426,0.625677347183,0.757323801517,0.502717971802
24,7114,1.10908329487,0.823228597641,0.494558662176,0.0,0.66485363245,0.0,0.0,1.54131984711,0.0,1.00665426254,0.709728300571,1.1795156002,0.684237003326,0.239762023091,0.0,1.06714761257,0.391603469849,0.622402369976,0.642599642277,0.586708426476,0.0,0.870260894299,1.06274008751,0.689647436142,0.0,2.13517999649,0.921429038048,0.503348767757,0.0,1.42893350124,1.46504151821,0.850082337856,0.0,1.05207109451,1.17599463463,1.22767674923,0.784282743931,0.0,0.675562500954,1.33849167824,0.323361873627,0.453213185072,0.0,1.28424692154,0.0,0.0,0.459394693375,0.428389132023,0.775173485279,0.787721157074
368,8188,1.05084037781,0.987167239189,0.484266161919,0.0,1.33857619762,0.0,0.0,2.02615356445,0.0,0.930785477161,1.08881235123,0.682348251343,0.499536722898,0.0,0.0,1.00368618965,0.18909098208,0.743453621864,0.457593798637,0.379200100899,0.0,0.2015080899,1.42134642601,0.271044313908,0.0,1.6294683218,0.59558480978,0.114464819431,0.0,1.28872895241,1.52563250065,1.32393574715,0.0,1.52489829063,1.02897405624,1.08276307583,0.631245613098,0.0,0.869182646275,0.740593552589,0.298723936081,0.29395788908,0.0,0.898030996323,0.0,0.0,0.50754326582,0.534495174885,0.771906256676,0.763125658035
1793,89699,0.760047495365,0.579910218716,0.875654757023,0.0,0.367985874414,0.0,0.0,1.12737774849,0.0,1.04044485092,0.764847695827,1.14711940289,0.160533994436,0.317791491747,0.0,1.42125666142,0.632274389267,0.75680655241,0.298879683018,0.601202011108,0.0,0.615182995796,0.308405637741,1.07526707649,0.0,2.37373209,1.17449355125,0.94141215086,0.0,0.412987679243,0.803340733051,0.89753973484,0.0,0.671526789665,1.29095590115,1.01049876213,0.608294546604,0.0,0.731522917747,1.29260778427,0.0,0.586639046669,0.0,1.43037879467,0.0,0.0,0.185958504677,0.610558271408,0.506955981255,0.57471036911
1793,249982,1.23111343384,0.991324067116,0.551081717014,0.0,0.729716360569,0.0,0.0,1.4684047699,0.0,0.804760754108,0.897224366665,1.29840278625,0.302311509848,0.318574905396,0.0,0.934455990791,0.356658965349,0.861890554428,0.546976923943,0.285774022341,0.0,0.5883705616,0.837090969086,0.932561695576,0.0,1.94597136974,0.741641700268,0.701843798161,0.0,1.34471952915,1.37037658691,0.56066173315,0.0,1.14533603191,1.24582469463,1.25503075123,0.572282791138,0.0,0.337417006493,1.46900236607,0.0,0.433808535337,0.0,1.12196731567,0.0,0.0,0.450389772654,0.479098588228,0.970186233521,0.309761732817
368,258484,0.218035072088,0.729996979237,0.869000196457,0.0,0.837950766087,0.0,0.0,3.35726761818,0.0,1.01337134838,1.47675347328,0.308479696512,1.1875898838,0.162386491895,0.0,1.59915840626,1.83152341843,0.422315686941,0.949615836143,1.17499160767,0.0,0.176393449306,1.15858471394,1.13951051235,0.0,1.76707446575,1.23593235016,0.761585175991,0.0,2.02318096161,1.79791820049,2.20370030403,0.0,1.02451729774,1.22824215889,0.93387234211,1.15467715263,0.0,1.01971590519,0.714924156666,0.184316173196,1.71313810349,0.0,1.94281232357,0.0,0.0,0.608111679554,0.472410023212,0.344230294228,1.61775505543
24,107015,1.16274166107,1.28693556786,0.743812859058,0.0,1.60308492184,0.0,0.0,2.03627204895,0.0,0.74457603693,1.34713470936,0.52102458477,0.460978716612,0.15932148695,0.151237294078,0.575238883495,0.528115808964,0.806650876999,0.667951762676,0.387115091085,0.0,0.0138661153615,1.47874879837,0.413775682449,0.0,1.29406774044,0.5979834795,0.0672260075808,0.0,1.91883838177,1.75682032108,1.28718030453,0.0,1.51912784576,0.901928663254,1.49597203732,0.880243778229,0.0,0.504448413849,0.626697003841,0.47262352705,0.106732189655,0.0,0.660824716091,0.0,0.0,0.821309685707,0.415821194649,0.609845399857,0.405669242144
368,151302,0.960610032082,0.58675301075,0.762537479401,0.0,0.465547710657,0.0,0.0,1.76051223278,0.0,0.921213328838,0.742363214493,1.29216253757,0.656042635441,0.467322558165,0.0,1.39579045773,1.03007519245,0.432960808277,0.86602306366,1.13729226589,0.0,0.92541873455,0.769413530827,1.04365742207,0.0,2.38382816315,1.26473510265,0.798356354237,0.0,1.49892771244,1.56865000725,1.21502292156,0.0,0.889649987221,1.64156723022,1.02792918682,0.7595744133,0.0,0.928711175919,1.22257387638,0.0389030054212,0.754148840904,0.0,1.87686777115,0.0,0.0,0.363862007856,0.367341279984,0.611224830151,1.01432001591
368,151669,0.722357332706,0.193649426103,1.0132894516,0.0,0.104252010584,0.0,0.0,1.62105464935,0.0,0.570089042187,0.711557626724,1.35409736633,0.807461023331,0.42082837224,0.0788503363729,1.43818533421,1.24506783485,0.211900949478,0.827374219894,1.05512166023,0.0,1.05489909649,0.645156502724,0.862525999546,0.0,2.38264250755,1.33986854553,0.875668883324,0.0,1.55800151825,1.54491436481,1.25643455982,0.0,0.810883104801,2.05127048492,0.601141095161,0.445758730173,0.0,0.4486092031,1.00810921192,0.0,0.977559745312,0.0,2.26844406128,0.0,0.0,0.385282605886,0.0992163866758,0.497634649277,1.13014447689
24,127624,1.47207725048,0.816200077534,0.610112011433,0.0,0.796214461327,0.0,0.0,1.33756148815,0.0,0.670748889446,1.06335532665,1.39707756042,0.526238620281,0.090387955308,0.161014512181,0.861873269081,0.0153942415491,0.772828698158,0.3763461411,0.410789787769,0.0,0.938337206841,1.2200820446,0.316571772099,0.0,1.97019195557,0.469294697046,0.359361052513,0.0,1.9327788353,1.98804938793,0.722291886806,0.0,1.48340797424,1.44308054447,1.33881449699,0.69220405817,0.0,0.151001140475,1.34205710888,0.224942788482,0.204069316387,0.0,1.10152447224,0.0,0.0,0.524658024311,0.299940407276,1.04314339161,0.576509475708
368,13067,0.725912690163,0.126224800944,0.85499894619,0.0,0.0,0.0,0.0,0.203835815191,0.0,0.453427910805,0.000477954745293,1.41976118088,0.0,0.223058462143,0.0234530027956,1.21823680401,0.312716782093,0.291497439146,0.296800285578,0.516284406185,0.0,0.807976603508,0.126301422715,0.528986573219,0.0,2.32107496262,1.12998771667,0.571387767792,0.0,0.107880137861,0.662489831448,0.568598747253,0.0,0.68969219923,1.87232768536,0.569075763226,0.141690418124,0.0,0.573630273342,0.891891717911,0.0,0.410678803921,0.0,1.53813886642,0.0,0.0,0.0,0.179758384824,0.125550702214,0.558490037918
368,53138,0.409917861223,0.536896526814,1.42643582821,0.0,0.128484919667,0.0,0.0,1.62839496136,0.0,1.26510727406,0.687570750713,1.13717865944,0.0971769541502,0.656791090965,0.0,1.90820336342,1.37665104866,0.551198363304,0.824577391148,1.09417104721,0.0,0.35923692584,0.0989399030805,1.6739178896,0.0,2.65184092522,1.76681339741,1.07570195198,0.0,0.623947679996,0.971063792706,1.57846927643,0.0,0.458954364061,1.80818855762,0.945468008518,0.795564293861,0.0,1.15984094143,1.34716629982,0.0,1.16719698906,0.0,2.19670176506,0.0,0.0,0.525862276554,0.663478314877,0.284808397293,0.9557762146
24,80235,1.717492342,1.36367690563,0.0460155643523,0.0,1.30356550217,0.0,0.0,1.32650518417,0.0,0.823917627335,1.30957603455,1.17581629753,0.371751874685,0.0,0.0,0.188373267651,0.0,1.08122646809,0.129000946879,0.0,0.0,0.576883554459,1.17375314236,0.383499532938,0.0,1.41002964973,0.218285605311,0.300839275122,0.0,1.97635412216,1.41328132153,0.199002668262,0.0,1.40140223503,0.510772287846,1.8598459959,0.62616199255,0.0,0.0,1.32593405247,0.392497479916,0.0,0.0,0.0,0.0,0.0,0.462961524725,0.673920750618,1.20897483826,0.0
1793,91753,1.37661349773,0.834232985973,0.825293123722,0.0,0.219646990299,0.0,0.0,0.547401428223,0.0,1.42361152172,0.237502485514,1.99063074589,0.181707620621,0.7396889925,0.0,1.61979794502,0.424276828766,0.84109711647,0.752163767815,0.541669309139,0.0,1.18106710911,0.170967742801,1.43249714375,0.0,2.99250459671,1.33782923222,1.16890728474,0.0,0.643056571484,0.572779774666,0.428001970053,0.0,0.502611219883,1.6880531311,1.38838636875,0.611307382584,0.0,0.796406209469,1.79572343826,0.0,0.733313024044,0.0,1.85566723347,0.0,0.0,0.194814503193,0.808945000172,0.613827943802,0.209175020456
1793,89629,1.14284920692,0.775745093822,0.608487188816,0.0,0.0,0.0,0.0,0.426589816809,0.0,1.23180377483,0.0960687696934,2.18706679344,0.0120368404314,0.705124676228,0.0,1.45258617401,0.409355789423,0.985544800758,0.323528021574,0.1533960253,0.0,1.44847381115,0.0,2.00449943542,0.0,3.09723353386,1.44820785522,1.53362286091,0.0,0.494685471058,0.280047506094,0.116596773267,0.0,0.0567962378263,1.88595485687,1.37755346298,0.465973466635,0.0,0.585657596588,2.51108264923,0.0,0.901457905769,0.0,1.80903160572,0.0,0.0,0.0,0.915420889854,0.968881070614,0.294282048941
368,258604,0.460324585438,0.620234012604,0.852223396301,0.0,0.669500768185,0.0,0.0,2.03649258614,0.0,1.01373791695,0.652775347233,0.574702203274,0.361332386732,0.495192170143,0.0,1.2900364399,1.5072208643,0.355550378561,1.02839839458,1.1307438612,0.0,0.335000962019,0.409839123487,1.18509566784,0.0,1.68625581264,1.23539733887,0.587952196598,0.0,1.03816211224,1.0789732933,1.35988223553,0.0,0.45553290844,1.13228166103,0.601602911949,0.607513666153,0.0,1.13154554367,0.79793637991,0.141884833574,0.769446611404,0.0,1.64880311489,0.0,0.0,0.792606949806,0.39275047183,0.466866582632,0.943817436695
1793,91193,0.880810260773,0.723375082016,0.758726119995,0.0,0.0755452662706,0.0,0.0,0.917573094368,0.0,1.18921434879,0.308169782162,1.46441578865,0.0,0.918597996235,0.0,1.49851667881,0.705614447594,0.938990235329,0.629373073578,0.61210078001,0.0,0.758011102676,0.0,1.97062349319,0.0,2.70887899399,1.37598788738,1.36102497578,0.0,0.34008282423,0.220197141171,0.545919716358,0.0,0.0845153853297,1.48687875271,1.25244379044,0.343611419201,0.0,0.848236739635,2.03575491905,0.0,0.755837619305,0.0,1.41835796833,0.0,0.0,0.26831805706,0.935666799545,0.91793358326,0.10188318789
24,77444,0.952792227268,1.01386463642,0.689493000507,0.0,1.10780096054,0.0,0.0,2.46573352814,0.0,0.655008137226,1.20411288738,0.704294800758,0.855992794037,0.0,0.22141982615,0.686581015587,0.63186532259,0.537036120892,0.764689385891,0.364624202251,0.0,0.320943504572,1.76197838783,0.148584201932,0.0,1.33004200459,0.547059237957,0.168570637703,0.0,2.2115945816,2.06445717812,1.38382661343,0.0,1.74653756618,1.10781002045,0.927079975605,0.789412856102,0.0,0.468824923038,0.589057803154,0.253511220217,0.806940674782,0.0,1.29867625237,0.0,0.0,0.621157050133,0.110571473837,0.696361601353,1.12642490864
368,23216,0.0450659543276,0.221620544791,1.11938011646,0.0,0.230503976345,0.0,0.0,1.53040659428,0.0,0.830438554287,0.304308146238,0.671049296856,0.0,0.366472959518,0.0,2.2945663929,1.45332527161,0.252673327923,0.807324528694,1.04677009583,0.0,0.134722828865,0.412706047297,0.591002047062,0.0,1.97359037399,1.90537571907,0.334482103586,0.0,0.0,0.694383978844,1.56774580479,0.0,0.43408742547,1.57948422432,0.17355196178,0.202342882752,0.0,1.16465067863,0.39119976759,0.0,1.13676416874,0.0,2.4234855175,0.0,0.0,0.466814905405,0.589211702347,0.0,1.444663167
368,53152,0.68260127306,0.500867724419,1.05618131161,0.0,0.851615190506,0.0,0.0,2.14449191093,0.0,0.723393797874,0.859138309956,0.642928063869,0.444048255682,0.106244884431,0.161640897393,1.19557797909,0.803663492203,0.147545352578,0.807997584343,0.638797461987,0.0,0.0,1.18877243996,0.198418498039,0.0,1.29859912395,0.924444198608,0.127101868391,0.0,1.38500356674,1.67843055725,1.69468796253,0.0,1.70934963226,1.59970569611,0.5801410079,0.416471302509,0.0,0.837100982666,0.268564760685,0.0829505100846,1.16462433338,0.0,1.59446692467,0.0,0.0,0.815500974655,0.0,0.278904974461,1.12211894989
24,4256,0.90693962574,1.04120910168,0.418070614338,0.0,1.1344473362,0.0,0.0,1.78333210945,0.0,0.593868672848,0.905007481575,0.674029052258,0.435536205769,0.0,0.443410903215,0.492477655411,0.541074633598,0.741148591042,0.695350885391,0.305320739746,0.052844054997,0.190541610122,1.28573393822,0.220445841551,0.0,0.850680470467,0.407050430775,0.0815599188209,0.0,1.79164731503,1.73769962788,0.874107658863,0.0,1.06973028183,0.815792918205,0.991769790649,0.79454010725,0.0,0.510001778603,0.453900635242,0.266038686037,0.142823144794,0.0,0.906268239021,0.0,0.0,0.755052685738,0.250530064106,0.576269090176,0.660379648209
24,7004,1.89278292656,2.04798698425,0.0,0.0,2.16493105888,0.0,0.0,3.00511956215,0.0,0.966282784939,1.93907248974,0.873496949673,1.22338879108,0.0,0.0,0.0,0.0,1.4847625494,0.0492180101573,0.0,0.0,0.443291902542,2.4327878952,0.152141168714,0.0,0.951204538345,0.0,0.095590941608,0.0,3.14249897003,2.13168096542,0.674058675766,0.0,2.13685965538,0.142195284367,2.11950612068,0.944500207901,0.0,0.0062017608434,1.38471257687,0.538723647594,0.0951919183135,0.0,0.0,0.0,0.0,0.783257424831,0.818999171257,1.94079625607,0.187031701207
368,23151,0.916175723076,0.671725451946,0.744938492775,0.0,0.592253983021,0.0,0.0,1.71171689034,0.0,0.72046405077,0.773556232452,1.00261175632,0.476375818253,0.312681496143,0.0301304105669,1.1893491745,0.861781775951,0.596179485321,0.676029264927,0.784476876259,0.0,0.529213726521,0.861684143543,0.749070703983,0.0,1.86975765228,0.988505005836,0.440083473921,0.0,1.22553920746,1.50406491756,1.11158907413,0.0,0.983651220798,1.27816307545,0.958969593048,0.735625743866,0.0,0.709588170052,1.04491770267,0.0,0.476091384888,0.0,1.55700647831,0.0,0.0,0.629967212677,0.185221388936,0.535959243774,0.881935060024
24,14528,0.322372049093,0.355481654406,1.184445858,0.0,0.480686098337,0.0,0.0,2.5329656601,0.0,0.762494385242,0.691307902336,0.588017404079,0.574086904526,0.23577144742,0.184179380536,1.86723649502,1.61663305759,0.0,1.38752663136,1.57439053059,0.0762277841568,0.019976336509,1.18630647659,0.411591231823,0.0,1.50406610966,1.47567605972,0.126954764128,0.0,1.27353096008,1.89772963524,1.95247197151,0.0,0.87604290247,1.73085713387,0.165054813027,0.611282408237,0.0,1.49916446209,0.139600396156,0.0,1.36312758923,0.0,2.69548845291,0.0,0.0,0.755857765675,0.0,0.260662436485,2.04556870461
24,26227,1.29351663589,1.15917563438,0.0,0.0,1.34333145618,0.0,0.0,2.28357315063,0.0,0.660021841526,1.32880723476,0.843611836433,0.787024199963,0.0,0.16284391284,0.200328290462,0.0,0.841596186161,0.311319977045,0.0,0.0,0.647191107273,1.76336765289,0.344415485859,0.0,1.11586511135,0.194608911872,0.265251278877,0.0,2.43261146545,2.08089256287,0.662557482719,0.0,1.40810632706,0.600092232227,1.32621574402,0.84119951725,0.0,0.272545874119,1.13574516773,0.252844721079,0.179827153683,0.0,0.425897091627,0.0,0.0,0.608971238136,0.375909924507,1.3539737463,0.443395316601
1793,52402,0.403838038445,0.682115375996,1.40952777863,0.0,0.811623990536,0.0,0.0,2.6338186264,0.0,1.09625399113,0.887234866619,0.575673043728,0.454646199942,0.247113630176,0.0,2.04232501984,1.86314976215,0.209215074778,1.09657132626,1.25386083126,0.0,0.0,0.664798676968,0.706554949284,0.0,1.7732834816,1.62922286987,0.349310934544,0.0,1.03235936165,1.30917906761,2.12175512314,0.0,0.966196596622,1.67311906815,0.777699351311,0.642873048782,0.0,1.53141534328,0.119296245277,0.0678287446499,1.36887955666,0.0,2.30628013611,0.0,0.0,0.616668343544,0.259559363127,0.0,1.57566285133
24,28311,1.40710091591,1.20391511917,0.224978372455,0.0,1.45834887028,0.0,0.0,2.22816109657,0.0,0.807113707066,1.22519278526,0.899830400944,0.650175690651,0.036820627749,0.291341900826,0.469214379787,0.312081187963,0.752644002438,0.566448569298,0.216003209352,0.0,0.663830280304,1.65448987484,0.487290412188,0.0,1.55147087574,0.378282487392,0.262119442225,0.0,2.21635746956,2.11774539948,0.762889385223,0.0,1.49113512039,0.927014231682,1.36077189445,0.857521414757,0.0,0.465943872929,1.10640668869,0.356278240681,0.281553864479,0.0,0.86850053072,0.0,0.0,0.760220110416,0.463199228048,1.06951677799,0.504821360111
1793,90820,1.52919220924,0.925561189651,0.56034052372,0.0,0.547379612923,0.0,0.0,0.89228785038,0.0,1.22205042839,0.685124337673,1.79760336876,0.242007791996,0.524551272392,0.0,1.37594664097,0.33854341507,0.818684399128,0.391010224819,0.521468281746,0.0,1.44259357452,0.17905819416,1.34518921375,0.0,2.90289878845,1.07968902588,0.922573685646,0.0,1.16096758842,1.11650323868,0.212403908372,0.0,0.73117095232,1.40434002876,1.64065527916,0.792361497879,0.0,0.447787642479,2.19249367714,0.0,0.260838150978,0.0,1.45779180527,0.0,0.0,0.130174309015,0.917332589626,0.821458756924,0.511887013912
24,4532,0.706385850906,0.905399978161,1.10521733761,0.0,0.98241263628,0.0,0.0,2.38004851341,0.0,0.554050087929,1.13254272938,0.476508796215,0.769188404083,0.0691914111376,0.412313640118,0.959093987942,1.02963805199,0.534177064896,1.09004867077,0.945751428604,0.0,0.0402049683034,1.66981673241,0.380210518837,0.0,1.28661429882,0.647141456604,0.140440762043,0.0,2.08347821236,2.08779716492,1.70813894272,0.0,1.39114272594,1.26161634922,0.838094830513,0.882728338242,0.0,0.782763063908,0.236635029316,0.342110037804,0.663734853268,0.0,1.6854916811,0.0,0.0,0.743847668171,0.0462752282619,0.560629665852,1.43259108067
24,127022,0.589134156704,0.787535905838,0.492420911789,0.0,1.15305423737,0.0,0.0,1.67186677456,0.0,0.345434516668,0.711171686649,0.216823011637,0.0,0.426311820745,0.353818386793,0.367893010378,0.80446845293,0.608024537563,0.900538682938,0.597251832485,0.0,0.0,0.889583468437,0.563729465008,0.0,0.730086684227,0.487311720848,0.0479214042425,0.0,1.35717475414,1.37231361866,0.902646481991,0.0,0.499734848738,0.71426898241,0.909191250801,0.329408496618,0.0,0.636017501354,0.33715108037,0.158849492669,0.0285503994673,0.0,0.466318100691,0.0,0.0,0.979710280895,0.42279458046,0.659129142761,0.0226579345763
24,4167,0.749892234802,0.877557933331,0.646148920059,0.0,1.21743953228,0.0,0.0,2.57951569557,0.0,1.06999456882,1.30668485165,0.387526512146,0.730245053768,0.0472265407443,0.0,1.16282379627,0.694403588772,0.642607867718,0.81026828289,0.990146636963,0.0,0.0617262758315,1.45706963539,0.3499597013,0.0,1.29181373119,0.763111174107,0.179102391005,0.0,1.89035058022,1.91401004791,1.42882502079,0.0,1.14235639572,0.702215790749,1.01211333275,1.0985943079,0.0,0.991571426392,0.462978601456,0.422058969736,0.660351216793,0.0,1.20441305637,0.0,0.0,0.521362483501,0.351568996906,0.651474118233,1.22934997082
368,99367,1.12626063824,0.870259940624,0.482358157635,0.0,0.857862830162,0.0,0.0,1.23754966259,0.0,1.02768743038,0.524394273758,1.01796853542,0.0,0.68964111805,0.0,1.0729547739,0.479292809963,0.755215704441,0.612133085728,0.522380948067,0.0,0.668286681175,0.496769636869,1.07710695267,0.0,2.03639030457,0.989429116249,0.687136113644,0.0,0.925900518894,0.882200658321,0.600555121899,0.0,0.651028811932,1.08221423626,1.24860942364,0.522418737411,0.0,0.722568511963,1.45060551167,0.0184342656285,0.287958830595,0.0,0.863510966301,0.0,0.0,0.596940994263,0.766511797905,0.759563565254,0.0
1793,89176,1.12134981155,0.507065653801,0.589767217636,0.0,0.321463882923,0.0,0.0,1.13257133961,0.0,0.56301420927,0.798068165779,1.38870739937,0.485871344805,0.0,0.0,0.880205571651,0.0,0.48440143466,0.00322682503611,0.122668206692,0.0,0.884048104286,0.710032522678,0.391546666622,0.0,2.1707406044,0.627177894115,0.601281344891,0.0,1.33443284035,1.18168830872,0.589081585407,0.0,1.16572511196,1.50449514389,0.940280079842,0.313853949308,0.0,0.123785838485,1.27342247963,0.0,0.517256319523,0.0,1.16954243183,0.0,0.0,0.0,0.226679518819,0.894934177399,0.546120047569
368,99662,0.62948179245,0.627896845341,0.938978254795,0.0,0.648338377476,0.0,0.0,2.028455019,0.0,0.918395876884,0.52195328474,0.679697453976,0.0425647385418,0.7254165411,0.0,1.61172628403,1.59068417549,0.468233972788,1.20614647865,1.22722148895,0.0,0.351202636957,0.320767909288,1.45739221573,0.0,2.02971053123,1.41270411015,0.604944467545,0.0,0.926110446453,1.14288401604,1.26540362835,0.0,0.321643531322,1.45077800751,0.907466411591,0.46980676055,0.0,1.16995060444,1.11601674557,0.0,0.802729070187,0.0,1.74018371105,0.0,0.0,0.758052051067,0.485145777464,0.478371441364,0.661972165108
24,6704,0.967338681221,1.06718289852,0.45726916194,0.0,1.38545084,0.0,0.0,2.53527474403,0.0,0.90817040205,1.72618174553,0.582173883915,0.88806438446,0.0,0.0,0.721589028835,0.276984125376,0.729748427868,0.353478521109,0.245775520802,0.0,0.0300982482731,1.39708185196,0.512462079525,0.0,1.32624924183,0.517007708549,0.462193608284,0.0,2.23891162872,1.61842226982,1.27909696102,0.0,1.71274626255,0.621549665928,1.31023323536,0.963284611702,0.0,0.403866052628,0.8266274333,0.322131603956,0.808308720589,0.0,0.610804617405,0.0,0.0,0.408322393894,0.486555427313,0.801235556602,0.66342741251
368,53061,0.653280138969,0.328347951174,1.02509570122,0.0,0.204594045877,0.0,0.0,1.51439070702,0.0,1.02684390545,0.408852100372,1.01304471493,0.328235119581,0.503966927528,0.0,2.22169351578,1.28810596466,0.362354338169,0.593358397484,0.831665277481,0.0,0.533998370171,0.323309957981,0.867574989796,0.0,2.5049674511,1.52593123913,0.503841638565,0.0,0.0973409935832,0.894733250141,1.47338175774,0.0,0.694151759148,2.0931289196,0.620521187782,0.455636441708,0.0,1.06988811493,0.853968143463,0.0,1.213129282,0.0,2.49468302727,0.0,0.0,0.390526920557,0.632631778717,0.0414910912514,1.47327637672
368,17212,0.298012137413,0.000950645655394,1.06017959118,0.0,0.0,0.0,0.0,1.03103530407,0.0,0.605416119099,0.43867701292,1.44560563564,0.419952064753,0.0722675472498,0.1054533571,1.52773880959,0.720318198204,0.326236575842,0.222752183676,0.484746456146,0.0108415111899,0.909283995628,0.290314495564,0.703693509102,0.0,2.34248352051,1.19517874718,0.994664013386,0.0,0.808344423771,1.07188045979,1.1280156374,0.0,0.605939388275,2.01698350906,0.522186934948,0.38143363595,0.0,0.350311398506,1.14399218559,0.0,1.23182344437,0.0,2.18249368668,0.0,0.0,0.0,0.294743686914,0.332503944635,1.14604461193
1793,90049,0.478065550327,0.465957850218,1.1136033535,0.0,0.0,0.0,0.0,1.40588128567,0.0,1.15376865864,0.447993516922,1.25575733185,0.19034704566,0.988698303699,0.0,1.97073316574,1.55326116085,0.769133865833,0.866576015949,1.00498843193,0.0,0.826652944088,0.0,2.00677704811,0.0,3.05396556854,1.78687250614,1.39356088638,0.0,0.462175548077,0.576326727867,1.31905519962,0.0,0.0332636535168,1.91897845268,1.1148712635,0.609746813774,0.0,0.992244839668,1.77351522446,0.0,1.14301419258,0.0,2.1488802433,0.0,0.0,0.398039221764,0.897539913654,0.504393577576,0.612837255001
24,4644,1.20868098736,1.08941650391,0.239688575268,0.0,1.12745976448,0.0,0.0,1.73620462418,0.0,0.650191426277,1.15445685387,0.969820320606,0.8275578022,0.0,0.0,0.366329193115,0.0,0.651802420616,0.391555279493,0.0,0.0,0.30899900198,1.56466329098,0.0,0.0,1.03297114372,0.257297158241,0.0945129320025,0.0,1.90264797211,1.42423307896,0.755655944347,0.0,1.70499503613,0.668618202209,1.17234551907,0.491409301758,0.0,0.0250903908163,0.691171765327,0.280533403158,0.522234678268,0.0,0.551882088184,0.0,0.0,0.469721674919,0.260675102472,0.866619288921,0.503194153309
1793,91649,2.23549008369,1.4720954895,0.175872981548,0.0,0.593351244926,0.0,0.0,0.612435340881,0.0,1.64581406116,0.69834113121,2.1858355999,0.0,0.646943986416,0.0,1.10037410259,0.0,1.50700712204,0.0,0.0,0.0,1.02586567402,0.219904750586,1.7438274622,0.0,2.88924384117,0.815066456795,1.32476627827,0.0,0.804766535759,0.62835919857,0.0,0.0,0.945871114731,0.914822459221,2.04345440865,0.730615079403,0.0,0.74458026886,2.63451886177,0.0,0.116574734449,0.0,0.844313025475,0.0,0.0,0.0611142069101,1.07489991188,1.51187884808,0.0
24,230263,1.07136714458,0.970857560635,0.673085868359,0.0,0.932484209538,0.0,0.0,1.68256342411,0.0,0.997717022896,0.579884886742,1.00242292881,0.0817232057452,0.0699185729027,0.157366156578,1.39122891426,0.459314018488,0.772701323032,0.720418810844,0.409006774426,0.152157008648,0.203560739756,1.19073474407,0.181747362018,0.0,1.59794902802,1.00976717472,0.0,0.0,0.926500797272,1.36025965214,1.1451779604,0.0,1.25036752224,1.27019643784,0.785824537277,0.469939470291,0.0,0.938556671143,0.534445285797,0.248225256801,0.446479767561,0.0,1.56956470013,0.0,0.0,0.768118321896,0.38952717185,0.446369737387,0.993869304657
